1	2	1	The fetures in the settings like hills, make the cycleist use more energy, the more enegy that he uses the more water he will whant to drink. This is difficult because he states “The water bottle contained only a few tantalizing sips”. Therefore he was in trouble.
2	1	3	In the story “Do not exceed posted speed Limit”, the cyclist is trying to get to Yosemite with directions that some codgers, or eccentric old men, gave him. The cyclist, said the old men looked as though they, “haven’t left the confines of their poaches since carter was in office. “  Well, he takes their advice, and he gets lost about @NUM1 along on his journey. While looking forward to the “Cool pines and rushing rivers of Yosemite”’ he was traveling through a barren desert. “There was no one in sight, not a building, car, or structure of any kind.” This type of setting could really bring down a cultist’s mood while thinking of Yosemite. It could make him lose all hope of ever finding Yosemite at this rate. If you have a nice setting, it makes the trip worthwhile, and your ending point even better.
1	2	3	The features in the setting in the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit” greatly affect the biker. For example, the heat is constantly drying the biker out. Also, at the first town the old water pump proved to be a hopeless cause with water tastd like “battery acid”. Even after that were more problems. There was a sign that posted a max speed limit. The biker was doing about one-fifth of that speed. This affects his mood and he realizes that it will be along ride. The pebbles that he found helps him out. He remembers reading that sticking pebbles in your mouth calms your thirst. Finally, the bait store gave him the relief that he needed at the end of his trip. In conclusion, the setting makes the riders journey an  one, but in the end the bait store had just what he needed.
0	1	1	The features of the setting affect the cyclist because the authour was not and augsosted and as she was ridding her bike there was no place for her to stop and fill up her water bottle.
2	2	0	The setting of where you are riding has alot to do with the cyclist. In my own opinion I think the setting is the most important part.
0	2	2	In the story, these are many elements that affected the cyclist in his journey.The first features of the setting that affects him is the old water pump, which did not work, and when it did the water from it lasted horrible. The next obstacles on his journey was rough terrain. ""Flat road  was replaced by short rolling hills,"" was how he described it. When the narrator finally finds a building, it turns out to be  abandoned. Eventually he finds a  town and rest after his long journey, and learns his lesson from before not to take advice from people he doesn’t know.
0	1	1	The wether can change the corse of action a cyclist will take. If it is cold out side then the cyclist will bring beveyer cloths if its. Hoter out side he would most likly bring lighter clothes. If he was riding farther hed bring more supplys like water and food If he was going on a short rid then he wouldn’t bring so much stuff. The way the wether is changes the way a person will prepaire,
0	1	1	The setting that were affecting the cyclist was the lack of water he had because it says “the water bottles contained only a few tantalizing sips,"" and the text also says "" I’ld read once that sucking on stones helps take your mind off thirst by allowing the spit to circulate” he wouldn’t be trying to get his mind off of thirst if he wasn’t thirsty.
0	3	3	The features of a setting could be a number of different things. It could be snowing and cold, raining and of course wet, hot and dry, breezy and humid. The features could be a busy tough or a solitere country road, there could be rough terrain or straight aways. The setting of a place puts pressure of the reality of what will happen on a cyclist. In the essay a young cyclist takes advice from some elderly man and ends up riding through hot sun and ghost towns not knowing if he would survive. The heat had him feeling as though death were coming on him and the thirst had him becoming more determined to get to the next town so he could survive. If the features of the setting had been different, say he was riding on a flat road in a busy town with a breeze and places to stop for water everywhere he would not have feared for his life. The features of the setting affect how the cyclist feels and thinks. He can feel angry, happy, sad or scared and he can start to think about his own death. These have been what I believe some of the effects settings have on cyclist.
0	1	1	The features of the setting afect the cyclist in many ways. If he wasn’t in “High deserts of California in June” he probaly wouldn’t be dehydrated if he was in @DATE1 it wouldn’t be so hot out. Also if there weren’t “short rolling hills” he would have had more energy. As you can see setting affects the cyclist a lot.
1	2	3	The features of the setting in the essay “Rough Road Ahead.” affected the speaker by presenting challenges such as dehydration, dangerous animals and rough terrain in order to teach him a lesson about following travelling advice from old men. In the essay, he starts out confidently, on his journey after following “their advice”, reasoning that the men sounded “no sense of themselves when pointing out landmarks and spouting off town."" The setting changes from cool to dry and barren with then mention of tumble weeds,” and even changed to dangerous with the appearance of a diamondback snake that blocked his path in the end the setting changes back to comfortable, allowing him to learn his lesson through the hardship of the features of the setting, and follow his own map from then on.
0	2	2	In the short story the cyclist was affected by the setting in many ways. The author was running out of water throughout the whole story. “The water bottles contained only a few tantalizing sips.” There was a limited amount of water in the bottles. He had to travel a long distance. “Not two miles into the next section.” He was getting tired quick. Also the terrain was not good. “I noticed the terrain changing, flat road was replaced by short, rolling hills.” It get harder and harder to continue his ride.
0	1	1	The features of the setting affect the cyclist in many ways. One of the ways are that it is affecting him is that the discription of it makes it seem hotter then what it really is. He says “neihbor hood of two hundred degrees.” He is saying that it is really hot. The features of the setting affected him because I mad it seem hoter and he was taking it to far.
0	1	1	The features of the setting do affect the cyclist. If the road is rough you have to have the right bike. Then if you get a flat tire you have to know to look out for dangerous and posionous things. If you were in a real bad accident you’d have to be prepared just in case they don’t find you in time. You would have to know what nights were like. For example, if it got real cold at night you need to keep youself warm.
1	3	2	In the setting of the essay; ""Rough Road Ahead: Do not Exceed Posted Speed Limit."" had a great affect on the cyclist. It made him even more determined to finish because the terrain was so hard to ride through. For example, ""At some point, tumber weeds crossed my path and a ridiculously large snake-it really did look like a diamond back-back the majority of the pavement in front of me, I eased past, trying to keep my balance in my dehydrated state. ""The author fully explains how no matter how bad the obstacles are he comes across he keeps trying to easy on by. The terrain affect the character by keeping him determined. This happens to many people in their sports. For example in football they take any problems and use them as reasons to push themselves harder to finish the game. 
0	1	1	The features of the setting affects the cyclist in many ways. One way it affects the cyclist is because of the weather condition. Being that it is very hot outside the cyclist does not have enough water. Another way it affects the cyclist is because of the condition alongside the road. For example the tumbleweeds and the snakes. Being that its not out most likely the desert is in process of a drought and he gets very dehydrated. I believe these are the reasons because it all makes a lot of sense and affects the cyclist.
0	2	2	The features of the setting affect him because it is hot and their is no where to go. An example from the test is when they said ""There was no one in sight, not a building, car, or structure of any kind."" There was also a part where he got to a sign that said ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT.The speed limit was 55 mph. He was doing a water a water - depleting 12 mph. Sometimes life can feel so cruel. Thats what affected the cyclist the heart the hilly roads, no water, snakes, rough roads, and most all no directions.
0	1	1	This essay is an american tale that express how hard it is to do someing. But do it thought determination. The cycle are faced with many change not onnly physically but also menataly. There was no one in sight not a building  or anything. As this rider come to think that the sabstatal beating he took from the ride he is tirde and no sight of baidi say he might not be able to do it.
0	1	1	The cyclist is effected by the setting in “Rough Road Ahead"" because the road is a place and if it is rough or unknown, its a direct effect on the traveler, who is the cyclist. If it is a hill then the cyclist would have to climb it. In the text it said , “over a long crippling hill,” the crippiling hill part stresses that the setting is a hill.
0	2	2	He was affected by lack of water, the hills, snake in the way and the condition of the road.” The water bottles contained only a  few tantalizing sips. ” This quote explains how the lack of water was a problem. The hills affected him by they were “crippling"". The snake it was long ways on the road and he didn’t know how to get passed it . Finally the   roads were rough and you should go  over the speed limit of 55 mph. So he was affect in a lot of different ways not just one.
1	3	2	The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to “short, rolling hills”. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but “tumbleweeds and ridiculously large snakes.” He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. 
0	1	1	Features of the cyclist affected the cyclist in many ways. One was the heat. For example, in paragraph @NUM1 it says, “I was travelling through the high deserts of California in June.” @CAPS1 that California is called, “the sunshine state”, I can infer that it was very hot. Another feature that affected the cyclist was when he thought he could get some water but it was hot and tasted like battery acid. This is said in. This is said in paragraph @NUM2. This is how features of the setting affected the cyclist.
0	3	3	Pride, determination, relief – all are things that the cyclist felt during his long bike ride. First the cyclist started of rideing on fresh legs and good directions, but after a while down the road he started to dought the old men, “a diary with my last entry in place of old men, their wisdom, and their been a sense of direction, I made a mental move to change it.” After feeling that the direction might be rough, he rode out of pride to get to his destination. Next the rider had great determination to get to his destination and did many things, “I gathered – a few pebbles and stock them in my mouth to take my mind off of thirst.” This quote shows that he would do almost anything to keep going. Finally the cyclist was fatigue when he arrived at the @CAPS1 shop because he then knew the old men were right and would reach his destination, “As I stumbled into rather modern bathroom and drank deeply from the sink this quote shows he was polite naturally to get water but to know the men were right.
2	1	3	The features of the setting affect the cyclist in, “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” because it goes to many different terrains. The cyclist starts at a town and his working his way to Yosemite when he decides to listen to a group of old men. He started out strong until he got to the first town, which was totally abandoned. He kept going to another abandoned town. He decided to keep going until he saw a sign. The terrain was a lot diffrent with rolling hills and tumbleweed rolling by and a snake. Through listening to the old men the cyclist almost died from the threatening heat and lack of water. The setting affected the cyclist even more seriously than he could have imagined.
0	3	3	The byciclist from “Rough Road Ahead: Do Not Exceed speed Limit” was effected in many ways from the environment. The most talked about feature in the environment was the lack of water. The byciclist was going to die because there was no water and he was really dehydrated. Another feature was the heat. It was really hotwhere the narrator was bycicling. When @CAPS1 hot, the heat dehydrates you. So the narrator was being pushed to the limit because of the heat. Also, everyone was gone from the towns so every town he came to was hauntinghim until he got mad at the lodgers hetalked to and was really frustrated. The smooth flat road gave way to rolling hills, which made it harder for him to ride. Lastly, the snake inthe road affected him because he had to avoid it. All of these things affected him. 
1	0	1	I guess really sofcty comes first, and you have to be cautious when yay out in the streets on a bicycle. I really don’t understand much, so I can’t write much.
0	1	1	The features of the setting affects the cyclist in many ways. For example, the story said,""I gathered up a few pebbles and stock them in my mouth"" This quote explains that the setting was very and had pebbles. The setting benefiting him by taking the thrist off his mind. If their wasn't any pebbles by the cyclist he @MONTH1 not have made it. In cocnlusion in the story Do Not Exceed Posted Speed Limit the cyclist was benefited by the features of the setting.
0	3	3	The features of the barren desert path make the cyclist quite nervous, but they also make him determined to escape them. He passes “ghost towns,” “abandoned buildings,” and diamondback snakes. These are images traditionally associated with being lost in the deserts, and would be enough to instill fear in most anyone travelling alone. The author even remarks that sadists are probably finding his story pleasing. He often mentions fears of “dropping” dead, being eaten by vultures, and, at one point, even wishing death upon himself via choking albeit jokingly. And yet he was determined to live. In spite of the odds stacked against him, he moved on, even after losing “what (he) believed to be (his) lost burst energy."" He even maintains a sense of humor throughout, writing of a diary entry that would be left behind that remarks on the wisdom of old men. In the end, when he finds a place to rest, he turns it all into a lesson he’ll surely abide by: follow the map!
0	3	3	The story Rough Road ahead: Do not exceed Posted Speed limit"" by Joe Kurmaskie was about a man traveling through some pretty difficult settings. The cyclist’s mood was detirmined by the setting as well as his needs and his detirmination to make it. The setting of the story early summer in California. The weather is described as hot as, ""The sun [began] to beat down."" He, ""was traveling through the high deserts of @CAPS1 can June."" Because of the excessive heat, he needed more water, which shortly became the conflict of this story. As things got more difficult his attitude towards the old men’s advice changed from gracious for their help to wishing he had never listened to them. Also as the difficulty increased his detirmination to move on also increased by, ""telling [himself] if [he] could make it that far, [he’d] be fine."" @CAPS2 for the cyclist, the settings affect was negitive.     
0	3	3	The setting plays an important part in the authors mood. When the author finds the dilapidated ghost town, he is still high spirited and amused. He thinks that it is a little funny that the old men’s “town” was now abandoned. “…(the town) fit the traditional definition of a ghost town. I chuckled…” This shows that the author is still in good spirits because he can still laugh. When “a tar like substance  oozed out of the water pump at the next stop the author became a little unsettled, as the author was running low on water. But he was still optomistic. Once the rolling expansive hills came into view, the author  let out a “sad, hopeless laugh.” The author was depressed , dehydrated and had all but given up , however he kept going and eventually made it to some water.
0	1	1	The cyclist was is a horrible nasty environment for cycling, but the thing that really threw the cycle off was running out of water. There were no houses to refill his bottle or no one around to give him updated directions. From the heat made him drink more water and also harder to breath in extreme heat. Without those faults the cyclist would have been fine.
1	3	2	In the story “Do Not Exceed Posted Speed Limit”many features of the setting challenge the cyclists.The cyclist accepts information from foreign old people which made his first mistake.After realizing this he,“I had been hitting my water bottles pretty regularly,and i was traveling through the high deserts of California,in June”the lack of water plus the heat in California,in june would have turned to heatstroke for most people.Even further into the journey,even with all those things against him it states,“flat rode was replaced by short,rolling hills,""@CAPS1 not only did he have excessive heat,and no water,but @CAPS1 he was handed troublesome rodes too.Although the cyclist must have been near to complete exhaustion,he continued through.Fighting all adds,and elements,many features in the setting of this story affected the cyclist,but he overcame them honorably.
1	2	1	The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says “the sun was beating on me” this shows it was hot. Thats one of the reasons why he was tired and dehydrated.
0	1	1	In the essay rough road ahead the setting does effect the cyclist because he has been pedaling for so long and he is becoming dehydrated “I had been hitting my watter bottles pretty regularly. I was in the @LOCATION1”. Another reason the setting effects him is because he is starting to see mirages “A sandblasted picture of a boy pouring a refreshing glass of grape juice into his mouth could still be seen.
1	3	2	The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it’s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks “dehydration” and “death.” If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists
0	1	1	The setting of the story has a huge affect because it was such a empty terran that made him rely on only himself because of the lack of others to help. For example, if he was riding through a city for hours he could stop and take a break in a store or get water from about any where. But being in the desert it really tested his inner strenght to go on and get to safty.
0	2	2	The features of the setting affect the cyclist in many ways. For one, his body heat raised a good bit. They don’t come out and say it, but they do say, ”The sun was beginning to beat down.” We all know that it your out side when it’s hot, you get hot too. It also probably added to his dehydryeon. As a long distance running, I know what the sun will do to you during a hot day. That is how the setting affect the cyclist.
1	2	1	The features of the setting affect the cyclist in @CAPS1 ways. The cyclist was in California in June weather. If it wasn’t so hot, he wouldn’t have needed water as badly. He wouldn’t have been sweating as much. Also, there weren’t any buildings or cars around, so there wasn’t anyone to help him. “There was no one in sight, not a building, car, or structures of any kind.” @CAPS1 features of the setting could affect the cyclist.
0	1	1	The features that set the affect of the cyclist is very clear in case of this essay which resene when it @CAPS1 the signs  that said “Rough @CAPS2 ahead: Do not Exceed posted Speed Limit.” That had to slow down his bike. “Then he said that their were no building or cars nowhere
0	1	1	The features of the setting affect the cyclist because the person who rode the  bike was very tired his legs and body needed a rest after riding on his bike for @NUM1 miles into the pedal. Also it effected the cyclist because of all the riding he had to do struggleing to get where he was trying to get but he was a strong man and he was willing to finish his forty miles of pedaling. He was also restless but he did it.
0	2	2	'Do Not Exceed the Posted Speed Limit’ by Joe Kurmaskie demonstrated that the features of the setting affected the cyclist a great deal. First off, the cyclist was in the desert on a bicycle. This affected her because if they had been in a car, or on a bus alot less energy would have been used up. Secondly, the cyclist started running out of water. This setting didn’t help because they were on a bike so that kept them hydrated. Another setting that affected the plot was the deserted towns. If they hadn’t been deserted everything would have been better. These features affected the cyclist a great deal.
1	1	0	The features  of the   setting   does   affect the cyclist. For example, if it is hot outside then he would need more water than normal. Also if it was raining he would have to drive more careful. That is why the setting would affect the cyclist.
0	1	1	Setting very much affects the cyclist and now he feels. If he was in a bad setting then he would most likely be in a bad mood. Mood is highly affected by the general setting. In the essay “rough road ahead: do not exceed posted speed limit” the cyclist feels very confiedent of himself and the setting helps to boost that confiedence and andorence.
1	1	2	The features of the setting affected the cyclist by making the journey more dangerous and difficult. For example, in the reading it states that rediculously large, poisonous diamond back snakes. Blocked majority of the pavement. So, the cyclist had to keep his/her balance to ease past them. The terrian also changed into short, rolling hills, making it even more difficult. 
1	1	0	The features of the setting affect the cyclist by never accept travel advice from colletion of old timer who haven’t left there porches since carter was in office. After that because you don’t know if they are real collection or what. After because some people have not left there porches since carter was in office. I don’t know why people have not left there porches since carter was in office.
0	1	1	The cyclist of this story is greatly affected by the heat of his souroundings. While he riding to @CAPS1, the heat of the day began to increase. The text reads “ I had been hitting my water bootle regulary. “@CAPS2 to the heat of the day, the cyclist was down to his water consuming large patterns of it at a time. He 
0	3	3	The cyclist is traveling through a rough part of California during the hot month of June. The author describes part of part of his journey; ""I was traveling through the high deserts of california in june."" The heat of the sun and not much water around is causing the cyclist to worry about his health. A little further into his journey realizes how bad he could get if he doesn't find water soon. The author write, ""the growing realization that I could drop from heatstroke. ""As the cyclist has run out of water & there is no sign of life around, he begins to feel that he @MONTH1 never make it through the desert to yosemite National Park.The author describes this ""I was going to die and the birds would pick me clean. ""The setting of the cyclist""s journey greatly affected how he percieved his journey.
1	2	1	The features of the setting affect the cyclist in many ways. One of them is that it was in the daylight and the sun bothers the cyclist. Another one is that because there was nothing around him, he felt frustrated. “There was no one in sight, not a building, car, or structure of any kind.” If something were there, he wouldn’t feel frustrated and at least he would have more hope to find something. 
0	1	1	In the story “Do Not Exceed Posted Speed Limit” the settings affected the character because he thought he wouldn’t make it to the park because of the way things looked around him. Because of the rolling hills and snakes he didn’t think he would make it any where and thought he was going to die. That’s how the setting affected the character.
0	1	1	The setting is described by the author, were very challenging for three reasons, distance, water and the heat. All of these only occurred to multiply the effects of the others. As time had went on, the cyclist grew tired from the heat. In one sentence the effect of the heat were clearly described by the cyclist
0	3	3	The cyclist in “Do Not Exceed Posted Speed Limit” by @PERSON1 suffers from some hardship while riding through the desert. The features of the setting affected the cyclist by having no water to drink because it was a desert there was no vegetation that means there is no water so he was becoming dehydrated. Also the setting of the towns he went to had no living organisms or people so he also couldn’t quench his thirst there. In one town there was a spiket but the water was gross and hasn’t been pumped in a while. Then he comes to the Welch’s juice factory which was abandoned and from there he thought he was done for but then he finally come to a shop were there are bathrooms were he drinks water from the sink and he is relieved. Also the rocky roads affected him because he barely had any water left, and rocky tent to take more strength and endurance.
1	1	2	The features of the setting was affect the cyclist by disturb them to ride in road, limite their speed, and make their distance longer than the original travel plan. For example, the features at the setting was disturb the cyclist to ride in road because it tells them where they can go and where they can’t and they shouldn’t do this or that such as the sign of “no entering” or “one way”. Second, it’s limite their speed because if the features of the setting it said the limited speed is @NUM1, the cyclist only can ride about @NUM1 and go no more further which can make the cyclist longer time to reach the place that they want to go and couldn’t travel faster. Third, it make their distance longer than the original travel plan or exit or how fast they can rode. Such as the sign of “Rough road ahead, do not exceed posted speed limit”. Therefore, the features of the setting was affect the cyclist during the journal.  
0	2	2	The features of the setting effected the cyclist very much. The text says, “The sun was beginning to beat down”(Kurmaskie @NUM1). The hot sun was making the cyclist sweat. He was losing water. This was making him dehadrayted faster. The text says. “Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM2). The hills the cyclist had to ride up were wearing him out. He was getting tierd faster. The text says. “I stubled into a rather modern in bathroom and drank deeply from the sink"" (Kurmaskie @NUM3). The modern bathroom had good, cold water. This allowed the cylist to drink from it. The water replenished the cyclist allowing him to regain some of his strength. Then the cyclist could carry on.
1	3	2	The setting of the story affected the cyclist by changing his mood. At the strat he had can eidance which died once he got into the barren dessert but picked up when  he round a rest stop. A prime example to how he started leds and a smile on my face “to” and the growing realization that I could dropping heartstroke on a gorgeous day in June becaused listen to some gentelmen who hadn’t been off their perch in decades “ to” I had an over welming urse to seek out Gary and wilber kiss them and buy some bait. “ The over all mood ox the story is based off how the authour feels.
1	2	1	No water, rough terran, bad info-all are reasons why the boy isn’t doing so well I said no water because he is dehidrated but needs to soae his water. Also he could die from heat exauston. I also said rough terrain because he could fall and get hurt with no one around to help. And to top it off he took info from old people that didn’t know what they were talking about. Theas leave all examples about the essay that support my writing.
0	1	1	The setting has a great impact on the condition of the cyclist. First, it is a very hot dry in June. The cyclist is maneuvering his way through “high deserts in @LOCATION1” where he comes across many hills that he must climb over and maneuver his way down. With all of these obstacles and the heat slowing him down he will need water but is already low.
0	2	2	When the bicyclist was trying to find Yosemite he stumbled into a million setting. One in the begining when he was talking to the old men on the porch and having him set of into the distance of nothing but dessert. “one rameshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me.” It’s only him.“ At some point, tumble weeds crossed my path and a ridiculously large snake – it really did look like ma diamond back-blocked the majority of the pavement in front of me. Tumble weed usually mean's desert. He also saw the @CAPS1 grape juice factory and the bait store where he finally found someone else to give him directions.
1	1	2	The features of the setting affected the cyclist in a lot of ways. in the essay, the author describe how the setting is hot, it is bumpy, it makes him sweat, it makes him tired, he is also, running out of water from his thirst. The road gets, very rocky at one point. The narrator states “Flat road was replaced by short, rolling hills (Kurmaskie @NUM1). There is also a photograph that shows how rough the terrain is. It is barrain with nothing around it.
0	0	0	It think  it means  to be all you can be.
0	3	3	In “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, the author faces many obstacles because of the different terrain changes on his journey to Yosemite National Park. Taking advice from a group of old men, he headed to his first stop. The old men said he would see a town but what he really saw was a sort of ruined ""ghost"" town. Then he came to a fork in the road and was running out of water. He had been riding on flat road when the terrain dramatically changed. It became hilly and very inconsistent. This sudden change in terrain caused him to get more tired, thirsty, and hot. The cyclist then came to a huge hill and, using his last bit of energy, rode down. He was exhausted. All the terrain changes not only changed the cyclist’s physical state, but his mood and determination as well.  
1	1	2	The features of the setting of were the cyclist are affect them very drastically. They need a water supply and if they don’t have one they might dehydrate or even die. They need shade trees because it keeps the sun from beaming down on them so hard. They also need to cycle when its not as hot outside so that just incase there water gets low there is a better chance of survival. It would be great if there was someone with you to help if you get hurt. There should be buildings near by just incase of an emergency. It might even be good to carry a cell phone.
0	1	1	The features of the setting affect the cyclist by helping him get water for his thirst. And getting back on the road to go where ever he is trying to go at. But the only thing is that he didn’t never say anything about getting his bait for the fish. Also, cyclist was all so affected because he almost died from thirst and no road.
0	1	1	The way the features of the setting effect  the cyclist in what was, going through hot neighborhoods and very road that made her dehydrated and effected her journey including the long cycling which he had to go up.
0	2	2	The setting in the reading affected the cyclist because it was hot, dry, and nothing around. Being hot was one part of the setting that affected him because he had to drink water a lot. It was dry every where around him so he couldn’t stop anywhere and cool off. Also when things got hard there was nothing around but ghost towns and abandoned buildings. This is how the setting affected him.
0	2	2	The features of the surrounding setting affect the cyclist from hi/her performance for example, In the essay “Rough Road Ahead. Do Not Exceed Posted SPeed Limit” the setting is full of hills, twisting, rising and desending. All of these things are working against the energy that the cyclist has. Also, the lack of the people in towns give the cyclist a hard and depriving time on finding a water supply so he/she does not dehydrate. Third the weather in the essay has a great deal of being affected on the cyclist it is hot in the desert of California and the cyclist has to be very hydrated to continue on his bike ride.  
0	1	1	The features of the setting affect the cyclist. One reason the features of the setting affect him is because it is hot outside which makes him need more water. An example of this is “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June.” @CAPS1 example of being hot outside is “A tarlike substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.” 
1	1	0	The features of the setting affected the cycles beceuse it was hot and was a mough train.
0	1	1	The features of the setting affect the cyclist by the changes the occur while riding his bike. The cyclist began well with smily face, but then he changed because the condition of the road and the weather that was hot, also there was not any signal to show him where he was going and it was the correct way he was taking. Also, his bike flat needed to be replaced.
1	2	3	The three most important features of the setting that effect the cyclist are the ground he is traveling, the towns he passes, and the availability of water. The ground the cyclist is riding over is important because the rougher the terrain, and the more hills there are, the more energy he must use, and the less distance he can travel. @PERSON1 is riding fine until he must travel the rolling hills which consume his energy, ehausts his water, and causes dividing hope. As he approaches towns, his hope increases but soon fades due to the realization that the town will be unable of giving him relief. When he pumps out water that tastes like “battery acid,” his hope once again diminishes. As he sees the bait and tackle shop, he knows he can make it there and that when he gets there he can recover. These three features are what effects the cyclist the most.
0	3	3	The cyclist a had rough time. The elements were against him. It was dry and hot and he had no water. In the text it says,""The water bottles contained only a few tantalizing sips. ""This shows that he had hardly any water, and what he did have would only make him thirster. ""@CAPS1 weeds crossed my path and a ridiculously large snake. ""It was obviously not and the quote maker you visualize a desert or colorado. The man was no one in sight not a building, car, or structure of any kind. He was saving up his energy and his water. He was starting to go a little crazy. The hills were killer for him, in the text it says ""over one long, crippling hill."" This show you now rough the conditions were because he told us in the begining that he is a cyclist. The biker hell a very rough time and the setting definity effects this. 
0	2	2	The features of the setting affects the cyclist in the story. In the story, it says, “The water bottles contained only a few tantalizing sips. I could drop from a heatstroke.“ This statement clearly says that where the cyclist was riding, water was very hard to find and scare. He is talking about how he will die if he doesn’t get water. Another example is that there are no buildings around and is deserted with no one around and many hills and roads. In the story it says, “the terrain changing flat road was replaced by short rolling hills. This means that he was partially all by himself and he had no one to go to.
0	3	3	The setting in the story was the “high deserts of California in June.” At first the cyclist had seemed really confident and excited about his journey. It was during it that had changed his mind. The cyclist was running low on his water supply's so he stops and pumps water from this water pump but all he gets is this acid taste. So he is on his way to the nearest town which is @NUM1 miles away and he thinks he can make it. So he is heading towards the nearest town when the terrain starts changing. It changes from flat road to short rolling hills. During this time the cyclist starts loosing hope. He thinks that he is going to die of dehydration and the birds are going to pick him apart. Then when he thought he couldn’t make it he saw a sign that said “Gary and @CAPS1 fish camp” He ran into the shop and took long drinks from the sink in the bathroom and when he went out of the store an older gentle men asked him if he needed help and he said no I have a really good map. The thot temperature and rolling hills have a negative effect on the cyclist. I mean he goes from being confident to thinking he is seeing mirages and dieing. It states in the story “I wiped the sweat from my eyes to make sure it wasn’t a mirage” and “I was going to die and the birds would pick me clean” So this brought self doubting behavior. 
0	2	2	The setting of the story affects the cyclist in a negative way. He intrusted that these men he had asked directions from knew what they were talking about. With the directions in mind he traveled on his way to his destination. Only to find deserted towns, disowned factorys, and hills. With all this being the “high deserts of California in June.” With all these aspects the cycalrst was worn out and dehydrated saying “I’d read once that sucking on stones helps take your mind off thirst"" shaving his deep name of thirst. After finding a place to get a drink he stated “I had an overwhelming and buy some bait” showing his deep gratitude and relief of finding water.
0	1	1	One feature that effected the cyclist was the rolling hills. The  “text states “ two miles into the section... I noticed  the terrain changing…
1	1	2	In the story “Rough Road Ahead Do Not Exceed Posted Limit” by Joe Kurmaskie there were many settings that affect the cyclist. One example would be when he came up to a water pump and he tried to get water out but water didn’t come out. “…working the handle of the rusted water pump with all my strength. A tar like substance oozed out….” (Kurmaskie). Another example is when he came across rolling hills, and the scaring heat, he also came across a snake that took up most of the pavement.
0	0	0	I think it explains because they did good job but it was not good either because they did the right thing but they did same thing worng to.
0	0	0	You came alway choose your features because you idea mind be change over time.
1	2	3	In the story by Joe Kurmaskie it tells about a cyclists challenge through the heated deserts of California in June. The cyclist had started out with confidence, followed by determination, then relief. The setting affected the cyclist physically and mentally. First, listening to the old men was stupid, then taking the trip not certain if you would have enough water, and lastly traveling through the desert in June. He started getting a little doubtful with himself as well, that won’t help much with bringing success of the trip. Once he had made it to a fish camp an old man even older then the men who gave him the false information told him he knew how to get to Yosemite, but the young man did the best thing and told him he already knew how to get there. He didn’t need to be traveling out in the desert heat for hours that’s just unhealthy
0	2	2	The features of the setting affected the cyclist because he was really thirsty and then the dry air with no town nearby made it even worse. There was also the bumpy roads and hills that were tiring and mad the cyclist even thirstier. Finnally there was the factory that made him think about juice and made him thirstier yet.
0	3	3	The setting of this story is very rigurous. At the begining of the story the boy was fine. He had a bottle of water with him so that he didn’t get dehydrated. When he was riding he started to feel the sun get higher into the sky, though he could barely feel. It because of the pines that caused the road, and the cool feel of the river. The cyclist got to the second town on his journey and he had been drinking his water all day and was about out. He had found a water pump. He got down on his knees and palled with his night hot all that came but was blackish water. He just feared the water and stated that it tasted like battery acid. He began to ride again. Not two miles up the road the terrain changed. Not only was it rolling hills, it was also getting hotter. He was majorly dehydrated because he was out of water except nor a few “tantalizing sips. Dry sweat circled his shirt and he was afraid he could froz up heatstrokes. Where he was at was in the middle of no where, with no buildings, cars or structures in sight. Over were of the hills he saw a building came in no view. He wiped the sweat off his eyes so makee sure it was not a malinge,” By the lols of it had been a Welch’s @CAPS1 @CAPS2 Factory.” He is a dehydrated and tired that he could see a “Young boy pouring a refreshing glass of juice in his mouth.” There is only the problems it is abandoned. This person was imagining things. He got back on his bike and stuck pebbles into mouth. This was to help tabe his mind off being thirst.
0	2	2	The features of setting affect the author because it moves him dehydrated. The dessert sun look sweat out of him and he had no water to bring that would replace his electrolites . Also, once the author had got into the hills he had lost a lot of his energy so peddling up his was a lot of work. If I were the author I would also have gotten tired because you need water in your body to survive.
