0	1	1	The author concludes the story with this paragraph to leave readers guessing and wondering what will be next. You can tell by the tone of the last paragraph, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The author seems to leave at tone of suspense.
0	1	1	Guess that she is saying that when winter is gone she will prepared for that winter test again. I guess this because they were not prepared for the winter to come as they were planting. As in the reading she says, "As if oblivious to the cold, he mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel. Thats the reason why I believed that they were not prepared for the winter.
0	3	3	The author concluded the story “Winter Hibiscus “ the way she did because she wanted to show saeng ‘s determination at one point in the story, the author wrote, “she was still too shaky to say the words at home “.  Saeng really missed her old life and her old country. She often wonders when she will be able to go back to it and enjoy herself, because she still has trouble adjusting to her new life. When the author concluded the story, it was done so that saeng could be shown as a person   who would not easily give up. Although she’d had   previous trouble, the end of the story gives new hope for saeng to adjust to her new surroundings. Also, when saeng fails the test, the ending sentence gives newhopes saeng told her mother,”I failed the test “, and she was really down on herself when she said so. The closing sentence gives new hope to saeng and the reader,  that she will work header and do better in the spring. The author shows saeng’s determination to rise above failure   and create a niche of her own in life. In all, the closing sentence in “winter Hibiscus” is used to show saeng’s determination.
0	2	2	The author ends the story by saying “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.” she chooses to end like this to show the change of the mood throughout the story. When she gets home her mother “noticed the tear staie on her daughter’s cheeks and her puffy eyes.” Saeng felt sad and out of place in the beginning of the story but by the end she felt happy and optimistic. 
0	1	1	The author conclude the story with the paragraph "when they come back Saeng vowed silently to herself, in the spring when the snows melt and the geese returned this hibiscus is budding, then I will take the test again. She realize she has another chance to pass the test, when the spring blossoms again she begin to garden when the spring returns.
0	2	2	The author ends the story with this paragraph to show how Saeng changed. Saeng didn’t want to take the test and she had no confidence. In the story saengs mother supports her no matter what. She even understood when Saeng bought a plant for @MONEY1 because it reminded her of home. Now that Saeng has been comforted she feels more relaxed and she is ready and more confident to take the test again. therefore Saeng has changed.
0	2	2	I think that this snows hope because she had really missed her homeland and kind of found peace and serenity by being around them she says “That at least she could hold on to” meaning the bud I think that she was very upset because of missing home she missed having her grandmother wash her hair and put a dok mallk into it. I think that since she really had nothing else but the flowers that reminded of her homeland the text said “where was the fine toothed come the hibiscus hedge, the well. her gentle grandmother she was missing all these thing so I think that by putting her in this posistion it has brought her to a place of where she not only misses the people from her homeland but the beautiful things as well and how she always has kind of a part of home with her because of the flower.
1	2	1	I think that the author concludes the story with this paragraph because, it shows that if that type of flower could bloom in different places and go through natural changes than so can she. To me the flower is a symbol to the author that encourages her to keep trying. No matter if you have to start all over and doing it again. It’s just this time you will know and would have learned from the past mistakes. Just as a flower blooms one spring it dies in the winter and then comes again in the spring. That’s the same as Saeng failing that test that year she can go back next time and take it again.  
1	2	1	I think that the author ends this story with that paragraph to some up what the story was all about and to also say that Saeng would try the test again. In the story it says “she realised that many of the thing that she had thought of as strange before had become, though the quiet repetition of season opon reason, almost familiar to her now and this last paragraph help bring all this together.
1	3	2	In the story, “Winter Hibiscus” by Minfong Ho, the author includes the phrase, -When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.- because she wanted to make the story end Saeng finding the positive views on her new home and positive views in the future and have her look forward to it. Throughout the short story, Saeng happens to have a sad disposition about her new home and how the plants remind her recent home.- “I mean its not the kind we at-at-“ she found that she was still too shaky to say the words at home, last she burt into tears again.- This phrase shows that Saeng really missed her home and was truly sad about it. The concluding phrase shown before shows that she found the strength to look positivly at the future of her new home.
1	0	1	The author includes this in the paragraph to simply be sarcastic for you to know that it is almost impossible for Saeng to take the test afresh. I say this because she was being very sarcastic meaning she’s not going to take the test. For example, if someone were to tell me take a test and I said whenever @LOCATION1 is president again, then I’ll take the test. That would be very sarcastic meaning that it wont happen and I’m not taking the test, instead of just saying No. The author included that just to let you know that the chances of her taking the test is very low.   
0	3	3	The author concludes the story with this paragraph to show that Saeng will perservere through the winter and try to adapt to her new lifestyle. Moving to a new country / culture is extremely tough, and Saeng is bad, but she doesn’t  give up on creating a new life in @LOCATION1. The concluding sentence, “in the spring, when the snow melt and the geese return and the hibiscus is budding, then I will take that test,” is one of determination and hope. The entire story Saeng was struggling with adapting to her non of  and memory of her homeland give has a sense of security. The sentence wraps up her emotion and shows how strong she is @CAPS1  could easily give up on their driving test, but she won’t. It is a happy ending for somewhat of a sad story. Furthering the sentence shows Saeng’s dwoton  the her plant. This hibiscus will survive and so will Saeng when the hibiscus blooms in the spring, so will Saeng. She will try as hard she can to fit in and enjoy her new life. That plant will help her through it by reminding her of vietnam us will as giving her a companion throughout the winter. The  author would not have chosen a better  conclusion for this story. The conclusion orggos  to a new hope to perservere  and sucede. As a result, the reader is test with a sense of pleasure and a good feeling torwards the story. This conclusion show how Saeng is adapting to changes info and hope to enjoy her  new life in @LOCATION1.
1	1	2	The author concludes the story with this paragraph. Because when the hibiscus started budding it will give her inspiration to try and past the test again. In order to past the test she wanted to feel like she was home, And to have memories of her home to incourage her to try again. Therefore, this is the reason the author concludes the story with the last paragraph.
0	1	1	The last paragraph at the end of the story was the authors way of showing how Saeng wanted spring to come early because she wants to see her hibiscus. If spring doesn’t come fast she will not get to see her hibiscus and the snow won’t melt. When Saeng comes up she hopes she can take the test.
0	1	1	The author concludes the story with this paragraph. I think the author concludes this story with that paragraph to show that Saeng has confidence to take the driving test.
0	1	1	I think the author concludes the story with that Paragraph because the hibiscus makes them over come obstacles. She wanted to take the test again so she can @CAPS1 to her mum that she can past it. I also, think that because the hibiscus gives them strenghth and she got more confident in herself to past the test.
0	1	1	Because her school work was the whole reason as to why she was studying flowers in a green garden. And it is obvious she failed the test so when spring starts to show she will retake the test because the flowers will bloom and she can do more study to pass the test and not have to take it again. I get the feeling though she is also looking forward to the spring time coming back now an day so she can enjoy the flowers and the presents of growing and studying.
0	2	2	I believe that the author concludes the story with this paragraph. “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again,” ecause that flower budding would make her feel confident about everything. The reason I think this is because that flower reminds her of past time memories of her homeland. It’s basically like she has a little peice of home in her new home. An example that represents this is, “Not like the kind we had before,” this is explaining the new hibiscus is similar, but not the same as the one from home, so this reminds her of home. This is the reason I believe the author ends the story the way they do,
0	2	2	In the story, “winter Hibiscus saeng made a promise to herself that she would never fail the test again Saeng wanted to remember her past and homeland. That is why she bought the flowers. At the end of the story she vows,” In the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again. She says this because she wants to move on now and try to get used to her new home.
0	1	1	she said it because she didn’t do what she was sopose to so she said she failed her mother was mad for a second but then stopped she said I love it and asked if she wanted something to eat so the went inside but she took the task as a test so she said next time I will do it right.
1	0	1	When they come back, Saeng vowed silently to herself, in the spring, when the snows melt &the geese return & this hibiscus is budding, then I will take the test again. I think the author included this in the story to show that you shouldnt push things off. You should always deal wi them as they come up. So in the story the girl is showing a bad example. I believe the author wanted to make a point of not doing that. Overall, to add this phrase in this story was the right thing to do to try and show the right way of doing and going about these certain things
1	2	1	In the story I think the author concludes  that  paragraph  with  the  story  because  Saeng  is  saying  that  when  she  comes  back  or when  she next  sees  the  hibiscus  bloom  again  she  will  then  take  the  test  but  until then  she  feels  out  of  place  and  she  is no use to the  arrangements  she is living in  now  and  she  feels  uncomforatable  but  until  then  she  thinks  that she will not  be able  to do  will  until  she  is in  her  bloms  tow  a  where  it  is  horman   for  her.
0	1	1	The author concludes this story with this paragraph to show the aduiance that Saeng @CAPS1 gave up so you should'nt either. I think that this paragraph is describin a law of life witch is “@CAPS1 give up.” @CAPS2 even though she had failed at first she is still willing to try again.
0	3	3	The author ended the story with that specific quote because it shows the grasp in understanding the beauty & marvels of nature. Saeng spent a lot of money to buy a distinct flower called dok faeng-nol. Saeng was taking a driver's test a liscence but was failing it, and during her test she found that plant. Ashamed that she failed the test, she still showed her mother the flower she found, which was not like the one at home. Her mother is pleased with the flowers and understands that Saeng failed her test. Her mother said about the flower, “Its flowers aren’t as pretty, but it’s strong enough to make it through the cold months here, this winter hibiscus. That what matters that was a figurative speech that there's hope for Saeng to pass her test again when she her learned more refined and is ready to try again. And with the geese flying away for the winter and coming back in the spring signifies a fresh new start at success.
0	1	1	The author concludes this story with “when they come back Saeng vowed silently to herself in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again because Saeng didnt past her test and knew her mom would be mad so that why she got the flower. If she wouldn’t have failed her test she probably wouldn’t have got the flower in the first place.
1	2	1	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her driver’s test. That is why I think the author included that paragraph. 
0	2	2	The author included this paragraph to show how much the girl missed Vietnam. When the girl saw the hibiscus it brought back memories of Vietnam. Seeing the hibiscus allows her to find comfort. So the paragraph is there to show how the United States is different from Vietnam. Since the United States has changing seasons it allows the girl to get use to the United States. The plant will always be there, but she has to look for the good that United States provides. The author states, “Almost reluctantly, she realized that many of the things she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.” This quote shows how the girl was getting use to the United States. How she will always remember Vietnam, and finds things in the United States that remind her of Vietnam. In conclusion, the paragraph is used to show how much the girl missed Vietnam, but how she finds comfort within the United States.
1	1	2	In the story “Winter Hibiscus” it has an unusual ending. There are many reason why the author decided to end the story this way. First, the girl failed the test which made her go into silien, when he agreed to take the test over it is a sigh of the will to suvive, and it shows that she is trying at he goal until she got it. Finnaly the ending could represent a new beging like when the snow melts away and changes winter into spring. This is what the ending of “Winter Hibiscus” means and this is why the author concluded it this way.
0	3	3	The writer leaves the reader with a sense of hope for the future by concluding with this paragraph. Even though the narrator buys the plant in sadness, after she fails her driving test and is missing her home, it is still a symbol of hope. She means that when the flower is blooming, her hope will be also and she will try again, maybe this time with success. Right now she @MONTH1 be sad and scary, but she knows that things will work out, and she will be fine. She is finally settling into her new life and says that “many of the things she had thought of as strange before had become almost familiar to her now.” She means that even though she misses her homeland so much, she is slowly getting used to her new home, and her new life. And maybe by the spring she will be happy and comfortable here, comfortable enough to try her driving test again. The hibiscus represents both the longing for the past and the hope for the future.
0	1	1	The author ends the story with that paragraph, to give an unsight on the next story. I think there will be another story because there are clue to support my theory. Just at the beginning of the paragraph at just when they come back. Then at the end at stay "then I will take the test again. I dint stay happily ever after at anything similar its that at just stated those personally changes mentioned. So I think what the author will write another story so we could see if Saeng will pass her test.   
0	1	1	The author is concluding that anything can happen in the story. Saeng planted a winter hibiscus and her mother was getting mad at her. Saeng’s mother was mad because she spent money on the whole plant instead of planting it and then it would be a lot cheaper. When her mother was mad and in disbelief, Saeng started crying and the mother forgave her for her actions. This shows that anything can happen
0	0	0	I belive the author used these lines in the last paragraph “When they come back, Saeng vowed silently to herself, when the snows melt and the geese return and this hibiscus is budding then I will take that test again.” @CAPS1 he realy liked it.
0	2	2	The ending of a story helps determine the meaning of the story. It is the final closure and will most likely be remembered by the reader. In the end of the story Winter Hibiscus the author ends it with a paragraph of encouragement. The conclusion encourages you to keep trying, because it states that next year when the flower blooms Saeng will re-take the test. This shows encouragement because has the drive to try again and to pass. The author ends with the feeling of encouragement because it leaves the reader inspired. Her conclusion is strong and also seems to recap the stories meaning because all along Saeng keeps getting disapointed about the flower, her mother, and homeland encourage her to move on and try again. The ending used was meaningful and showed what the author was truly trying to convey
1	2	1	The author concludes the story with this  paragraph  because,Saeng  is determined  to  pass the test. She knows when its spring and the hibiscus is budding, she will retake the test I think she wants to retake the test because  the  hibiscus makes her think about her homeland. It makes her feel more confident. She thinks she can pass it next time. The hibiscus  makes  her  happy and overwhelmed. She wants to retake the test. She’s sure she will do better next time.
0	1	1	One it could mean she can only take the test in the spring. But also because her surroundings during that period relaxed heR. When she was dissapointed and @CAPS1 about her driving failing grade.
0	1	1	To her the hibiscus was a test. Saeng felt she failed the test of letting go of the past and embracing “now.” The hibiscus reminded her of home, so she spent over @MONEY1 on it, knowing she and her mother needed the money. Essentaily, she felt as though she failed a test.
3	0	3	This story is all about overcoming hardships and disappointments as well as accepting and adapting to the things life throws at people, so it is appropriate that the story is ended with a goal and a determined attitude. Throughout the atire reading, Saeng sought comfort in the things most familiar to her, such as flower and the taste of bitter melon. She was hurting and disappointed, and those things were the only things that gave her peace. It was those things that save her the courage she needed to retake her driver’s test in the spring, so it seems fitting that she end the story with the mention of the hibiscus. The end paragraph also shows that Saeng is adapting well to her new country. She says, “when they come back... in the spring, when the snow melts and the geese return...” At first the sounds of geese were alien to her, but now she has accepted their honking as a normal sound. This implies that she is learning to accept her new country, which is the perfect way to end the story.
1	3	2	I think that the author concludes the story with this paragraph because he’s trying to prove his point. I think that Saeng was comparing herself to the flower. For example the flower was originally a wild flower and then and then it was planted in a pot. Saeng was free happy girl but then she had to move to @LOCATION1. Both the flower and Saeng feel like they are out of place. Since in the story Saeng is similar to the flower then at the end then at the end of the story I think that Saeng thinks that if the flower can survive the winter then she can survive @LOCATION1 and she can pass the test. This is why I think that the author finished with that paragraph to get his message across.
1	2	3	The reason that the author had ended the story the way she did was to leave the reader on the last thought. Also it symbolizes rebirth. When Saeng says, “... this hibiscus is budding ...” (Ho @NUM1). She is also describing that they will start over when spring comes. And that leaves the reader with the last thought about Saeng, and how she has overcome living in the new place. Lastly, it ties up @CAPS1 feelings and experiences the whole time she had moved, “... I will take the test again” (Ho @NUM1), which tells the reader she will continue to give her new home a shot. In conclusion, the reason for this quote being the last paragraph is to show that Saeng will continue to try to overcome ??? (WORDS NOT @CAPS2) 
0	2	2	The author concludes the story with a statement that makes you think because she wants to emphasize the relationship between Saeng and the hibiscus. Just like Saeng, the hibiscus is in a new environment and has to adapt to the surroundings. Saeng had just failed her driving test so shes bummed about that. The concluding sentance makes you realize that Saeng can overcome her driving challenges if the plant can overcome the harsh surroundings.
1	2	3	The author concludes the story with “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” I think that the author includes this paragraph to show how persistant Saeng is. Saeng is persistant because she trys over and over again at this “test” and also she trys to get used to her new country. It demonstrates this in the story when it says the quote above. This quote shows that Saeng can try something and fail, then be determined to try and succeed again. Also in the story, Saeng has moved from one country to another. This is a huge jump and for her to be confident with herself is very persistant. The way the author concludes the story, with “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again” definitely portrays Saeng, the main character as a persistant person, and that is the purpose of the quote.
0	1	1	Why the author concludes the story with this paragraph is because that is when she will take the test again. Also because the geese made her realize, that many of the things that she had thought were strange before had become familiar. Just like the geese. It was through the quiet repitition of season upon season.
0	1	1	The author concluded the story with that paragraph because, he wanted to show that she wasn’t going to give up just because she failed one time. She failed the test one time already. She was very sad about it. She went and bought a plant. Saeng’s mom told her that they were going to do it the right way. Saeng was crying when she told her mom about it. Her mom was very understanding thought. Her  mom could have been very mad with her. She could of used a plant that they grew. The plant @MONTH1 not grow right now. She should of bought a real plant from someone else.
0	1	1	The author most likely concludes the story with that paragraph because they are trying to show the reader that even though you fail at something, you can’t be stubborn. So Saeng failed her drivers test but in the spring when the hibiscus plant starts to bud she will go back and take the test again. By the plant budding she thinks of that as a sign that she will pass the test
0	2	2	In the story “Winter Hibiscus” by Minfong Ho, the author concludes the story with an interesting paragraph. The paragraph says” When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding  then I will take that test again. "The author ended the story with that paragraph because she was not in her comfort zone, she had move to a new country and missed everything like the flower and the Hibiscus. So she would wait until she felt at home and comfortable again to retake the test. In the text it states “through the quiet repetition of season upon season, almost familiar to her now.” She was realizing that it wasn’t so bad & she was getting used to it.
0	2	2	At the end of the essay “Winter Hibiscus” by @CAPS1 Ho, it ends in a positive manner. “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The reason why I think that the author decided to put that there, was to show how Saeng felt about her country. So when the country that she is has spring again, she will take that test because that country reminds her of her original country in the spring. Which makes her feel like she is at home and she can at least take the test. Thats why the author put that sentence at the end of the essay.
0	2	2	The author ended the story that way to show that Saeng won’t give up and is determined to complete her task. The author wants the reader to understand Saeng’s very sad and wants to overcome being homesick. Saeng is very much like the hibiscus plant, she’s frail and beautiful. Saeng says she will do her test again when the hibiscus is budding, almost like she’s growing along with the plant. 
0	2	2	Saeng vowed to herself that when the hibiscus begins to bud again she will take the test again. The hibiscus symbolizes hope to saeng that things can work out a second try. She concludes the story with the vow because, it expresses her last bit of hope. For example, the hibiscus has comforted her in a new country, with new surroundings but it also explains how she feels. She vows to show she won't give up despite of falling the first time. For example, “Saeng felt a shock of recognition so intense , it was almost visceral ”(Ho). This quote explains what the plant meant to her. This is why she concluded the story with a vow.  
0	1	1	The author of the story “Winter Hibiscus” concludes her story this way to demonstrate the girls determination and to leave the reader anticipating more. I say this because obviously Saeng is determined to do well, but leaving the story hanging builds excitement for more action.
0	0	0	The author concludes this paragraph because he wants to make it more clearer so the readers would understand It more. And so he could, make it better to stand out. 
1	3	2	Mingfong Ho concludes “Winter Hibiscus” with the paragraph,”when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again." This ending paragraph shows that Saeng will not give up in her struggle to adapt in this new place. Saeng has been going throug hard times; moving to the United States and failing her driver’s test. In the greenhouse Saeng even breaks down and crys. The hibiscus flower that saeng bought cost the family a lot of money, but to Saeng it was very important. This flower represented hope. When the flower buds again it would be the right time to take her driver’s test. The flower also represents adapting to a new place. As Saeng  adapts to the United States, the hibiscus adapts to the new garden. 
0	0	0	Because planting flowers and wasting on the garden is @CAPS1 hobby. And without it she can’t think clearly or creating. So there fore waiting until they are back will make her happier also she able to do her work.
0	1	1	The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.
0	1	1	The reason that the author chose to end this story with this paragraph is to tell the reader that things get better as time goes on. Saeng failed the driver’s test because she wasnt ready. The flower bloomed before it was ready. The author is saying you need to be patient and good things will come your way
0	2	2	The author, Minfong Ho, concludes the story with Saeng vowing to take the test in the spring when the geese return, the snow melts, and the hibiscus is budding. This is done to symbolize the many things that Saeng learnt. For example, she learnt she has to adjust to changes in her life and becoming familiar to the new things. The geese and snow she admits are the things that were “strange before [and] had become familiar to her now”. The hibiscus also represents something and has a reason for being included in the last paragraph. It represents the ability to overcome obstacles, connection to the past, and comfort when needed. The last paragraph symbolizes many things, and if you look into it deeply, you will learn what Saeng learnt.
3	0	3	The author concludes the story with this paragraph because to tell us that she will try and find that flower to bring back memories of her old home. To show us that they will be caming   back again it will survive even though its not from where she wanted it to be from. In the story it says,” I I failed the test,” meaning saeng had bought the hibiscus that wasn it real or what she thought was not what she wanted to be. In the last paragraph she says she will take that test again. Saying she will find winter hibiscus that is how it use to be in the homeland. She’s hoping they survive and hoping she finds a flower like it because in that last paragraph it says ,”saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding ,then I will take that test again,” meaning she hopes and prays she will find one like her old homeland.      
0	2	2	In the story "Winter Hibiscus" at the end of the story the author writes "when they come back, Saeng vowed silently to herself, In the spring, when the snow melt and geese return and this hibiscus Is budding, then I will take the test again." The reason why the author said that Is because she Is trying to tell the readers to get right back up and do it again, If you fell once there Is no harm and trying again. When its spring and the birds aren't flying south, she promise to take the drive's test. After failing a driver test Saeng buys a flower at a florIst that remInded her of Vietnam. She takes it home and put it in the garden. Told her mother that she fail, Saeng's mother was very understand and told her maybe next time In conclusion the author ‘write the last paragraph as a moral to never give up and keep trying until you accomplish your goals in life.  
1	3	2	In the story the test was if she could overcome her homesickness. When she want to the greenhouse all of the. plants and flower brought back memories of her homeland. When she saw the flower it reminded her of the times life she would get water from the well and and a flower was floating in it. So after the winter she would go back to the place and see if she was still homesick. I feel she ended it that way because it shows that she will persevere and not give up and try again  
0	1	1	The author put that sentence in the story because she feels that will give her enough time to get the test right and cause she likes geese.
0	0	0	I think the author concludes the story with the paragraph because it is the end of  winter.
0	1	1	The author concludes this the story with this paragraph   because its start a whole new  day time . That saying  means  that  she  will  take  the  test on a budding  new day .for  example, the   geese  return  her its spring and  hibiscus budd  and  she  has the test  in  the spring  so it  will  start  why the author concludes the  story  with that paragraph.
0	1	1	The author ends the story with this paragraph show is that Saeng is willing to try again to try to get a plant that will remind her of her grand mother and  remind her of her old home where she @MONTH1 go back one day . So, she can see the near flower she loves and not the take   one.
0	2	2	The author concludes the story with that paragraph, because it shows Saeng will not give up. Saeng failed her drivers test and as she was walking home she found a hibiscus. It reminder her of her old home. Saeng goes to the green house or flowershop and buys one. When she returns she plants the hibiscus. The hibiscus is keeping her from giving up. When it starts budding, @PERSON1 will take the test again.
0	2	2	The author concludes the story with this paragraph to show she has hope. She believes that she can pass the test when everything is back to normal, in the spring. In the spring the geese will return and the hibiscus will be budding. This makes her feel more at home because it was always like this before she moved. Also she likes the geese and the hibiscus and these things might make her feel more comfortable. This is why the author concludes the story with the paragraph to show she has hope.
0	1	1	Saeng  would  silently in spring she will take the that again in the good ending to this story it was as goods ended  because the story had listed   come  of  malance  ready and spring it and of the plant beautiful  time the spring the all as plant ending because spring in a near trying and for the take the test again of that time , to think it’s a goods ending because the ruler strong are  about   machines saeng and spring it  and  makes  is near paragraph . That is why its is a good ending plant to the stays.   
0	0	0	The author concludes the story with this paragraph to explain to the reader that she isn’t done gardening, that she’ll  go back when it blooms once again. also she isn’t done. she’d rather garden than go to school. This is what the author concludes about the story with the last paragraph.
0	1	1	The author ends with this paragraph to show gthat Saeng had. Hope. It shows that there is still hope. The ending paragraph makes you  kind of create your own ending for Saeng. I like to imagine Saeng with a big garden next to her and and she passes the test.
0	2	2	The author concludes the story using that paragraph for a few reasons. One reason why is because the change in Saeng‘s attitude. In the beginning of the story Saeng is upset and has no hope of adjusting to her new home, but by adding that paragraph at end of the story it shows that she has hope, and she’s not going to give up. Another reason why this paragraph concludes the story is to show that life does go on in toughest situation. The fact that a new season will begin figuratively shows Saeng will not always feel this way that she too will change. In conclude the story with that paragraph for a few good reasons.
0	2	2	The author concludes the story with this paragraph inorder to show Saeng’s determination. It is also relating the drivers test to the hibiscus plant. It is saying that when everything else starts coming to life, she will also accomplish something. She needs the motivation of her surroundings to push her. Throughout the story, Saeng is affected by her surroundings. For example, when she’s in the greenhouse, it takes her back to her childhood, “It was like walking into another world. A hot, most world exploding with greenery.... Plants that she had not even realized she had known but had forgotten drew her back to into her childhood world.”
0	0	0	Why the author concludes this paragraph into the story is because at the end off the story they needed and ending. Also why is because the picked and conclusion that would best fit this story.
0	2	2	I believe that the author concludes the story with this paragraph for many reasons. One being the fact that she wants to snow sympathay for the hibiscus. Another reason would be showing that Saeng wants to make her mother very proud of her. Meaning that she doesn’t want her mom to think that she is going to give up. This also contributes to the reason that Saeng believes in herself and she truly thinks she can pass the test. Lastly I think that this last paragraph snowed how Saeng wants people to know that even some as small and meaning less as a plant can help her overcome obsticles, and lead her to her dreams. The author chose this paragraph to end the story because of the main fact that how we know that Saeng will not stop believing in herself.    
1	1	2	The author concludes the story with “when they come back, Saeng wowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again”, because he wants to express to the readers that she is willingly determined for what she has to do to accomplish what she has failed. Since she has failed the test the first time she wants to overcome her failure and succede in it so the author wants her to look determined in the end.
0	0	0	I think the author concludes the story with this paragraph for many reasons.
0	2	2	The author concludes the story with this paragraph to emphasize the Saeng's determination to over come the obstacles of her past experience. For example, the story starts out with Saeng taking a ‘test’,  while reliving her memories in the greenhouse, she started to breakdown. ”A wave of loss so deep and story it stung Saeng's eyes now swept over her." She then buys the plant and takes it home to her mother,telling her that she 'failed'. The mother then becomes understanding and helps Saeng's vow retake the 'test', the narrator emphasizes Saeng’s determination to overcome the troubles of her past and go on with the future.
0	1	1	The author concludes this story with the few words “then I will take that test again.” because she wanted us to know that she is not going to give up on something she failed once. She is going to keep going until she succeeds with passing “the test.”
0	0	0	I think the author concludes the story with the phase “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” I there saying that they will be ready for them the next time they come back.
0	0	0	At this time she vowed to retake a test cause of how the flowers will always come and go but her grades will be there only one time for her school work. Instead  she rather garden then do school work.
0	3	3	I belive that the author concludes the story with that particular paragraph to that she still has hope of finding home and being happy. The hibiscus plant in her mind is a symbol of home and happy memories with her grandmother. So when the plant budds, she will feel like she is at home again and is happy, that is when she will take the driving test. Also, that paragraph shows that she is slowly getting acustomed to the new home and lifestyle, “A flock of Canada geese flew by, their faint honks deer and–yes–familiar to Saeng now. Almost reluctantly she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now, like these geese.” Through these examples I believe that the narrator put that last paragraph there, to show Saeng assimilation into her new lifestyle, and her acception of her situation.
0	0	0	I think what the narrator means by saying this she wants to come back when everything is beautifle again. She wants to WAIT FOR ALL OF THE SNOW TO MELT AND GEESE TO RETURN SO SHE CAN SEE ALL THE COLORS OF THE FLOURS AND IF SHE PASSES HER TEST THIS TIME, SHE WILL GET TO DRIVE PAST ALL THE FLOURS. THATS WHAT I THINK THE CHARECTER MEANS iN THiS STORY.
0	3	3	In the story "Winter Hibiscus", by Minfong Ho, a teenager, Saeng, moves from Vietnam to the United states. She later takes a drivers test, but doesn't not succeed in passing, but does succeed in finding comfort from her memories of her homeland. The last paragraph states "When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again." The author concludes the story with this paragraph for many raesons. These being that Saeng was very upset about failing her test and was reminded of her homeland and the changes she's had to adapt to during this move. The hibiscus plant gives Saeng a hope to continue her jouney even when things get very hard. The winter is this plants time of trouble and sadness, as Saeng's time of trouble and sadness is failing this test and not being at her real home. The end of winter gives both the plant and Saeng a chance to start over and a renewed hope to start over, Saeng will find it easy to get through hardships if she continues to find comfort from her past.
2	3	1	The authors concludes that in the paragraph. I think he concluded that in these because it shows alot of confidence about her. For example when she said, “then I will take that test again”. It sounded very confident and made it where she can want to try if she or he fails the first time.
0	2	2	I feel the author concludes the story with the paragraph to show that Saeng found some sense of relief with the flower. It also show that Saeng wasnt going to give up and she was going to keep trying. At first she was sad and upset but when she saw the flower that reminded her of home, she became happy and didn’t feel so bad about failing the test. The flower had a deep impact on her cause it reminded of home and when she started thinking about her grandmother she became a little sad, but then she thought about the flower and how much it meant to her, she felt comfort from the flower. I feel the concludes the story in good positive way.
1	2	3	Authors chose their closing paragraphs carefully. The author chose to end their story with this paragraph because all of the stuff the actor has in the last paragraph represents something special in the characters eyes. There are resons the author chose to conclude the story with that paragraph. The authors chose of the ending paragraph is very important. The character says “this hibiscus is budding, then I will take that test again”. The hibiscus that she mentions represents the ability to overcome obsticles. In the story it is talking about the girl overcoming the failed test and retaking it. That is why the author concludes with that. The author also writes. “when the snow melts and the geese return” This to the character represents new beginings and chances. That gives the character the sense that next time around she will pass the test. The author adds that paragraph in the end to symbolize new beginnings and chances and the ability to over come obsticles. Authors choose their last paragraph for specific reasons. This author did as well. The author did it to symbolize things.
