0	4	4	Real life is rated @CAPS1 so why pretend it's not? If a library feels that if a book is too graphic, a movie too violent or that music to agressive then its their own choice to remove it or not. It is true that that it's pointless to try and censor the lives of kids and teenagers.Explicit content is all around not only in the media and literature. The never ending game of shielding this generations teenagers and children is already finished.     In this point in time, the main focus of alot of movies and music and books is something violent, agressive, inapproiate, or explicit. The idea of removing these things from library shelves is pointless. The will always be violence and crime in todays world along with excessive swares and cuss words all around. It's exceptable that some parents don't want their children reading,watching or listening to something they don't or wouldn't approve of but even if the kids are protected and home out in the world sometimes the parents wont be there.     Libraries are public places, and a percent of the audience would be upset, frusterated or angr if the books, music or movies they liked were no longer avalable due to the cencorship. It @MONTH1 seem as if viewing, reading or listening to something violent or explicit, would have an effect on the listener. On the streets, at school, at the park and more places children and teens will be exposed to this type or explicit language so attempting to cencor it in their reading and viewing matterial is just pointless.        In my experence I have grown up and been around people who have grown up listening to violent music, watching graphic movies and more explicit material and not been effected. I saw my first rated @CAPS1 movie when i was nine, so parents can give thier kids somewhat of an age but at one point trying to cencor anything is a waste of time. With schools now teaching their students the positives of being abstinent and the sexual deseases, students are more likely to refrain despite what they see in movies, read about, or listen to. Any child exposed to the internet could be subject to all kinds of inapproite material, explicit canotent, bad language, cuss words, and disturbing images.     Real life is rated @CAPS1 so why pretend it's not? Trying to block the explicity and violence in the world is an endless battle. Certain things @MONTH1 go over the line, but others are just renactments and previews of whats really going on in this world.Why would you hinder the real world away from children and teenagers? Movies have a rating and music @CAPS4 have an explicit content label so people should know whats approiate for themselves. The first sware word a child hears probably wasnt in a song or movie and was probably somewhere in the real world.
1	2	3	Ok some books can be really offensive and some magazines can be bad like this one sports magazine i read talked about some atheletes and their accidents. like one article was talking about @PERSON1 playing basket ball and he had the stomach flu and he was having a hard time playing cause he had to use the bathroom alot.'I mean who would want to let the world know that they used the bathroom on themselves'. thats bad! And another thing why do libraries have books that have sexual things in them. Theres quiet a few books that are like that for an example theirs this book called 'wake' and its about a girl who gets pulled into other peoples dreams like there was this girl who had a dream and it was sexual i thought wow why is this book in here. It also had alot of cursing in it i enjoyed it but i think it should be removed from the librarie. Cause theres kids that arent of age so they should'nt read them. i dont know thats all i have to say right now other then look at what your kids read theses days you might get upset
0	3	3	Should books, music, movies, magazines, etc. be removed from libraries if they are found offensive? My opinion on this is no. In this essay I will explain my opinion and hopefully change other peoples opinions. I will also explain how the past has an effect on present day.       In some cases books, music, movies, magazines, etc. @MONTH1 offend any race or a sertain sex, but that is what happened in the history of the @LOCATION1. Some @MONTH1 be very offensive but it only shows a past, others @MONTH1 just be plain out racist or sexist. Those that show the @LOCATION1 @LOCATION1 history are an education sorce so we can learn from mistakes. Here is exactly why I state this opinion, taking this material off shelves is like taking someones freedom of speach away. I hate when I here music that disrespects women but im not going to try and get it taken away because it might just be expressing how the artist of the song loved someone or how history for their family @MONTH1 have been.     In conclusion, I believe this material should not be taken off the shelves. After explaining my opinion think about what is offensive or just someone expressing a past memory. If a past was offensive something tody might be offensive, as I was told earlier in my life treat others as you want to be treated. I hope i caught attention and changed some opinions because alot of offence today has resulted from the past
0	4	4	The idea of the removal of 'offensive' material from libraries is understandable. Some believe that this material is not appropriate for anyone to view. However, because we all have different opinions on what is offensive, I believe that books found to be offensive should not be removed from the shelves of the library.      First, I believe that if this policy were to be in effect in libraries, there would not be many books left on the shelf. Offensive is a relative word. What @MONTH1 be offensive to one person @MONTH1 not be to another. Every has a different opinion on different matters based on their beliefs and life experiences. Many books have things people disagree with, but expressing this is a part of freedom of speech. Therefore, if everyone complained that they found a certain book or movie to be offensive, there would hardly be anything left, as Katherine Paterson said.      The purpose of a library is to provide the people who go to the library a resource. If the sources were censored in such a way, it would be hard to get information. Sometimes, it is beneficial, even, to read an opposing view or side to have more knowledge on a certain topic and see things from a different perspective.      However, some books @MONTH1 not be entirely appropriate to certain people. For example, some material in the library @MONTH1 not be best for small children to read or view. In this case, I do not necessarily feel that they should be removed from the shelves rather than placed in an area these children do not have access to.     Having books, music, movies, or magazines removed from the shelves if they are found to be offensive is in my opinion, a ridiculous notion. It hinders expression. People have different opinions about what is offensive to them and it would be very boring if everyone thought the same. If someone finds something particularly offensive, I believe they just should not view it
0	4	4	Why @CAPS1 @CAPS2?     Is there movies, music, magazines, books, and more in our libraries today seen as offensive to some? A good portion of people believe so, and there is some that @CAPS2 doesn't even concern. So should they be removed from the shelves of our public libraries or should they be able to stay? Katherine Paterson made a statement and a part out of @CAPS2 said ' But if I have the right to remove that book from the shelf that work that I abhor then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'     @CAPS3, I believe that some of the literature and magazines should be taken out of the libraries just because of the content many books are loaded with foul language, violence, sex appeal, ect. For example I can recall a day I went to a local library with my little sister, and she was looking for a disney magazine and there were provocative magazines on the shelf that had half naked women on the cover right next to the kids magazines. To me this is an image of selling sex. What parent would want there child learning about sex at a young age?      Next, even the music today placed in libraries is not good clean music. A lot of the music today is also sellling sex, violence, and drugs. My father tells me all the time till this very day that music back in the day was appropriate for all ages. Music such as hip hop, and rap, is the main source for all the inappropriate stuff, but the rappers and producers are not to blame causse they are only creatimg what people want and what is selling.     Also, the movies rented out of the libraries today are very offensive. They seem to contain the same material as the books, magazines, and music.They all portray the same image that seems to be entertaining to majority of the society today. So can we just find something better to catch the attention of the audience who buy this material?      In conclusion, I do believe that this material should be taken off the shelves of public libraries. But I dont think @CAPS2 would do any good, cause people will just find another source to get @CAPS2. Like Katherine said @CAPS2 won't be any books left if its all taken off
0	3	3	I don't believe that certain material should be taken out of our libraries. If they take the books that people get a learning expresion off of then what does that leave us with. Everybody in life should have there own chocies, we shouldn't limit them.It's all about making chocies in life, people should get the right to read the books,magaizes, ect they want, With out people looking down on them or thinking the material they receve is unatural. What one person @MONTH1 think is not good read the next person might think the total oppoiste.     Music is a creative aspest in our world, @CAPS1 person you meet are not the same so @CAPS3 should music be. You can't have the same ideas when it's comes to making your creative looks on the music in your community it's not going to turn out the same as everyones elses will. If that was the case then the world would be one boreding place to live in. I think that @CAPS1 one has there on taste in music. If your the right age and your not hurting anybody, Then whats the big problem listing to the music that incourge you to become creative.      There are alot of movies that some parents might think that they are not good for there kids to watch. I think that we shouldn't be so worried about what our kids are watching and more what there doing. I think that @CAPS1 movie you watch has a sercet point in it, In other words the lesson learned in the story. Some solutions that happen in real life might be on a movie that's probably rated @CAPS2. I don't believe that we should be focus on the rating of the movie, We shold be focus on the lesson the movie is teaching you.               The children in the world are going to have to make there own chocies and what they find intresing, @CAPS3 should we band everything we thinks thats not. We need you let the children grow on there own and aslo learn on there own. Can't make somebody listen, read or watch what he want them to.     In conclusion we need to let not just kids but everyone have the chocie there want.The world is changing everyday so we need to change our ideas with it
0	3	3	'' I feel that materials, such as book,music, movies, magazines, etc., should not be removed from the shelves if they are found offensive. Some @CAPS1 like offensive things that they have in the library. Some @CAPS1 would sometimes want to know about certain things that is offensive.Most @CAPS1 could be offensive to alot of different things.Different @CAPS1 have different things that are offensive.What might be offensive to you probably not offensive to me.''     @CAPS1 that dont like offensive things just shouldnt check it out and @CAPS1 that like offensive things jus could check it out.I feel that they just shouldnt be removed just because @CAPS1 dont like offensive things they just shouldnt check it out.You just cant removed things that are offensive just because some @CAPS1 dont like offensive things. Everyone do have their own right but some @CAPS1 like offended things.    I read a book that was offended to me, but it told me how to react to the situation and how to overcome my situation. So some things @MONTH1 offend you, but some things you just have to read about it more because some things tell you how to overcome that situation or it will tell you what to do about the situation you had been offended by.Thats why I feel that you shouldnt remove offensive books.
0	3	3	Censoring any type of media such as books, magazines, movies, or music from a library is not right. A library is huge amount information put common places for people to seek out knowledge.When something is found offensive, you should not hide it a away as though it was never there. If any media is offensive, it should be the person who is looking up the information to choose if he/she wants to use it.When someone for example a child has something offensive, the first thought is to take it away from the library or television.Instead, just explain what it is there looking at and they will eventually understand the reason it is offensive, but how does someone know what is offensive or not?Just because something is found offensive by one or two people does not make it right to just take it away. It should be talked about or discused by groups of people on the subject then decided whether or not it should be taken off the shelves for being offensive.If there is a book or magazine on the shelve and it might be offensive it should a decision made by the people surrounding that type information to take it off the shelve and not to be hidden away.
1	1	2	No because the writer is explain th way the story really happend.If ur kid ask u the word tell him/her it not a good word to say, r u can take the book back and get him/her a new one.          Say him/her kids comes home from school and say a couse word and u asked him/her were they learned it from. An they said the teacher said it. U can tell the teacher u dont wounting ur him/her reading that book.                                                                Cousing is a way of explain the story better to them i guess.
0	3	3	Many of us have been at the library once in our life time, but have you ever had a day when you took your little kids to the library and they grab a book or a magazine and saw something that you were not very happy with? Well many of us have. Should the library have books, magazines, or even movies that are offensive to your kids, little borther/sisters, or friends?    The public library should be for anyone and everyone to come and do what they have to do, not to see a nacket picture or something that can be offensive to you or your the little kids. Well we can do something about that. Having bad pictures in a book or magazine can be bad for the kids and even the young ones like us because many young teens can get bad censorship. The books, magazines and even movies that have offensive pictures or people with no clothes on should be removed from any public library shelves. A lot of the parents do not want there kids to go to the library and look at pictures that are really offensive. They also do not want them to be checking out movies that can give them bad influins.  In the library there should be good and fun books, magazines, and movies. The people that work at the library should remove all the bad itams. Allowing to have all the nacket pictures and movies at the library will allow some teens to get bad ideas from it. This is why the libraries should remove all this books, movies, magazines, and even music! Many of the older people @MONTH1 think that it is not fair for them. Well they should know that it can harm there kids and it can also teach there young kids bad stuff. Some of the older people @MONTH1 think different and others they @MONTH1 think the same.   Many of the parents do not want there kids to be seeing bad pictures or to check out bad movies or books. That's why removing these itams are good for many of the kids and young teens that are just learing how to have a boy/girlfriend
0	4	4	'@CAPS1 Books, Movies, Music, and Magazines?'          @CAPS2 do people take @CAPS1 books? Some people believe books, movies, music, and magazines should be sensored or 'band'. Why do people believe this should happen? Well there will be three topics that will be talked about in this eassy. The three topics are children, @CAPS4, and religion.          First, '@CAPS3'. Many parents themselves don't want there child to be exposed to viloence, volgure language, or even possible drugs. Viloence is one of the main problems to do with all four of these types of entertainment. Influencing there child could cause a loss by doing things as far known as stupidty. Another is volgure language, to adults for a generation above us, they take it as being disrespectful. News wide to this very day deals with drugs and teens getting more into them, causing an overdose that could lead to death.          Second, '@CAPS4'. Many people going from black to whites to eveyone around the world with different colored skin or more different type of features as one another. Here starts racsism, meaning against ones color or there ethics. Now to this day it has been calmed down but there was a time that certain words labeled certian people showing that they were less than others. Leading this to riots and gang viloents to earning respect. They want to be treated as an equal not less than others that which our ancentors did them in the past.          Third, '@CAPS5'. Religion is pretty big in the world and shows alot about the past and what certain people believe in. Religion is shown in these four types of form in these objects. Everyone believes theres is the right way and someone elses is the wrong. They cause conflicts in between one an another. So trying to keep them from bein banned isn't going to help for religion matters, because people do talk and some people out there want to change certain people to believe what they think is right.          So back to @CAPS2 would everyone or some take to @CAPS1 books, movies, music, magazines? Well it's going to be exposed sooner or later. Options are let it happen now or let it happen later. The sooner could be better or for the worst. Either matters just let happen what happens, someone will learn from there experience so why banned now?
1	3	4	Have you ever picked up a book, video, or music from the self and wondered why is this here, it's not a well thing for our younger kids to read, watch or listen to. I think that we should pluck out these types of books on our shelf at our libaray to better our community for our kids and their kids. We have all the right to voice our opion on things that we think should and shouldn't be in our libaray. Books that promote sexual activity, killing people, using or taking drugs, and other harmful things, which isn't the best for our kids to read, listen to, or watch should be removed from our libaray shelf.     Have you ever noticed how are crime rate and drug rate has went up in the past few years? These types promotes are in some of our books, videos, and other media. If we remove the videos, books, and other media that promote this kindof behavior we would have less of this type of crimes going on. I don't believe we would have all this crimes going on if we would remove this type of media because we all have a person we want to be like in a song or tv show or even in a book so we follow what they do, if they promote crime you try to act like them. We as humans follow the actions of others weither we think about it or not.     Music also plays a big roll in this to, music containing bad laguage or promoting someone to take drugs or kill people, has been proven to play with our minds. Would you as a parent want to see your kid raised up in a community that promotes sex, drugs, kill people, and other things that we shouldn't do? There's music we all like out there, we listen to what we like so that being, if we like rap for explain, if it promotes killing we are more likely to follow that action in the song because your mind thinks it's self out of it being a crime to kill cause you like rap music so it must be okay.     We @CAPS1's in our community believe that we should abstian our selfs from this kindof behavior and we don't see to many drugs, killings, or sexual activity. The bilbe teaches us to stay away from things that promote drugs, killing, or sexual activiy, thus we don't see much of these behavoirs in a @CAPS2 home or community. @CAPS4 are more better off then lot's of us weither we want to aceppt that or not. They live a life after @CAPS3, which don't promote all these behavoirs. and I know that @CAPS4 would be more willing to take out these type of media in our libaray. You can sit for one whole day and watch the actions of @CAPS4 and how they act they don't act like normal people as far as into drugs and stuff like that, only because they abstain their selfs from media that promotes sex, killing, and drugs.     Now, if you want to help us make our community a better place for your kids and their kids, let's remove the harmful media in our libaray that promotes sex, drugs, and killing. I don't think you would want to see your kid doing drugs or killing people and messing up their lifes because you didn't help in removing this media. Please help us better our community for our kids and their kids and the genrations to come after us.
0	4	4	At a local library you can find hundreds of books, all of different matter, a different style and of different stories. Not every person enjoys the same type of topic to read about, not every person enjoys the same music style, nor does every person enjoy the same fashion in a magazine or the same articles written in the magazine. No one is the same, we all have different likes and interest.      Some people @MONTH1 find certain books distrubing and inapporiate, that the book shouldnt be allowed to be on the shelves of libraries. That is only some people, what one person finds distrubing and gross another person can find interesting. Not one person is the same so not all books are going to be eye ctaching and interesting to every person. If one person finds a book to be inapporaite, yet another finds it interesting and suggest that book to their friends, is that one whom disagress upon the reading material as unexceptable to thier community allowed to take the book from the shelf, not allowing anyone else to read it. Everyone should be given the same oppertunity to read the book that another made find inapporaite.     People should be allowed to read the material and topics they enjoy to read. But when it comes to a nude magazine, all about sex and being naked, that should be in adult stores only. A child in the library can wonder over to the adult side and pick up the magazine and see all those women, that mother doesnt want her child to be able to pick up and porn magazine or video when she takes the child to the library. You must be eighteen or older to view or buy those magazines, so only keep those magazine in adult stores where childern wont be able to view them. Now some books @MONTH1 have a naked picture in the text but it could be to show how to give a breast examination, to educate women about breast cancer and to help prevent seriousness over that matter, to well educate the people in our society about the matter. Books of diseases that @MONTH1 have nude photos should be allowed, they educate the communitry and save lives. Although not one persons voice or opinion should be heard over others, we were all created equal, we all should be heard. Books are as of the same way, they were all created equal for men, women, boys, and girls to be allowed to read and find adventure, excitment, sorrow and anger. We all have different hungrys for different reading, music and fashin.     In this world today, in our society, and in our community there are different views upon what the children should be reading or should be allowed to pick off the shelf at their local library. Books were created by different people, who dont share the same views,who look upon life in a different way, whose voices arent all the same. The book has a curse word in the text, that doesnt mean the book is an abomination and will poison the community. That book could be one of the best books the child or adult has every read in their life.       Everyone has different views, likes, interest, wants and needs. Not one person shares the same hunger of reading material. We should all be given the oppertunity to read or not read what another person finds inapporaite. The author as well deserves to be heard and not shunned out because some people view his or her material unexecptable for the shelves of their local library. Freedom of speech, freedom of happiness should be implyed with the pursuite to find a book that feeds the hunger of one person. Let every voice be heard, let every word be read, no matter how big, small, or how many imapporaite context is included.Let everyone read as they please and let everyone be marry in what they read
0	4	4	I, personally, do not think that books, music, movies, or magazines should be removed from the shelves because they are found offensive. However, I do believe that there should be a way to protect adolescent, still-developing children from reading books that @MONTH1 offend them or introduce them to new concepts or ideas that @MONTH1 hinder their educational growth. Some kids who have not been properly educated over a controvercial topic (such as drugs or alcohol) @MONTH1 make a bad decision based off something he or she reads about in a book or on a webpage.     To help solve the problem of offending children or deterring their education, I propose that we make a book 'rating' system. Similar to rating a movie or a video game, this system would rate the book so that readers know what age level the book is apropriate for, and state what factors the book incorporates to rate it the way they did.     As a newpaper company, you obviously know about our @CAPS1 of @CAPS2. We, as @CAPS3, have @CAPS2. One of them being freedom of speech, along with freedom of press. With that said, I do not think that taking books labeled as 'inappropriate' off the shelves is a reasonable solution to the issue. I know, that from personal experience, when someone tries to take away my @CAPS2 that I'm entitled to, I get extremely angry. Authors, editors, photographers, and publishers all go through a lot of hard work and long hours to put these books on the shelves. By taking the books off the shelves, I believe that that would be repressing their @CAPS2 as @CAPS3. I know that if I were an author, and my book were taken off the shelf, because someone found it 'inapppropriate' I would be very upset. Taking books off the shelves could possibly cause an author's strike, to protest until their books are allowed to be enjoyed by anyone who wishes to read them.      However, like I mentioned in the second paragraph, I do think that making a rating system for books is a good idea that allows the authors to express themselves fully, and also allows readers to know what controvercial material is in the book without them being affected by the information they would have read without the warning. I would strongly advise you consider my proposal, because it has the potential to prevent future confrontations between authors and the public.
0	3	3	Censorship in libraries is a great issue in the world today. Many authors now use offensive methods and terms to persuade their audiences. However, many do not. All authors have the right to say what they wish but there is a limit to where the books should be placed and who should view them.     If libraries accept offensive types of magazines, books, music, movies, etc., they should most certainly be placed out of the reach of children. Like many libraries in the city, there is a section for children and a sperate section for adults. Any materials that are found offensive should be placed in a special section of the adult area and customers should be warned in some way. Since everyone has their own view of what is right and what is wrong, a special team should be placed in charge of keeping the offensive materials seperate. Those who borrow anything at the library @MONTH1 have the right to bring that special book or movie to the attention of those in charge. By sticking to this method, offensive materials can stay out of the hands of those who do not wish to see them.     Items containing vulgar language is unjust to most. There are still the majority, however, who engage in the oppertunity to view these materials. Everyone does have the right to do what they wish but, from personal experience and growing up in a home where I was taught right from wrong, people should be treated with dignity as well as respect. No matter our color, size, looks, or personalities, we are all created equally as our constitution says. Therefore, we should only view what would be considered just to all. After all, everyone wishes to be treated kindly, right
0	4	4	There are a ton of books out in the world that have a deep meaning and a sense of compasion. But, other books can have mean or hateful affects on the person who is reading it. Censorship, taking books, movies, magazine, etc. off the shelves so a person cannot read or watch them, is a very positive thing.       In many cases censorship is a great thing. It protects young readers from being exposed to hateful things at such a young age. In libraires, the librarian should censor the books for younger people so they do not read the awful and hurtful things the book is saying.      Like books, music, movies, and magazines should be censored, too. Some music has a very catchy beat to it and could get stuck in a young persons head. This @MONTH1 cause an effect on that child and they @MONTH1 start to act like that or want to become like the person the song is describing.      Movies should also be censored. When I was little, my parents did a good job of censoring things that were bad for me to watch at that age. I barly had any nightmares because I was never exposed to that kind of writing when I was a child. On the other hand, my friend's parents were not the best at censorship and allowed her to watch or read whatever she wanted. She had many of nightmares from the movies or books that she read.      Now since I am older my parents are starting to let me watch and read more censored things. In my experiences with this type of material, I have had some nightmares and have personly been offened by some books. Although, censored books @MONTH1 have a great story behind them, the material that supports it can cause a dispute between different people who have different beliefs.      Thousands of books are censored each year. Many of them have to do with different religions or races that people  have different opinions on. Libraries need to censor books to protect the iniscent minds of young childern
0	4	4	Throughout the world, there are thousands of people with various opinions. If one person thinks an art piece looks unique, another @MONTH1 not see any true beauty. But when people hardly underdstand the concept of other people, they should not be exposed to books or movies that could be defined as offensive. Some people don't know @CAPS2 it is like to be truely offended.       When I was in middle school, I was a shy, fragile, young girl. I had just moved to a new school and was petrified of my new surroundings. For the first couple of weeks, I felt like an outcast; like an outsider looking in. I didn't fit in with anyones' group. Everyone seemed to of already have friends for years and here I was, a new student with no friends to communicate with. I was isolated and was desperately trying to find someone to be my friend. I wondered if something was wrong with me; if I has a bad odor or was dressed in an out of style fashion. I tried buying new clothes and changing my hair color. It seemed as if I wasn't even noticed. Before I new it, school was half way over. I was still a nobody. Then @PERSON1 came along and made me a somebody.     @PERSON1, who had just moved to my school, looked bold and confident. At first, people waved a friendly hello but nothing more. As I sat at my empty lunch table, @PERSON1 approached me and asked to sit down. I couldn't refuse the offer so I nodded a sincere yes. The entire lunch period, we sat talking. We had a lot in common and I was glad to have made a friendship with @PERSON1. Months went by before I realized @PERSON1 and I were great friends. I knew I could trust him with all of my secrets. Even though @PERSON1 and I were close, I felt as though @CAPS3 was always hiding something. Occasionally I would have enough courage to ask if there was anything @CAPS3 needed to tell me, but as the same as every answer before, it was a no.      @PERSON1 and I had always walked to my house after school. But on one afternoon, something felt wrong. The air seemed to lingere for miles. We didn't talk until we got inside my house. Suddenly @PERSON1 spoke and said, '@CAPS1 are people so cruel?' I was shocked by this question for I didn't know how to respond. @PERSON1 sensed that I had no clue @CAPS2 @CAPS3 was talking about so @CAPS3 continued. 'I'm gay.' I was appalled. Not because @CAPS3 was gay, but because @CAPS3 had never told me. I asked, '@CAPS2 happened?' @CAPS3 sat on the couch then and told me about how @CAPS3 was in the library overhearing some of our classmates reading a book about people making fun of gays'. I felt awful for @PERSON1. It wasn't his fault @CAPS3 was gay.     I believe that certain books, movies, or music that are offensive to people should not be aloud on shelves. Some have never been offended. Some, always offend people for many reasons. Everyone has feelings and it hurts when they are offended. We, as a community, should love one another and respect them. Not read or listen to things that can hurt someones' inner feelings
0	4	4	Do believe that any boook or form of literature should be removed from a library just because someone takes it into offense? No, it should not be removed. That person should clearly just not read the book or let their children read the book. They have a problem with the book, not everyone else if the book was good enough to be published that means someone wants to read the book which means they would make others who want the book upset over their own opinion.       In the words of Katherine Paterson, a famous author, she says,'All o fus can think of a book that we hope none of uor children or any children have taken off the shelf. But i fI have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 she means by that is everyone has their own opinion on every piece of material that hits stores and libraries. If we shall let everyone choose to take these materials off the shelf then we might as well have no books, music, movies, magazines, etc at all because someone somewhere will always not like the material.     If someone finds something offensive they should simply stay away from it. Everyone has their own view of everythings they come across which means if you hate something, your neighbor might love it. So simply because the boo or other form of material offend you that doesn't mean that its worth taking off the shelves of libraries and book stores.     Don't get me wrong I believe in some forms of censorship. I just don't believe in people taking their opinion and choosing whether a certain piece of literature or music can be in our libraries. I just believe that our libraries are a place where authors can express themselves and share their book, novels, poems, etc.      I believe that if something is offensive to you that's your opinion and there's an easier way to not hav eyour children read the than getting the book removed, just don't bring the book to your children stay away from the book as much as possible. If you @MONTH1 come across it just don't acknowledge it. Your children are more at risk of being in a carcrash then reading a nonapropriate book only if you teach them correctly, not to sound harsh but to shine reality on the fact. That is why I do not believe in censorship in libraries nor bookstores
1	3	4	Bad @CAPS1 in @DATE1's @CAPS2      Libraries are a great place to learn about many thing, from earths history to where will we be in the future. I think somethings should not be on the shelves of a library because some books can be found very offensive to some people. Even movies and music can be offensive to some people. I think the music of @DATE1 is a big problem because the lyrics can be very offensive. Movies are not a huge issue but they can be at times.      There are many reasons movies can be offensive. If they are offensive why put them in the libraries? Well the libraries just want to make money so they do not care about offensive products. For example a @CAPS3 @CAPS4 @CAPS5 movie that is inaccurrate and poorly made might be offensive to real life @CAPS3 @CAPS4 @CAPS5 veterans. The veterans then might want the movie taken of the shelves. I have seen some great @CAPS3 @CAPS4 @CAPS5 movies but I have also see some bad ones too. My grandpa was a veteran and he saw a bad @CAPS3 @CAPS4 @CAPS5 and got so upset he cursed at the @CAPS15 and almost threw the remote at it.      Then ther is the problem with the music of @DATE1. I do not think stores including libraries should sell albums of @DATE1's rap artists because all the talk about is drugs, sex, and girls. If you ask me its stupid. But when you start selling them in a library there is something wrong with that librariy. Some country singers can be like that to because all the sing about is getting drunk then having sex. I just think the most of the music of @DATE1 is really pointless and a waste of time because when I listen to it I think this is stupid and makes no sinces.     Books can be offensive sometimes it just depends on the writer. Books with a lot of cursing can be offensive to religions groups who are forbidden to curse or read curse words. Why put it on the shelves of libraries then? Well it all lead back to money. If people buy the books that mean the libraries get money and the more books people buy the richer the libraries becomes. I read a book that was about some one killing cats and I found that offensive because I love cats I would never hurt them. I got really mad when I read it so I threw it down the took it to the library and complained to them.     So over all the libraries should be more carefull on what they put on the shelves for people to buy. If the libraries but the wrong things on the shelves they might end up in a law suit. But if they do not put offensive things on the shelves they will not end up being in a law suit
0	3	3	Do you believe that certain materials,such as books, music, movies, magazines, ect., offensive? Support your position with convincing arguments from your own experince, observations, and/or reading.           I do believe that if it's a book you not suppose to get, if it's not for age group, don't get it. Some libraries contains books that's highly not appropriate for children, they have sections for adults and children to check out books. Some libraries need book monitors to guide and put up certain types of books.The library is  a plcae with all types of books, so you should go to your own section and check out your type of book.           When I first went to the library for the time I didn't know what book to check out, so the librarian should me my section by showing me my age group. By then I was checking out books that was appropriate for my age, magazines I didn't care to much about, I just wanted to read a whloe book.              In conclusion, when ever you nedd a book good or check out your section, make the book is appropriate for you and feed you mind with knowledge.
0	3	3	Everyone has an opinion. Don't you agree? That's what makes us different, this is why some of us would rather watch @CAPS1 compared to @CAPS2, or why some want to listen to pop instead of country. A library is a place that brings all sorts of people together. It's a place of interest and information, a place for research and enjoyment. So here is my question: 'Do we really want to remove certain materials from library shelves just because some people find them offensive.'?I don't believe so, as the quote says by the author, Katherine Paterson, 'And then we have no books left on the shelf for any of us.' I agree with that statement! Think about this, if we allowed people to get rid of the library books they just don't like, if everyone had that right. We would have no more books, no materials left to study or pleasure read.I have to admit I've seen things that I don't necessarily agree with, but other people might. You can't just have a library all to yourself. Something for just your interests and nobody elses. That's not what a library is for, millions of people use libraries for different purposes. So no I really don't think we should remove items from the shelves. Only pick up what you find interresting and leave it at that. We all have rights just like we all have likes, dislikes, and minds of our own.Opinions define us, choices shape us, but libraries do so much more, they advance our knowledge, make our dreams a reality, and sometimes even broaden our horizons. We need books, music, movies, and even magazines, but we need them all together. That's my position on this topic, I hope this helped form yours.
1	4	3	What other people take as offensive might be taken to others as something they value. I believe that all sorts of books, music, and magazines should stay on the shelves at the library. People value many different things and we need to give others an opportunity to explore what else there is.                                                Different types of books explain different types of things. Some people connect with books in a way that others @MONTH1 not understand. Taking certain types of books away can risk other peoples feelings. Taking music, in my opinion, would be the worst because people get lost in some types of music. They use music to escape their probems and taking that away can leave them helpless. People love movies. It helps people understand what is going on in other peoples point of views. Taking away movies could leave people with no entertainment. People like different movies and some movies can be offensive. But, it's not up to anybody else. Magazines help people keep up with news. Most of the news can be very offensive. It is the people around you causing the offensive news. Taking away magazines can be keeping people from the latest gossip and news.                                          Taking away things that people use to connect with, what they use to escape with, their entertainment, and the news would most likely cause peoepl to act out in a bad way. Everybody is defferent and everybody likes different things and taking away something that others think is offensive is unfair to the people that think it isn't. What if somebody thought what you liked was inappropriate? How would you feel?
2	2	4	My thoughts on censorship in libraries is yes some books, music, movies, magazines, and etc., should be taken off of the shelves if they are offensive. If they are left on the shelves some very small child or teens could come up and reach for a book and find that it has bad things in it that are ment for adults. The child will ask the caregiver that they are with '@CAPS1 does this picture mean?', and they will most likely not know @CAPS1 to say at that moment. Parents and caregivers are not always up to explaining or want to explain as soon as they have to about things sometimes. Everyone goes through life with different things they have to learn at different rates. Somethings should be taught when we young like how to brush our teeth, but somethings should be left until we are older like having babies or drinking.           When parents going through the explaination of something like making babies you do not want it to be when they are only five years old. With books in a library with pictures of men and women questions like that do get asked to young. Libraries are public places and should be safe for any age no matter whether they are young babies or adults. Public schools have libraries in them also, and i would not want a child reading a @CAPS2 or @CAPS3 book with bad or offensive things in it. It does not just have to be a book with bad things in it, but it could also be something to do with religions. Everyone has their thoughts and comments on at least one religion. If you have grown up a @CAPS4 your whole life, and a kid picks up a book dealing with jews they will ask someone about it.      Young kids and teens can always find things that they should notat certain ages, but why not make it less by not letting a library be censorshiped? When you were younger your parent did not want to take you to the library and be asked an offensive question because of a book, music, movie, or magazine. It has worked for so many years, so we should not have to change it now.
