0	10	10	@ORGANIZATION1, With the recent development @MONEY1 technology in todays society I know that there is a lot @MONEY1 controversy with computers. Many people believe that computers are positive towards our society. While others disagree. I feel that technology can be both good and bad. Technology provides great advancements in our world. But people experience less @MONEY1 the outside world when they surround themselves with technology. But I feel that we can find a balance between the two views. Having computers has brought a lot @MONEY1 advancement in todays society. Look at modern medicine, it would be nothing without todays technology in computers. We can look at todays military. Computers practically run todays armed forces. But who knows where technology can take us. Our society could continue to greatly advance with the help @MONEY1 computers. But then again we could all wonder where would we be today without computers. So @ORGANIZATION1, as you can see computers have helped our society greatly with improvement and progression. But with all @MONEY1 this technology we still need to find a balance. It is live todays @CAPS1 spend cover @NUM1 hours per week on computers. People are not experiencing the world outside @MONEY1 their computers. Our state does put in @MONEY1 each year for our parks just so we can ignore them. Also with increased computer time people are not getting outside. They arenâ€™t getting proper exercise. You @MONTH1 even notice that if you use the computer too much you will miss more interactions with your family. So although computers can be very useful you need to be able to turn off the computer and realize the true important things in your life, besides the computers. computers can be both good and bad. But I think that we need to find a balance between the two. Computers are useful to our daily life but at the same time we also need to realize that we need to sometimes take a break from our computers. Lets face it without computers today we would not be able to function. Entire companies revolve around computers and if computers just ended, @MONEY1 @MONEY1 people would lose their jobs. But also regular people, for example teens, do not need to be on the computer for four hours a day. Those four hours could be spent with their families. We need to find a balance. For example, you could say for every hour your on the computer you need to spend that same hour to go outside, spend time with your family, etc. Computers are useful but we cannot over use it. So, to the @ORGANIZATION1, computers help our society thrive. But at the same time we need to learn when we have had enough time on the computer. So I believe that we can call find a healthy balance @MONEY1 computer use.
1	7	6	I think that computers are a good thing to have because most are portable, there fun to have, and you could research a lot of thing on them. Laptops are cary round computurs. They are very convient to have. You could bring them anywhere you would like. Many people have laptops in their home or with them. There fun to have because you could play many games on your free time with them too. Another thing you could do is make videos. Last but not least you could just enjoy it. You could research a lot of things on them. Internet is a very succesful product. That means you could use it for your home work if you need help. Anthor thing is that you could type up essays that you have to do for work and or school. I think computers are good to have because most are portable, there fun to have, and you could research a lot of things on them.
1	6	7	Computers are very helpful in many of ways. I believe that computers can a very great needed affect on you. @CAPS5 can cause you to @CAPS1, @CAPS2 and cheap @CAPS3. The computer can @CAPS1 you in many interesting ways. The fast wat @CAPS5 can @CAPS1 is @CAPS4 helping other plan @CAPS4 vacations by money to them. Also @CAPS5 can @CAPS1 by know how to do diffrent things like @CAPS6 if you get lost or show you how to get there. The second way is helps is to give @CAPS2. The computer can give you plenty of @CAPS2. I use the computer @CAPS4 @CAPS2 @CAPS7 of . @CAPS5 also gives me @CAPS2 about a @CAPS8 college that I would @CAPS9 and like to attend to. The last way the computer helps out the its with box from there. If you @CAPS10 online you can in the computer. I @CAPS9 this machine because you don't have to buy something that just come out @CAPS4 the real expensive @CAPS12 you can just @CAPS10 online and @CAPS11 @CAPS5 @CAPS4 a cheaper @CAPS12. Also @CAPS13 mom wanter to @CAPS11 new @CAPS15 on the dealer but @CAPS5 was expensive so went online and bought @CAPS5 cheaPer than the would sell @CAPS5 to us. This is how the computer can come in handy when you need @CAPS5. This is why I believe that computer you.
0	8	8	Dear local Newspaper. I am stating my opinion that the more people use computers the less they spend with their family. I have three ressons why computer are good or bad. Not every one agrees that computer are benefitsal for the society. The positive effect and negative effect that computers have on people. My resson for supporting this @CAPS1 that computer are good or bad are that computers have a positive effect on people. The second @CAPS1 is to be able to talk to other people on line. The last @CAPS1 I have is Spending more time with family than on the computer. The first resson that i have for computers is how they have for computers is how they have positive effect on people. The examples that I have to Support this @CAPS1 are that computers tech hand eye coordination, computers given people the ability to Learn about far way place and peop. The second resson that I have on computers is that you talk to people online. The examples that I have to support my @CAPS1 are the website that kids us to talk to their friends like myspace and facebook. The place that kid like to go to are tutube and even blogging about everything and everyone. Some of theis thing can be good if you don't post picture or other this on your myspace or facebook. I think that these website are dangers because somebody can hack in to your file and they can try to talk to you like their your friend. The third resson I have to support my @CAPS1 is that we should spend more time with our family than being on the computer the whole time I have example on want we should do with or familys instead of being on the computers I have some @CAPS1 of games that we can play with our familys instead of being on the computers, The games that we can play with our familys are monopoly, somy, canda landy card, video games, we can also talk to our family instead of talking to our friends the whole time. When we can injoy want we have in live not just with computers but with our family. Inconclusion I am statting my opinion that the more time people spend on computers than with their own family. I have three resson on why computers are good or bad. The r\ess that I have to support my @CAPS1 are that computers have a positive effeck on people, to be able to talk to people online, To spend more time with family than on the computer.
1	10	9	Dear @CAPS1, @CAPS2 you know, more and more people are starting to use computers. In my opinion, I think the computer does benefit society in many ways. One positive effect it has on people is that they can communicate. Through the computer, people are able to send messages to each other. If someone doesn't have a phone or car, they can simply go online, write a message, and click the send button. This is an easy way to communicate with someone who lives half way around the world @CAPS2 well. If you have family members who live far away, you can also send them pictures of yourself, friends/family, and places you've been to. They can receive them and also send pictures back. Another positive effect computers have on people is that they can learn new things. The internet allows you search different topics and basically has everything and anything you could ever think of. If you go on @ORGANIZATION1 and type in a word like 'dog,' you'll see a bunch of websites that will take you to other websites that are just about dogs. You can find a list naming types of dogs, how old a dog can live up to, where most dogs are found, how to care for them well, etc. The internet lets you explore new things and help find ideas. You name it; they got it. The computer also cames in handy when you have nothing to do. If you're bored and can't play outside because the weather is bad or you broke your leg, you can play computer games, listen to music online, or write your own story on a word document. Playing computer games can teach you techniques to help play a game better, @CAPS2 well @CAPS2 keep you busy. If you want to listen to music to keep yourself entertained, you can go on @CAPS3 or other sites and find any song you want to hear. It's better than listening to the radio because sometimes you don't like the song that's giving. If you're also in the mood to write a story, you can open a word document or if you just want to type whats on your mind. @CAPS2 you can see, I think the computer is a facinating tool to use. You can communicate, learn new things, and keep yourself entertained if you're not able to do something active. Just remember, whenever you can, go out and play or hang out with friends and family.
0	7	7	Dear, Local @ORGANIZATION1 paper I do think that computers benefit society, because if a student needs to write a report europe their going to weell. A computer to give the quier accesible information is do there project at home. Computers are great ways to meet people online so that you stay social and not. They also teach hand-eye-cordination. So you eyes are beter their seeing nothing. I also think computer benifits society because it could get student motivated in passing there test or passing the school year and getting the to use it. Computers are also a great of knowledge and can get kids to be better on a subject like history, or science, you should agree with me because local @ORGANIZATION1 papers got there information off the internet sometimes and with our computers @ORGANIZATION1 would be slow and. Computers also have positive effects on people because it teaches them the dangers of things and they could be more and, and computers give finger strongly gripto be a lot faster, and computers are the fastes way to know about the @ORGANIZATION1 or about the wether, like if there wits going to be a snow storm you could check if you got school.
1	9	8	Computers are great, they can help you with anything you need. You can shop on then, pay bills, even book a flight to go on vacation, but people are spending too much time on them. They should only spend a certain amount of time on them and not all day. Many people are spending more than enough time on the computer People ran often stay on the computer for hours and not even relize it, they stay up all @TIME1 doing work, or playing games. @TIME1 a while it will eventually take a toll on the body. Because @CAPS2 you are on the machine all day then you are using little to no energy at all. So then you spend @CAPS1 nights in bed tossing and turning. Then that leeds to feelings horrible in the @TIME2, @CAPS2 you do it @TIME1 it is going to have a bad effect on your body. I believe that people who spend all their time on the computer will eventually get overweight. @CAPS2 you are sitting in a chair all day then you get no exercise what so ever. Then when you eat you don't burn off the calories so that leeds to people gaining wait and becoming over wait from that your body becomes very unhealthy and will most likely leed to health issues. When people are on the computer they end up ignoring nature. They miss out on being in the wonderful warmth of the @CAPS3 @CAPS4, or going out and playing in the snow and making @CAPS5, forts, or having a @CAPS6 fight. They even miss out on just going outside and talking a walk the reason is because they are @CAPS7 @CAPS8 inside their house with their fare glued to the computer. Being on the computer takes a lot out on the body. It can cause health problems and even problems in general. So people should just spend a part of their day on the computer. The other part of the day they should be outside, walking around, maybe playing with pets, children or friends. As long as they're out of there chair and not on the computer and getting some exercise.
0	8	8	Guess what! Do you like to use computers well I do and I think it benfits society for a couple of reasons. It is good to use to get information on things, to meet people and just to expose the internet and if you keep on reading @CAPS1 ill tell you why think that. One reason I think it benfits society because how in this lifetime you need to know what is going on in the world. So instead of you always watching the news or reading newspaper. You could go on the internet and see what is going on from the internet. Thats why I think it benfits society today. A second reason is haveing a computers poeple get to talk over the web and meet new poeple. Being able to talk online to people like faimly and your friends. That you havent seen or heard from in a long time. And you don't have thier number you will tot alk to them during they are on the internet. A third reason is haveing a computer and is always on it. You can explore the internet and get facts on poeple, things, and places that you never knew about and from you going on the internet you learn more things that tou never knew before. A fourth reason is by haveing a computer you can go to school on the internet. And you dont have to leave your house because you can go to school from there and by doing that most poeple could stay out of trouble because there not leavinf there house. Unfortunally I ahve to end this letter but has mush reasons and details I gave ou on why I think haveing a computer is a good idea. You will agree with me and why I think that.
1	8	9	Many people think computers are bad or that we spend less time outside because of them. But are they are bad for individuals to use as people say they are. In this instance, a moderation would be helpful. When you think of computers, what comes to mind. Games? Social @CAPS1? What if computers are doing more than that? Last year, a computer helped diagnose a concussion of mine and helped figure out I've had @NUM1 others. Not to mention the computer did quicker and more efficient than a regular human. An expert says "Computers diagnose anything, not just concussions, @PERCENT1 better than doctors." @CAPS2 the social netwowrking has a positive aspect. This has let people, who haven't seen each other for a long time, reconnect and become good friends again. With the positive aspects there is always a negative. Computer have started to make kids obese. This is problem in the country because if we become lazy then we could ruin our country. In addition, if we become has reliant of computers @NUM2 diagnos, what happens when they get faulty? These are problems that are very real and aren't being with. If we cant deal with these problems first then computers will turn out to be a bad thing. Lastly, a moderation could be extremely helpful for us today. For example, instead of using social @CAPS1 for friends next door, go outside and play wiffle ball with them. Social @CAPS1 was made to reconnect with friends far away, not across the street. @CAPS2, instead of totally reling on computers to diagnose problems, have them and the doctor find out. Doing this will get great results and keep doctors prepared if computers, dont work. These are just a examples how moderation could be very helpful to everyone. In conclusion, having no computers wouldn't be a great idea because of how much they help society. Although, being totally dependent on them is a bad idea to because they don't have that much benefit to them.
0	9	9	Computers benefit society, people can socialize online with anyone. You can use the internet to communicate with people all over the world. I talk with my pen pal from @LOCATION2 almost all the time with vidio char, the most popular websites today are social. For example facebook, myspace, and twitter, thease days @PERCENT1 of people have an account on at least one of thease websites and that number grows everyday. @CAPS1 live has made vidio games a lot more social. @NUM1 in @NUM2 kids are playing with a friend they know while playing @CAPS1. By useing computers your hand eye coordination will increase significant key hand eye coordination is used in a lot of sports. "I don't know if I'd be @CAPS2 good of a tennis player without useing a computer to boost my hand eye coordination. "@PERSON1 you can use hand eye coordination to do stuf faster. I can copy notes so much faster because I can write and look at the bord at the same time. Wheather you relize it or not hand eye coordination is very inportent computers can improve hand eye coordination by @PERCENT2. People can use computers to learn online. When you go on the internet you can learn about cool places and plan vacations. For @DATE1 break me and my dad used the internet to learn about @LOCATION1 we then decided to go there and bought tickets. You can learn about interesting people in history. There are over ten billion articals about famouse people in history. On the internet you can also learn new resipys if you are a cook. "@CAPS2 an @ORGANIZATION1 I learned most of my cooking online." - @ORGANIZATION1. Online you can also learn how to improve your technice in sports. Before I joined the swim team I looked up on the internet how to improve your swim technice and how I qualifyed to go to @CAPS3 with my team because the internet inproved my time by two seconds wich was enough for me to go. I belive the computer is an amazing invention that has tremendosely inpacked socioty.
0	8	8	Dear Newspaper, @CAPS1 has come to my attention that some people have been concerned about using computers too much. Well, I disagree with this statement. I think the computer teaches you hand-eye coordination. The computer also lets you up a leave more a foriegn people and paces. Lastly, computers helps you communicate with others. As recently stated, I think computers are useful because they help with your hand-eye coordination. For example, when you write papers for school or a document for work, you're using the coordination. You didn't even notice how once hang of typing, you tend to move faster. This machine is a beautiful invention please don't take @CAPS1 away!. The computer is also to everyday life and is very useful for learning new things about far away places and people. Another thing that you dont realizes when using a computer is that the you do from someone in your but from long distance places. How would you get that information without spending a ton on airfare or gas? The computer is the quickest way to find out information! Finally, the computer is an important resource because you can chat with your friends. A @CAPS2 researcher showed that computers You can chat @CAPS3, I think computers has affects on all! They teach hand-eye coordination, they teach you about far away places computer lets you chat online with your friends! I @CAPS4 you see the computer the way I do.
0	2	2	Dear editor, computers are good for people because it really helps with they work and home work and other stuff.
0	6	6	Dear local newspaper, The effects Computers have on people is that people realie on them and thats not good because they have less time exercising, enjoying nature, and interacting with family and friends. First of all, having less time exercising is not good because @NUM1 out of @NUM2 people ent up fighting obesscicley. "You don't want to be one of those people trust me" said @PERSON1. Second, enjoying nature is a good thing to do instead of playing with a computer because you get your daily dose of air by enjoying nature. "You also have a lot of fun" said @LOCATION1. Lastly, interacting with family and friends is fun and who doesn't love that. "Spending time with the family is fun cause you get to go places," said @PERSON3. "Who doesn't love going out and spending time with friends on the weekends," said @PERSON2. Those are my reasons why the effects computers have on people are not good.
0	8	8	The effects that i have on computers are good. I will be talkin about things that help the human nature with one technology computers. How people can learn about faraway palces. Helps them with school, and taxes. How to communicate with people that arnt with you. and my conclusion with all three reasons. The effects of computers on me are very good. Because they help people learn about faraway places. Lets say a family is planning a vocation to @LOCATION1. And they dont no anthing about it so they go on a computer and they could book a reserucition for a hotel. My second opinion on computer is that. you have a project for school and you need the right information. Thats not in books go on a computer. Lets say you have to do taxes online because your cripplede (@CAPS1) so you might wanna @NUM1 www. turbotax.com. and you hale your taxes infront of your eyes. My hold opinion on computers is. @NUM2 you have a friend or family member you lost contact with. Go on the computer and find them and then you guyz can plan a day were you guyz could catch up/ @CAPS2 and @CAPS3 guardians have issues about there child. They can confront the situation about three child. and last ley my last conclusion. Thats what i feel about computer. That we need them to communicate to other people. To do assignments for a job or school. Or to learn about places that you never been to before or would like to vacation to. And the reason why i feel like that is because i passion for computer. And i hope you like what i wrote. I hope i persuaded you to like computers more.
0	8	8	Dear @CAPS1 post, Computers have been here for a while now and taking them away would be like forgetting all the progress we made in technology. Computers are everywhere in fact, seven out of ten families on my street own atleast one computer in their household. So why would we want to take them away? Computers are too useful. Computers are not only fun, but very resourceful. Anybody with a question faild easily hop on a computer, research it on google.com and find what they were looking for within minutes. I remember when I had a cut on my arm that looked weird, my mom was to heal a wound. She researched it and got how to the mark go away. The computer only benefits you in a way. Is most likely them youll be staying at in two weeks and realize they don't have a pool! Lastey, without computers we would have no communication with new or different people. Computers are great for communicating. People are able to comunicate through twitter, @CAPS2, and even youtube. The sites all help people make new friends online almost like pen pals on the internet. Also, if the majority of your family lived in @LOCATION1 and you were stuck in @CAPS3, you could easily talk to them through email or an instant messanger. Hopefully now you have a better understanding of how much of a lifesaver the computer is. Maybe you could even make next @STATE1 about how resourceful, beneficial and social computers are!
1	7	8	Almost everyone is effected by computers in some sort of way. Some people think computers are bad because some people spend too much time on their computers. The thing is computers help us with our everyday life. If we want to comunicate with people from around the world to send donations to places in need like @LOCATION1 or @CAPS1, we can use computers to do that. We can chang people's lifes in third world countries with the help of computers. Computers can also help us in school. When a student has to write a report and he has bad handwriting he can just type it up and print it. Or if a student has to do research for an essay she can find the information easily on the computer. Maybe a kid forgot his homework, he can go to his school website and find it. My last point would be that computers are a huge help for buisnesses. When files are lost or misplaced, the worker(s) can use the computer and bring up the back-up file. When they need to order supplies, most times they will go to a web site and order online. Or when updates are posted about up coming events in that company, an e-mail is sent out and is found using a computer. Many people think that people overuse their computers, but that the users fault not ours. We should choose how long were using one computers. Many jobs would be impossible with out computers. It's not about overusing them its about. So over all I say computers are good and very useful when used in the right hands.
1	8	7	Dear @CAPS1 In my opinion the computer is the better thing because you can do alot of stuff like play games. My three reason why you should have a computer is you can talk online with your friend or do homework or project and fine out @LOCATION1 things out. Therefore I think if you like doing that then the computer is what you need. My first reason is talking online. People talk online so they can talk to there friend @PERSON1. If you talk oline you can figure out what was homework or whens the meeting or the time the party starts. You can also talk online with your friends or family the moved or lives far away around @LOCATION2. My second reason is doing homework. Sometimes you need the computer to do your homework. You need the computer so you can print picture for your report. You wil also need to type yout report on your vaction. The computer also help you fine the history or @CAPS2 book online so you can do your homework or project. My third reason is finding out @LOCATION1 things. You fine out how old is @CAPS3 @CAPS4 or how tall is @ORGANIZATION1. You can also figure out how to spell a big word. You can fine out many hallway can take you to @LOCATION1 or @CAPS5 beach or other places. Fine out where the wall of @LOCATION3 is. In coulsion if you like to learn @LOCATION1 thing or talk online and do other stuff then you should get a computer.
0	8	8	Do you spend all or most of your freetime sitting at your computer? People are spending too much time on computers. Obesity is a growing problem in today's society, people need to interact with eachother, and we need to get some fresh air. Computer are ruining these things for people. Unplug yourself from your computer. More and more people are becoming obese. This is do to spending too much time sitting down in front of computers. There is absolutely no exercise involved with being on your computer. People need to get outside and go jogging, play games or ride their bikes. Cutting back on computer time would cut back on the obesity problem in our society. Top scientists and researchers say that it is extremely important for people to interact with others face to face. To our whole life, we will have to interact and socialize with others. If you don't develop these skills, you won't be happy where you end up. Talking to people over the computer is nowhere near close to talking to someone face to face. Get out and get some fresh air. Go experience nature. Bring out on the beach, hiking in the woods or even just sitting on the swing in your backyard can be the most. Fresh air clear your mind. Time says that kids who spend time outside receive better grades than they would if they were inside on the computer. People need to releave stress so go outside. Click turn off your computers and get out of your chair. Go get some exercise, go interact with friendsand family, or even just go outside and get some fresh air while relaxing. People are wasting too much time on their computers and it's flushing our society down the toilet, so just turn off your computer.
0	9	9	What is technology? Technology is defined as anything that helps enhance our way of living. Technology is all around us. Our beds, houses, televisions and even chairs are all forms of technology. There is one form of technology however, in my opinion, has revolutionized modern day living as we know it. This form of technology is called the computer. My outlook on the effect the computer has had on our society is quite positive. Just think of all of the things we rely on this device to do. There is one thing, however that really sticks out in my mind; @CAPS1. The computer is perhaps the greatest form of @CAPS1 the world has ever seen. E-mail is basically sending a letter to a friend without the hassle of mailing it out where it might get lost or stolen. E-mailing is two simple steps: @CAPS2 and @CAPS3. Not only does it lower the risk of the letter not getting there, but it is also much quicker. You hit the "sen" button and before you know it, a new letter is sitting in you friends inbox. Another method of computerized @CAPS1 is my personal favorite, instant messaging. Instant messaging allows you to have a conversation with someone that could be miles away. And it's okay if you decide to go get a soda while you are instant messaing because unlike a real conversation, that isn't rude. These are just two methods of @CAPS1 that the computer enables us to have. Tehre is a variety of other that, much like these two, enhance our way of life. I believe that the main reason the computer has enhanced our life so much is because of one giant thing: the internet. The internet makes everything we do on the computer possible. If i want to gon on the computer and do research on a topic, the internet takes me where i want to go. With millions of different websites, the internet has endless possibilities. If I'm interested in arcade games, I can go on the internet and play them. If i have to write a science report, then i can go on the internet and collect research. If i want to listen to music, tehn i can go on the computer, look up a song, and listen to it. And guess what? If i'm looking for a funny video just for a good laugh, then the internet can find me one! The internet is perhaps one of the greatest things ever invented. It's just another reason to love the computer.
0	8	8	Dear local newspaper, I am writing to you because computers are affecting humans in many ways. Some can be terrible, and others not so bad. Many average people are now staying inside all day on the computer playing games, or on facebook and other interactive websites such as twitter and @CAPS1. This crisis is interfering with school, work, or excersize. More and more people each day are not getting enough exercize or work done. We have to stop this devastating pandemic! People who are staying inside all day arn't as healthy as they were before. There immune system making the risk of getting sick greater. This can cause people in severe positions or even death. @CAPS4 you stay inside all day every day, the computer will be so addicting it will take over you and make it more important. In order to maintain healthy you have to eat right and good in riding a bike. @CAPS2 someone is inside on the computer frequently, they arn't @CAPS2 you're addicted to something like watching t.v. or playing @CAPS3, @CAPS4 you are addicted to the it can also interfere with family events, sports. @CAPS2 youre on the computer you forget about homework, grades drastically making you go to summer school, or even repeating a grade. Also @CAPS2 you don't prepare for sports it can make you not play up to your potential. This is why computers are affecting every day people. There are more reasons how people are being affected by computers, but these are the most common.
1	8	7	Dear Newspaper, In my opinon I think computers do have a positive affect on people. They can learn about far away places. They let people talk online. It can even help you find a job. This is why I think computers are very positive. Certainly, people can learn about far away places on the computer. Say, someone wanted to take a trip to @LOCATION1 they can look it up, learn the launage. They can by tickets. They could also find interesting things to see in that country. These reasons are why I think a computer is a positive technology. My next reason I think a computer is positive toward people is that people can comuicate online. This can help keep families in touch. It can help you find and talk to old friends (facebook). You can even make new friends to talk to. These are other examples why I think computers are positive. My last reason I think computer have a positive affect on people is that it can help you with jobs. It can help you find a job. It can also help you with your job. Lastly, it can have you have a higher position at your job. These are my reasons I think computers are important and positive to people. For all the reasons above are reasons I think computers are an awesome =) and positive technology, I mean just look at all the reasons. They let people talk online. They can also teach you about far away places. And even help you with your job. This is why I think computers have a positive affect on people.
0	8	8	Dear @CAPS1 -in-@CAPS2, Computers are very helpfull tools in todays society and culture. They build cognitive skills and offer a vast wealth of knowledge. I want you to understand all the benefits a computer provides. First off, computers enchance our hand-eye coordination skills. When typing, we look at the screen, while using our hands to type this becomes almost second-nature after a period of time, proof that it is helping with this cognitive skill. Having good hand-eye coordination is a critical part of driving, and many other tracks we perform throughout the day. Also, you must consider the near infinite amount of knowledge available on this tool. You can learn just about anything on the internet, and most of it is absolutely free. In fact, on websites like @CAPS3 alone, you can find a webpage, dedicated to just about anything. Contrary to the counter-arguments belief, a computer can actually aid in our social life. With instatn messengers like @CAPS4 and @ORGANIZATION1 you can converse with people around the world in real time. Social networks like @CAPS5 allow your to keep your friends posted on what you are doing. Please take my letter into account, and publish it in your editorial. I believe computers help us with cognitive skills, learning, and socializing. Thank for your time.
1	11	10	To whom it @MONTH1 concern, @CAPS1. My name is @PERSON1. I have written in response to the letter sent to me on the topic of electronics. Computers, to be percise. To me, computers are helpful, yet extremely vile. These chunks of metal are expensive, unhealthy and degrading human learning capabilities. Computers have too many negaive features for me to cope with. Dell, @ORGANIZATION1, and so many other computer companies sell computers at ridiculously expensive prices. You buy one on sale and when you need your computer, @CAPS2!, malfunctions and problems assalt you. Now you have to call a repair man who will charge you even more money! Did you really spend your hard earned cash on a faulty hunk of trash? This is ridiculous. I went onto my computer yesterday and what do you think happened? It crashed! My six hundred dollar computer crashed! Computers are too expensive to have to keep. When I get rid of mine, I'm not getting another. Have you ever sat at your computer so long your eyes watered? Horrible to endure, that's not the only problem your computer can cause. Your health is at stake! When you sit at your computer working or playing instead of going out for a jog or exercise, your health degrades. Gaining weight, pink eye from staring at the screen, do I have to go on!? The very computer you @MONTH1 love can harm you. I say, get rid of that computer. Visit friends, family and aquaintances. Be active and stay healthy. Not for me, but for you. The next point I am about to say @MONTH1 shock, surprise, or scare you. Your computer is making you stupid. I can't say it nicely. Don't call me rude because it's true. I'll give you an example. A student receives a classic home work assignment. Define these three or four words. Easy right? Wrong, I'm afraid @NUM1 out of @NUM2 kids surveyed go home and use computers to retrieve the answers to homework. What if your child is cheating? What will happen to then? They could drop out of school early and live their lives as people who can't learn for themselves. Is that the world we want for kids? No! We should destroy the computers. Thank you for reading my paper. It was a pleasure as always to write to you. Have a nice day.
0	8	8	Are computers benefiting society? I believe that computers are actually not benifiting society. In this article I will explain how you will recieve less time exersising, less time with your family and friends, and less time enjoying nature just by being on you computers to much. If you are one of those people that love to be on the computer as much as you can? Well, think of it this way. You spend so much time on the computer that you recieve little or no exercise! Everyone needs to recieve a little bit of exercise in order to fit and healthy. Our country's obesity level has gone up since our high-tech computers have come out. I believe that this is one main reasons of obesity. This is a major concern in our high-tech, computer society today. Besides you recieving less exercise, you will also recieve less time with your family and friends. I understand with your family could talk to them on facebook but you need interaction by talking face to face. This is one of our basic needs as an individual. Your family is going to be by your side no matter what. But you need to build a strong relationship with your family in order for them to be there for you. This is only going to happen if you interact face to face with them. The same thing goes for friends. This is another nacessity for basic needs!!!! Everyone should have some relationship. Lastly, everyone needs to enjoy nature! It is a beautiful sight that everyone needs to expirence. Being trapped inside the house to be on your computer is a terrible thing to do. The beauties of nature are amanding everybody but @NUM1 of people don't take the opportunity to enjoy it. Being outside and enjoying yourself is a big thing for your body to survive. You need to sook up the powerful rays of the sun and have a life changing look around nature. But @CAPS1 of this will happen if you stay on your computer @NUM2. In conclusion, computers are not benifiting society. People recieve little or no exercise, interaction with friends of family, and a chance to enjoy nature. Everyone nedds to have these needs instead of fucusing all on the computer.
1	8	7	ARE YOU @CAPS1!! Computers are great, they're great because of these @NUM1 reasons. Kids can do homework on computers, also you could video chat with friends and family finally because you could look up just about anything you want on the computer. Computers are great because kids can do there homework on the computer, thats good because if they forgot there book in school or something like that then they could just get the answers of the computer. Its also good for business men because they count on computers for all there files. Computer are also great because you can video chat with friends and family. Video chatins is awesome because if a friend or relative goes out of town they could just brings there labtop of webcam and then you can talk to them whenever. Video chatins is also good for company's if there buyer is in a different country they could just video chat all the information.Finally, computers are great because they are so resourceful. There are hundreds of websites where all you have to do is type in what you want to know and there will be thousands of links for you to search and get your answer. They ere also resourceful for pictures or maybe even powerpoint presentation! In conclusion, computers are great because, kids can get there homework done, also its good for video chat finally because the internet is very resourceful.
0	7	7	Dear local newspaper, @CAPS1 you know how long you go on the computer for? Well get up and go outside. Thats one of my reasons why I think people spend to much time on it my other reason is your eyesit can go bad. Its a nice sunny day dont wast your time on the computer! Go outside! All, kids @CAPS1 is sit on the computer all day not getting exercis. Did you know @NUM1 out of @NUM2 kids that sit on the computers all day gain at least @NUM3? @PERSON1 told me that. I mean I believe him because its true kids dont get up.There missing a nice day out would you wanna miss a nice sunny day? My finall reason is kids eyesight can go bad. I mean having them stare at a screen all day, thats bad. @PERSON1 told me if your on the computer for @NUM4 hours on the computer for @NUM4 hours straight your eyes can get worst. I remember a tiny when I was on the computer for @NUM4 1/@NUM4 hours my eyes were killing me everything I blink. I know the computer is fun playing games, talking to friends but you should take a break and @CAPS1 something ples. In conclusion just go outside and have fun! @CAPS1 you want to wast a nice sunny day by staying in doors hurting your eyes? I know I @CAPS1!
1	7	8	Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth. For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc. Another reason is because its a good hands on eye coordination on adults and students.
