1	10	9	I had to have patient's in the @CAPS1 of @CAPS2 we had to have patient in the @CAPS3. The @CAPS3 was @CAPS4 here slow we got ther a @TIME1 the we @CAPS5 it at @NUM1 we where in the @CAPS3. For hours and at a @CAPS7 pant's at the @CAPS3 I was @CAPS9 going to go @CAPS10 to the car and fall a sleep. But I used patient's to go trow that @CAPS3 and got the @CAPS11 scering of a @CAPS12 I had patients sowe I can Do something @CAPS13.
5	16	11	There was a day when I was super ???. I did everything slow I got redy for ??? slow I walked slow I talked slow. My mom was very patient with me all she did was incorege me to move faster she tried to motiveit me and help me get redy for school she brought me my breakfast and put all my books into my back back. I thanked her all the end of the day for being so patient with me. That was the day someone was patient with me.
2	14	12	For me im not that patient canse if some one close something to me or any of my friends I will go off on them can see I don’t tolerat my frinds bing picked on by some one they don’t even know or I don’t know. Thers this one time me and my frinds were walking down the hall way at school. This kid semes out of know were and start to push my frind around and I asked the kid what his problem was and he said it was non of my bisness came see ur picking on one of my frinds so he stop pick my on him and tried to pick on me but he didn’t know that I had my brother and other frind around the coner of the bilding so I had my one frind that was right next to me go and get them so he did and the kid that was pickin gun me ran away.
2	16	14	My grandma was patient for @NUM1 months because she had a big check that kept haveiry mastakes with it like they spelled her last name wrong so it had to be called back and retiped everytime they retipped it they would make a mastakes five times in a row and it takes a long time to prosses and we needed to pay our pills so we wouldn’t get kicked out. We also needed a new car and clothes. Our car ready to break down and our clothes we out grow. When my grandma finally got her check we went strait out and got a brand new car. and clothes. I think my grandma was pretty patient after they had to re do it over five time I know it wouldn’t be able to be that patient without loseing  it.
2	12	10	One time I was getting a cool @CAPS1 game it was sooo awsome. And my mom said we will get it on fri. It was @DATE1 and was soo part for her to get of work. And she got home and said we well go on stater day. I was a little mad. Bat how cares.But yea we got the game on the next startday I could’t believe  i was patient
5	17	12	I was patient when my dad said he would get me some @CAPS1. They were @CAPS2 and @CAPS3 the shoes caust @MONEY1. I asked a few times. He didn`t answer, so I knew what to do. I decided the dishes, clean my room. I waited the shoes so bad; I cleaned stuff that was already clean. After a month of the cleaning, I still didn`t get the shoes. That’s how something went wrong. SCHOOL!!!!!!! I haven`t ben acting right in school. I got my stuff together. Then I got the @CAPS4.
4	20	24	Being patient is important, as I’ve learnt before from experience. Once, I chose to babysit my cousins @PERSON1 and @PERSON3. @PERSON1 is eight years old, and @PERSON3 is six years old. I had to watch them for three hours all by myself. I was able to call my @CAPS1 @PERSON2 anytime I was in need of help, but if I did call, I wouldn’t get paid. @CAPS3 was to be paid twenty dollars if I could handle @PERSON1 and @PERSON3. This is how I was able to do so. I arrived at my @CAPS1’s house at about one thirty on the dot. @PERSON1 and @PERSON3 had just gotten back from a friend’s birthday party, where they surely devoured a ton of sugary foods, like @CAPS2, cake, and ice cream. @CAPS3 could tell they were hyper as soon as I walked in the door when they greeted me with bubbly attitudes. My @CAPS1 left and I was stuck with them. @PERSON1 wanted to play on his play station. But @PERSON3 waited to play  box @NUM1. I began to get irritated when they started to argue over what to do. I was about to call @PERSON2 when I decided that being a little more patient was well worth getting paid. So to settle their contradiction, I found a game that we could all play and enjoy. After playing the game for two hours, we went into their back yard. @PERSON1 and @PERSON3 played tag while I watched. However, @PERSON3 being the unfair one denied that @PERSON1 had tagged him, and began to part. I was frustrated at their immediately, and picked up the phone. But then I decided that, with only one hour left, I could handle them. So I told them that we could play hide-and-seek instead, and even though I would normally loathe being the seeker, @CAPS3 told them that only I would count so they wouldn’t fight. Finally, @PERSON2 came home and I got paid the money @CAPS3 had earned. That day, I learned that being patient always has its rewards.
4	12	8	One time me and my dad were at a store.There was a line about @NUM1 people my dad and I were starting to get impatient so I told myself to calm down and wait. But I was still not calming down then the very first person left and then was starting to calm down and just wait for the next person to go.
3	21	24	Patience is something you need to get through your everyday life. To have patience means that you are understanding and tolerant. Most people do not have much of it, but others do. Like my brother, @CAPS4 has some but not a whole lot. There are five kids in my family; @NUM1 girls, @NUM2 boys. I am not going to lie, but I am @CAPS1 annoying sometimes. My little sisters and brother are @CAPS1 obnoxious .But; my older brother is the most obnoxious of them @CAPS3! @CAPS4 is the one that freaks over any little thing we say or do. But this one time, I don’t know what got into him. This was going to be interesting. We were sitting @CAPS2 home one time, and my big bottle was being @CAPS1 patient, when we amay him, @CAPS4 would usually get his fists ready. So my sisters, brother and I kept fighting and missing around with my brother. We would tell him to shut up or even smack him in the am. Yet, @CAPS4 would just sit there like is nothing wrong. @CAPS4 would usually beat my siting and I if we would usually fight, and then fit it, but this time @CAPS4 didn’t care @CAPS2 @CAPS3! I was serious starting to get worried because that wasn’t like him. So I got up and smacked him right across the face with my fingers sliding off his check leaving bb face red with four finger mask @CAPS4’s been @CAPS1 patient ever since we start being annoying . But I think @CAPS2 this point, I cut the thread of calling him nice. @CAPS4 got up, with his left wide open for a smack. Before I knew it ,I was  on the floor crying. I ran to tell my dad. Oh, did I mention I ‘m daddy’s little girl? I think you could’ve figure out that my brother was  the one that got in trouble @CAPS4 had so much patience  by being tolerant during @CAPS3 those  things, well , @CAPS2 the and, @CAPS4 got cracked by my dad, and so did my fingers. @CAPS2 least I never got in trouble. That’s when daddy’s little girl comes in handy!
0	20	20	@CAPS2 @CAPS1 @CAPS2  @CAPS3â€ I can hear the clock ticking ,probly to annoy me. I can feel the tension in the small classroom building. Every body is on the edge of their chairs waiting, why does @CAPS4 seem so long? Its almost @NUM1 minute now.the aroma of peperoni  pizza is so strong that I can practicly taste @CAPS4. This is agony. My stomach rumbles, so hungry. @NUM2 seconds can I wait that long @NUM3 Iâ€™m not sure. The tension ogf the whole class is so great,I think my brain will erupt. I cant take this, @CAPS4â€™s way to much. My eyes flash nervously to the @NUM4 seconds @CAPS4 seems to be an eternity, @CAPS4 couldnâ€™t have been just a few seconds could @CAPS4? @CAPS4 must have been at least years. @NUM5 why is time so short? Iâ€™m not a very patient, not at all. But do I have any amount of patience? If I do Iâ€™m not seeing @CAPS4 got. Iâ€™m about to just jump out of my seat as if Iâ€™m ejected from a @DATE1. Iâ€™m trying to hold still, but anxiety is getting to me. If I knew that Iâ€™d be this anxious for lunch that I would have had breakfast. Were down to @NUM6 seconds now. My excitement grows, but so does the tension. @CAPS4â€™s enough to crush me now. I think I might make @CAPS4 @NUM7. My stomach rumbles again,brouse this time, begging for food, @CAPS5, demanding is more like @CAPS4. â€œ@CAPS2 @CAPS3 @CAPS2 @CAPS3,â€the clock nocking me, taunting me @NUM8 seconds I canâ€™t bare this much longer. I think am about to snap. I donâ€™t handle patience well. @CAPS4â€™s a ticking bomb inside me, just waiting to go off @NUM9 seconds. @CAPS4 seems the bomb and clock are counting down together. Both anticipating my snap. Iâ€™ll show them. My will is stronger than my need. I can do this. I will prove I have @NUM10, â€œ@CAPS10!â€ finaly, the bell goes of signaling lunch time . I zoomed out like a squirrel who just sat on a snow cone.
1	12	13	In your own way about patience. How do you show patience you don’t be rude and you just stand there and wait until your turn. To me patience means you stand or sit there quiet and with no rude comments. For example one time my mom friend was patience for her because she had to wait for her as my mom exchange my brother helment. When I was in the store my cousin was patience out an outfit and I was taking a long time. When my brother and I was in the shore he was buying a pair of shoes. I was patience. I didn’t get mad or made rude comments. One time me and my nephew was in the store, and I was ordering some food and he made rude comments but he was impatience. Thy choice of patience is you have to be patience and wait your turn to go.  The whole purpose of this writing is you have to be patience in life.
3	12	15	Patients  to me means trying your hardest to wait on someone or something. I remember one time when I was patient. Me and my @ORGANIZATION1 went to the water park and we wanted to get on this water slide and it was a lot of kids and adults in line so we waited @NUM1 then we finally were second in line. The kids in frount of us offered to get in frount of them but we turned them down. So we were waiting while the life guard was telling the  boy to hold on tight because it was his first time going down a water slid.  But the little boy fell of tube thing hit his head and all most drowned because he didn't know how to swim. It was scary but we still went and had a great time.
4	9	13	Patience is important in life. Something when you don’t have patience things tend to go wrong and that’s not always a good thing so here are somethings when you do not have patience. If you don’t have patience you can get into trouble. For example if you were in a long line for something and you couldn’t talk because if you did talk you would get in trouble. So if you didn’t have any patience you would probably say @CAPS1 my gosh this is taking forever. Then you would get in trouble for talking. Here is another reason why you should have patience. You should have patience for an example if you didn’t you would need patience if you were sick and you went to the doctors office and there was a really long line you would probably say for get it and then go home. So if you went home you would get even more sick and that would get even more sick and that would be bad. Finally, another reason on if you didn’t have patience. For example say you wanted to go the mall and bye a new pair of shoes. You went into the store and you found a pair that you liked and they fit just right. But when you went to go check out the cash regaster didn’t work so they had to call maitnence, to come and fix it and they told you that it would be an hour. So you sat and waited for twenty minutes but you did not have any patience so you said for get it and you left and didn’t get the shoes. Those were some people who didn’t have patience. But if they did that wouldn’t of happened to them because they would of waited or needed. Having patience is a good thing but not having it is not.
1	18	19	The I was patient. One day my mom and I went to the eye doctor. It was my first time going there. We went to this lady and wait for the doctor call us. We sat for @NUM1 minutes band then we hear the doctor calling my name. We go inside the doctors room and I sit down he does all this things. Later he yells us that we have to meet one more doctor. We sat down again and we waited. Then we hear my name again so we go. The worst thing was that I saw a medicine on the table and I was really scared. The lady asked me to look up and open my eyes wide. After that she took the medicine and was going through it in my eyes. I was so scared that when she through the medicine in my eyes it burned a little. I didn`t want her to do the other. I wanted to just stand up and run outside, but I couldn`t she did the other eye and told me to now keep my eyes closed until she came back. When she came back she me that was it, and we were done there. I thought to myself, that wasn`t so bad.
2	6	4	Well you need patience when your fishing and whe your food is comeing or going to be served to you but also be patient with everybody else.
1	8	9	This is my way of patience: patience is power without patience where would you be in the time of waiting on your house to be built? Yaid probalay be going crazy because you don’t want   to be living in a trashy trailer, camper or even a house! What about if your in a doctor’s office for @NUM1 hours! Yes your going to be agitated! But, see if you have patience your going to be able to wait patience is power!
3	18	15	A time I had to be patient was when I went to a @ORGANIZATION1. You have to be very patient excepcially when it is all sold out. For example when I was waiting in line for a shirt the line was really long so I had to be patient. This took a lot of patient because the @ORGANIZATION1 was all sold out and their were only three booths with @CAPS1- shirts so I had to wait. At the @ORGANIZATION1 there were many ways we had to be patient like parking getting to our seats. When @ORGANIZATION1 took a @NUM1 min break I went to get a pop and all the lines where long. I was waiting in line for about @NUM2 min waiting to get my pop and my cousin fries and a pop for my sister. I finally got everything and forgot my pop but luckily she gave me a new one just in case that wasn’@CAPS1 mine. I went back drank my pop and watched the show. Everything takes patients and when you wait you get everything you need. This is a time I had to be patient.
1	17	16	A time where I was patient was when I had to go to the eye doctor. I was in a rush because I was running late. It was @NUM1 and @CAPS1 appointment was at @TIME1. I was at least @NUM2 minutes away from the place. When we got there it was basically @NUM3, so I missed @CAPS1 appointment. I had to wait in the waiting room for a long time @CAPS1 mother and I had to wait until all the people who made their appointment wer finished. We waited at least an hour an a half. As I was being patient I talked on the phone and went on the internet. Lastly I listened to music the rest of the time until they called @CAPS1 name. In conclusion this is a time when I was patient.
2	21	19	We were going to @CAPS1. Me and my cousins were so excited! We were waiting the to ride the skyline. After we ate, me my cousins and my??? headed for the skyline. The skyline gave you the whole??? of cedar point. “im so excited” said one of my sisters. “yaa me too!” said the the other. We were walking towards it. It took really long. When we saw the line we heaked! “this will take so long” said my sister. I was so surprised my @NUM1-year- ol cousin her??? ???. “wow it look really high” said my cousin. “@CAPS2’t, worry we have @CAPS3 with us. She’ll take care of us” said my younger sister. Finally it was our turn. There were @NUM1 small kids behind us. Wanting to go on so badly. “why @CAPS2’t you go ahead” said my cousin. I was shocked my cousin had so much patience. Usually she had start wanting to go first for everything! I was so proud of my cousin. We had a great time there. I hope we come back again!
1	15	14	One stormy day, me and my brother were playing soccer in our house. My brother kicked the ball in the air and did a scissors kick. The ball hit my mom’s lamp and broke the bulb. She asked me and I said that it was my brother. My mom said that I should fix the lamp. It was hard and the pieces kept falling off. It took mere patience to fix it. Finnaly, no managed to fix it. Patience is always good to be patient.
3	17	14	Just be patient lucie said to @CAPS1. I will be done soon. How soon is soon? Awile. I will be done fileing papers in about an hour then I will take you to the park an hour? that is such a long time. Just go watch tv. but I dont want to leave me alone or when I get done I wont take you to the park ok. So @CAPS1 whent and placed vidow games with his little sister @PERSON1 for awhile, and made some pizza, and then his friend from school come over and asked if he and his sister wanted to go to the park with him and his and his mom. So he asked lucie if he could go to the park with ryan and she said yes just be back by five o’clock. and he and @PERSON1 had a great time. and ryans mom got them all ice cream. and he learned that being patient is very very important.
4	22	18	A  time that i was patient was when i had to train my dog. “sit boy,” I command to my puppy. My dog instead of sitting runs at me jump and grabs the treat out of my hand. I go and try to grab the treat back from him and he gulps it down. While @CAPS1 walking  to grab his collar and take him for a walk he bolts away. After chasing him for hours he finally stops and looks at me waiting  to run again. “@CAPS2 here I’m done chasing you lets just go for a walk, please,’’ I say as i slowly loose my patience. I begin to walk toward him again very slowly. I get close enough to grab his collar, but then the dog bolts again just leaving a bunch of dust behind. “@CAPS1 done !” I scream and walk away with anger. I begin to leave and go up the hill to my house. I go to my room ready to sleep. The next morning @CAPS4 up and go outside to try and train dog.  I lost my patience yesterday and stormed off but today @CAPS1 ready to work hard and keep my patience. “@CAPS6!” I yell waiting  for my dog to @CAPS2 running and he does.With my first command i tell the dog to sit and he does not so I dont give him the treat. I say it again and he sits! Finally some progress after that waiting. I give him the treat and he starts waging his tail. To see if he understood i say it again. He sat again and got another treat. After that work with my dog I begin to  ask him to do more things,sometimes he doesn’t listen and some times he does. That was a  time when I was patient with my dog to teach and train him and it definently paid off.
0	12	12	A time when I was patient was when I went to sedar point. We drove from @LOCATION1 to @LOCATION2 and it was a long ride. When we got there it was a long line to get in. My mom said “all right guies time to be patient”. Once we got in we went to the first rid we seen. It also had a long line. Mom said “we are going to have to be patient all day if we want to ride all the rides”.
6	16	10	One day me and my friend @PERSON1 were at @ORGANIZATION2 and we were in the line for the @ORGANIZATION1. We ran up to the line, and we had to wait about a half hour till we got on. But the good thing is that me and @PERSON1 were patient. After the ride we got in line for the @CAPS1! WOW! What a line, I think we were in that line for at least a hour and a half before we got on. But you know, me and @PERSON1 are really patient. The @CAPS2!
8	16	8	I’m going to write about when I was patience. One day I asked my mom if I could get a phone she said if I be patience I will be able to get a phone so I was patience. Time flew bye and family she sad yes see when I was patience to get a cell phone I got one. Have you ever been patience with your family? Tell me did it work out of did it go bad with your family if you are it probably will work for you.  And that is what happens when you are patience.
1	17	16	Two week sago meandmy family went to siyflags, for fright fest. The lines were going to be long and I would nevero be patient, I hate being patient . We went on @LOCATION1 city @CAPS1 first the lines was only ten minutes. Then the super man, that one was a little longer. Me and my sister got permission to leave and go on the riper. Then perisa wooden rollercoaster that goes of the track a lot we waited @NUM1 minutes between each stop. We finally got to where we sun the coster people with these flash passes kept coming. The flash pass takes you to the front of the line. When we fin ally got to the front of the line my patients was @CAPS2. The roller coster went off the track. It was a @NUM2 mile coster but a tur one. That is the time I was  patient.
5	13	8	A time when I was patience was on the car ride @LOCATION1. It was a @DATE1 hour car ride but I stayed patience I diden’t complain. Most kids would say are we there yet but I diden’t. Also when I was supper hungry I sat there and did not complain. Finally @DATE1 we got there. That is a time I was patience.
7	18	11	Patience in my words is to be able to wait along time for something and not angry and not raise your blood pressure. Patience is a good thing to have because if you didn’t have patience you would probably never be able to accomplish anything that takes time to do. I think that being patiente would help you succeed in many things. For an example, me and my mom were in the @ORGANIZATION1 drive thruogh and the lady in front of us was yelling at the people in the line to go faster, when you do something like that it’s most likely not gonna speed up. My mom has outstanding patience because she can wait for things for hours and not get frustrated. I rarely have patience I cant wait more than around ten minutes for something. Patience is a great thing because you must likely wan’t get things done. Most of my family and I don’t have the best patience but we sometimes do. I think that patience is very good to have.
5	21	16	Don't you just love waiting for something to come or happen and when it does you realize it was all worth waiting for? I know I do! Sometimes its too long of a wait and you just have to be patient. Patience is very important. I have had to use patience many times before .Recently, I have had to use patience. I used it to wait for my baby cousin @CAPS1 to be born. I had to wait a long time @NUM1 weeks to be exact! I was just so excited I couldnt keep myself together. Now just yesterday she was born. The wait is over and I feel a reat. Although, I still have to be patient to see her. But not much longer only untill I get out of school. I have been waiting so long I can't even stand it! Every day I used to mark it on my calendar. I used to tell myself. She will be here soon. But, the days never seam to go by fast enough. I kept asking my mom, how many more days. It was pure agony! As the day approached I got more excited. She had gotten a lot of clothes from people. I had to be even more patient to even see the clothes on her. I also had to be patient to hold her. Although I did already say a while back that I got to be the first cousin to hold her. Now that she is born and finally here, I get to be the first one to hold her, I can stop counting down, get to see her in her new clothes and can stop bothering my mom. So, all in all patience is important. If you use it, the thing you are waiting for is much better.
3	12	15	Today I am talking about patents. Patents mean’s to take something easy or to handle something with comaness. Like for example I went to an @CAPS1 machean and I wanted to get money, @CAPS2 I put the card and the pen, then I wanted @NUM1 dolors @CAPS2 @CAPS3 gave me only the receipt @CAPS4 cash @CAPS4 cards @CAPS2 I dident brack @CAPS3 I just called the company and I got the mony and the card. New this is the main story I vent to the mall to get a shoe @CAPS3 vas one hundred and ten @CAPS3 was on sale one hundred dollors, @CAPS2 I wanted to buyit the casher man sad “one hundred and ten dollars please” @CAPS2 I told “him @CAPS3 was on sale, he sad “get out of my store @CAPS2 I told him I came to buy a shoe. @CAPS2 I returnd @CAPS3 and vent out. Theats atime when I was patient.
4	14	10	I am writing about a time when I was patient. Me myself @CAPS1 not a patient person. One time I had no choice but to be patient because my mother made me. We were waiting on the bus to come but I was very angry because it seemed like it took forever to come. So my mother said “@CAPS2 stop complanning and be patient @CAPS1 serious!” so as soon as I sat down the bus came!
3	23	20	For some people it is as hard as a rock, but to some it just comes naturally. Patience is a big part of hunting. You must be tolerant and understanding. Even if things seem to take a turn for the worst. Take this for example. I had woke up at six and jumped out of bed. I was finally going to shoot my first deer! I pulled on my camofage and hunter’s orange as my grandpa drove down my long drive way to get me. The moon light shone bright and I was giggling with exitment, but I knew I had to calm down. As we drove to the place I was going to hunt I was amazed by how quite evreything was. We walked back to the blind on a leaf covered trail and set evrething in it’s place. After, dosing of a little the morning light seemed to peek through the trees and light up the fresh green field. The water vapor looked like sparkles floting in mid air. We heard a grouse drum and had a red squarle jump out at us, but no deer. After a long morning of sitting we disided to pack up. We always had tomarrow. So that was the end of our hunt. We had an exiting time, and it was all because of patience. Patience @MONTH1 not always help in ways you wish, but it can help you see many diffrent and beautiful things.
3	22	19	This is a story about a time when I was being patient waiting for a plain in an airport. We were on ar way to @LOCATION1 and we had to take two plains to get there. When we got off the plain to the second airport we went to go see what time our second flights comes in. when we found out the time for the second flight we were shocked because we had to wait six hours for it to come in. my mom told me I had to be patient but I am not good at being patient. To get things off my mind we decided to eat. When I was done eating. I was about to scream because I wanted to go, but I reminded myself to be patient. So I went to the gift shop to get it out of my head. Only three hours had passed and it was annoying me. So I started to play my ds. Before I knew it we only had one hour left so playing my ds distracted me. I got impatient real fast, so that’s when my sister and I started goofing around. All of a sudden our plain arrives I was so happy. My mom was so proud of me for being so patient she bought me something from the gift shop. So I finally learnt to be patient.
4	14	18	A time when I was patient was when I wanted a Do I. for my birthday. But I couldn’t get it because my moma had to pay the rent. So I waited and then finally it was my birthday. I didn’t have it but then @NUM1 months went by and it was @CAPS1 and I got it and I was so happy. @CAPS2 time when I was patient was when I had to babysit my cousin for @NUM2. And I waited a few weeks for my uncle to give me my money but he did not. So I waited and ?? to gave me my money. But not only did he give me @NUM2 he gave me a late fee @NUM4 and I was hapy. And that added up to my money, that my mama gave me and it was @NUM5 and I went skating and to the store with my friends. And I spent some of it at @DATE1 ??? and on @DATE1 added held ???. they were then @CAPS2 time when I was patient was when it was @NUM6 days before my birthday and I was leaving a sleepover I ??? went to go buy everything and it was like the next day was my @NUM7 birthday. I did everything I had so much fun it was like heaven at my house.
3	14	17	ON @DATE2 I understand what my mom was saying to @CAPS1. She told @CAPS1 she couldn’t get @CAPS1 anything for @CAPS2 because she had to pay the bills. She thought that she wasn’t doing a lot for @CAPS1, I told her I’m fine with what I got. I just wanted to be around her for @CAPS2 but she didn’t understand that she was doing good on her own my father was not helping her take care of us. My mom had to take care of her @NUM1 kids but her self and @NUM2 of them is hises.  But my daddy would always say I know if he had it he would give to @CAPS1. But beening @CAPS1 I didn’t want to heer his stuff cause it all was lies. My mom had to found tow jobs, to keep up with everything. Then when @DATE1 came everything was ok into @DATE1 my grandma passed away. My mom, auntie and uncle @PERSON1 all had to make money for all here stuff she looked pretty everything went while but know on on we still cry in think about her. Then that was a time I didn’t patient because it was to hard to think she was gone. So my mom and them all tell @CAPS1 that I need to learn to understand she’s in a better place with some of her love ones. But into this day I can’t understand the meaning of when someone says they are gone. But @CAPS6 forgotten.
3	19	16	Real @CAPS3 was one of fastest runners in @LOCATION1. No one could catch him beat him in a race, or even sneak up on him. This made him very, impatient. Even when his friends and family spoke to him, this is what they pleaded like to him. ""@CAPS1…@CAPS2… @CAPS3…@CAPS4…are …You…doing?"" @CAPS2 @CAPS3 was furious with the fact that no one was as fast as he was. So he ran away. He ran away. He ran as fast as possible. It only took him @NUM1 minutes and he was already in @LOCATION2. In @LOCATION2, he said that people didn't walk and was fast as he could. But that didn't when him team talk to them. For sure where can I find nement  @CAPS6?"" The @CAPS7 responded. ""@CAPS8…ch….first…eh….you….turn….eh….best…ch""   @CAPS9 @CAPS2 @CAPS3 screamed he had to believe that no one was as fast as he was. So he just had to be patient
1	20	19	Two summers ago, I helped out with kids camp at my church. I helped with the preschoolers for the week and that required a lot of patience. They were very exited and roudy. They were always running around and shouting. I had to keep a calm voice and be patient with the children or it would make the situation worse. Later on this week, I was put in carge of a young, special needs kid. He just couldn’t sit still! I had to remind him over and over not to be so loud. He was very determined to get what he wanted. It was hard to stay calm. Dispite the hardship I managed to be patient and calm. The little boy decided  I was all right and started to behave. Now, every time he sees me in the hallway he sais, “hi!” very excitedly. Now am glad that I stayed patient.
3	14	11	The time I was patient is when I was to clean up my house and my mom said I would like me to ??? when she get’s back. So I straighting up vaccuming spreading my bed cleaning bathroom taking the dogs outside clean thier raven did the dishes took out the trash did the laundry and once I done with a lot I would watch @CAPS1 play the game or on the computer I waited about the whole day and once she got her she didn’t when bring would she said I forgot so we were to get pizza.
0	8	8	One time I was pacient was when my mum said that she would buy me a @ORGANIZATION1 @CAPS1 I waited and waited and waited and wated for her but I knew I had to be pacient because she was going through hard times.
7	17	10	Patience is having control over yourself write you wait. In order to be patient you have  to wait until whatever you are waiting on is done. @CAPS1 means to have composure over yourself. Fon example if you go to the doctor office for a yearly check up , you have to sit in the waiting room for at reast one hour before they call your name. But patience is sometimes. Like when you are waiting on a pizza restaurant to deliver your pizza @CAPS1 takes about @NUM1 minutes, but you ask me, an @CAPS1 is ,is something someone mode up. Not that people have patience
3	16	13	One day at the fair I was patient. I wanted to ride the bumper cars. So I got in line. There where about @NUM1 people in front of me so I knew I had to be patient. So I waited in line until it was my turn. They let @NUM2 people in at a time so it took a while for me to get my turn. Then it was my turn. I wanted to go with my friends so we let some people got in front of us. Then after @NUM3 minutes it was our turn we picked our car and had some fun. That's a time when I was patient.
1	11	12	Patience is when you can wait a while without complaining or giving up about waiting and that patient. An example of being patienc is lets say your standing in line for @NUM1 hours to get tickets to see your favorite band play. Now waiting @NUM1 hours in line is being patient to get the tickets. While out complaing or anything. Being patient is very respectful to yourself and others around you. But I also think that everyone could use a little patience. I think that people should think about patience more often. If everyone in the world didnt have patience the world would be a crazy mess. Example: @CAPS1 one would be waiting these too. Everyone would waiting be first. It could just be crazy. So I’m happy that there is patience in this world and people have it.
1	16	15	When I was patient I was sitting at a restront. And I ordered my drink and mike was the first one. Then when we got our food they said it will take about five more minutes so I sat there it was fifteen minutes later when she came back and made the wrong food so I was losing my patient’s. so then I just relaxed. She came back with my meal thes time it was. The right one so I was very happy. And I was really hungry so I ate it very fast so when I was done they gave me a free descont because of the mixup they had with my meal. And my mom bought me something from a store for such great patient`s I had. And thats when I was very patient.
3	17	14	A time when I was patient was at the doctors. The doctor took to long and I was patient and I was patient for the doctor to come back to the room. I was a @DATE1 @TIME1 and my mom and I go to the doctors because I had an apontment. I got their and the doctor call me and took me to a room and like @NUM1 mins later he came back. All of that time we were waiting me and my mom were talking things. I like what is takeing so long and my mom said I don’t know but just wait. Then the doctor comes and starts asking me quatons like what I eat, and what I do for exersi and say. I don’t know. Then after they stepsesling the quatons they say sorry for keeping you patient and give my mom some papers then we go down stairs and I had to go to a lab to take my blood. Their was a lot of people and I was patient then they call me down and take my blood that was a time when I was patient with my mom at the doctors.
2	21	19	One time I was patient was when I was at basketball practice. It didn’t happen until the end. no one knew that this was going to happen. It just happened out of nowhere. I hit the wall. I had an accident. We were running suicides. I was running to fast and I couldn’t stop. I went head-first  into the wall. It was a brick wall too. I didn’t panic because I knew I had to be patient. I had to wait on a lot of things. I had to wait on an ambulance, which took a long time. I had to wait on a doctor to give me stitches which didn’t take long. Lastly I had to wait on the doctor to give me the discharge papers. It happened here at @ORGANIZATION1 . We were in the gym for basketball practice. It was in the @DATE1 but I cant remember the exact date. I was also in the sixth grade. It happened because I couldn’t stop in time. When I hit my head it didn’t hurt. When I got my stitches some parts hurted. When they took them out it didn’t hurt. But I had massive headache. I was glad when everything was over.
2	9	11	Being patience is a good thing because if you are and then you are in some rough time in life. Patience people can do by bringing something to do. They could what there for three hours and not be herd. There are some people that can’t what there for three hours. There are some people that can’t what there for ten minets. These people get made at that and they will just give up. But after all of those people that can and can’t people cant quit. People what there for one hour and will blow up. And then there are people that can’t do it but they do. So all you have to do is find anything to do if you can’t do it.
3	18	15	A time I was patience was one time we were @CAPS4 the store and I was @CAPS2 excited to go to the toys section. “@CAPS1 we were goin to have go to the grocerys first,” said mom. I was really mad and mom said “be patice the quicker we do this the faster well get to the toys.”  @CAPS2 we are @CAPS3 done with the grocery and then we have to go to the clothes section. I was really really mad. Mom said “the quicker we do this the fast we get to the toys.” @CAPS3, I had to try on clothes. I hate try I on clothes,” I said. Then I was @CAPS2 excited because we go to go to the toys selection I was @CAPS2 happy. I looked, an look an then mom said “I could pick out a toy.” @CAPS4 was @CAPS2 hard to choose I didn’t what to pick till I saw a cool truck. @CAPS4 had big tries @CAPS4 had flames and @CAPS4 was green. I asked and please please? An mom siad “@CAPS5 u can get I was @CAPS2 happy. And that was a time I was paticene.
4	12	8	Patient is where you can wait or stay put for someone or something . Some people can be very, very patient. But other people have no patient at all. Like if your waiting in line at the store and someone has a lot of thing an your in a bit of a rush. Now yo could be rude and yell, him or her scream and all that crazy mess or you could wait patient and maybe she will let you cut. That’s what patient is to me.
2	7	9	I am patient every year @CAPS1 one specil day to come. My birthday ??? ??? @NUM1 was a specil day @CAPS1 my mom and dad, @NUM2 boy my mom ever had @NUM3 boy my dad had. I am still wating @CAPS1 my brithday to come again.
1	18	17	To say really I’m not a very patient person, but once I was, I don’t really know how. I was waiting in line to pay for some earphones. I loved those earphones they were blue my favorite color. So I was waiting @NUM1 minutes passed then @NUM2 then I lost track of time but I knew it was a long time. Then the cashiers were having trouble with the registers. So I waited longer and longer until some people were trying to fix it. Then I had to wait even longer. I guess I stayed in that line for more than an hour. I really loved those earphones but as much as I wanted them I just couldn’t wait any longer. I “@CAPS1” and put the earphones aside and left the store. I was really mad that day. Two weeks later we came back luckily the earphones were just where I put them. Yesss!!
1	18	19	One day I was patient was when I tried out for volleyball. I had to be patient because the two coaches had to pick who was going to be on a team and if so which team. My friends and I waited patiently in the gum as the coaches told kids privately in the hallway. They had to do it privately because there are two teams the ‘A’ team and the ‘@CAPS1’ team. Finally there was about @NUM1 other girls still waiting I chose to go last because I thought I could handle the challenge of patience but I was wrong. The thrill of finding out was @CAPS2!  At last it was my turn I walked out into the hall and found out I was on the ‘@CAPS1’ team. Although it wasn’t the ‘A’ team I was still happy I didn’t get out. That was a day I had to be very patient.
