0	2	2	In the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders went through obstacles to allow the dirigibles to dock in the @ORGANIZATION1, the builders had to redesign the top of the Empire State Building. They had to make it taller and more suitable for the dirigibles to land. They went through problems because they were not sure if the dirigibles would fit. Second, the had to design the mast. The builders had to design a whole other part for the dirigible. The builders also had to spend sixty thousand dollars into building the mast. The builders faced that big obstacle. Third, the builders also made a stainless steel tower for the docking of the dirigibles. This was an obstacle because the had glass and chrome-nickel stainless steal on the tower. The builders went through many obstacles for the dirigibles to dock, when in the end the dirigibles never did get a chance to dock The builders should ""Take a bow, because it's over now
1	3	4	The were many obstacle's the builder's of the Empire State Building had to face in attempt to allow the docking of dirigible's. There was no way architects could drop a mooring mast on top of the building's smooth roof. If a thousand foot dirigible overshadowed the top of the building with only one cable tether, stress the building's frame would be added instantly. Stress of the dirigible's load and wind pressure would need to be transmitted all the way down to the building's foundation. Another obstacle for the builder's was that the building's steel frame would have to be strengthened to accommodate with this new design. The greatest obstacle in launching this new design was nature. Architects would needed to consider the constant shifting of winds due to violent air currents. Even if the dirigible was tied to the mooring mast, the back of the ship would be unsturdy. The fact that this design would be dangling above the pedestrians on the street, would worry the architects concern of the population. Architects also had to deal with the law against airships traveling too low above urban areas. This law would state the forbidden right of one to tether a large ship to a bulding, or even approach the area. Although there were attempts of dirigible's to reach a bulding, the entire idea was dropped, much to the architects despite.
0	3	3	The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" (@NUM1) the winds at the top of the building were constantly shifting due to violent air currents causing the dirigible's back to swivel around the mooring mast. ""Most dirigibles from outside of the United States used hydrogen... hydrogen is highly flammable."" (@NUM2) @CAPS1 the Hindenburg which blew up, if a Blimp blew up over downtown New York, tons of lives would be lost, a huge risk to the mooring mast. ""Was an existing law against airships flying too low over urban areas."" (@NUM3) This law would prevent dirigibles from docking at the mooring mast legally. All of those obstacles contributed to the mooring mast being used only for show and contributing to the world's tallest building.
1	1	2	There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building.
0	3	3	Many things went wrong while trying to allow dirigibles to dock ontop of the Empire State Building. First, allowing this dirigible to dock on top of the Empire State Building ""would add stress to the buildings frame"". -@CAPS1 @NUM1. These Dirigibles are highly flamable and over a very populated place like New York City could be very dangerous. The winds at the top of the building were ""constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.""-@CAPS2 @NUM2. If lead weights were used they could fall from dirigible and kill civilians. The biggest obstacle was that a law against airships flying too low over urban areas. This seemed to be a good idea on paper but when actually attempted it was too unrealistic.
1	3	4	The builders of the Empire State Building faced a lot of obstacles in attempting to allow dirigibles to dock there. A few of these problems included designing the mast and making sure that it was safe enough for dirigible to dock on. According to the excerpt, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This meant that the builders would have to change the plan of how the building could be built to be able to hold the dirigibles. After they constructed a new layout for the building the conflict of safety came into play. Stated in paragraph @NUM1, ""The greatest reason was one of safety: Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly inflammable."" Another big safety issue was ""nature itself."" ""The winds on top of the building were constantly shifting due to violent air currents."" The air currents made it so that they had to tie down the dirigible, but even then it is dangerous because it would be dangling over pedestrians on the street. The design and safety of the building both were big obstacles that the builders faced in attempting to allow dirigibles to dock there.
1	2	3	Builders of the Empire State Building were faced with many obstacles of construction, especially in regards to allowing dirigibles, or blimps, to dock there. From the beginning, builders were faced with obstacles of very high expectations. Expectations including the desired title of ""world's Tallest Building"". With this desired title came many underlying obstacles like frame and support. Another obstacle also arose: being ""equipped for an age of transportation,"" as said by John Tauranac.With the desire to now be a dock for what was known at the time as the ""transportation of the future"", came even greater obstacles. These obstacles included the responsibility of getting passengers safely off the dirigibles. One of the biggest obstacles was constantly shifting winds and violent air currents. This problem normally solved in open fields using dangling weight belts, was nearly impossible to fix in populated @CAPS1.Y.C. The final obstacle that really led to the operation's demise, was the law against airships flying too low in urban areas.
1	4	3	In this excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The first problem they faced was redesigning the building's original skeleton to fit the needs of the mooring mast. This can be shown when the excerpt states, ""over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (paragraph @NUM1). The workers had to change their first design to meet the mandatory requirements for the mooring mast. The workers also had to face the fact that overall, the mooring mast was too dangerous to use. This can be proven when the excerpt says, ""The greatest reason was one of safety... hydrogen is highly flammable"" (paragraph @NUM2). The dirigibles used outside of the United States used a gas they created a dangerous risk for accidents. Another battle the builders had to face was the strong winds. This can be shown when the excerpt quotes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM3). The winds caused the dirigible to move too much that it became unsafe to use. The builders of the Empire State Building were challenged with many obstacles while they attempted to allow dirigibles to dock there.
0	3	3	In the excerpt, The Mooring mast by Marcia Amidon Lüsted, the readers learn that there are obstacles the builders of the Empire State Building in attempting to allow dirigibles to dock there. In paragraph @NUM1, the readers learn that the architects are worried about the load of the blimp and the wind pressure that is transmitted all the way to the buildings foundation. The architects would have to strengthen and modify the Empire State Building for it to be accustomed to this new situation. The architects also saw problems with foreign dirigibles which use hydrogen rather than helium as said in paragraph @NUM2, ""Most dirigibles from outside the U.S used hydrogen rather than helium, and hydrogen is highly flammable."" One of the biggest obstacle was how the winds on top of the building were always shifting so even if the dirigible is tethered to the mast, the back would still swivel around. Later on, the architects idea for a mooring mast disapperead and it was then used for observation.
1	4	3	While constructing the mast to docs dirigibles to the Empire State Building, there were many obstacles that led to the end of this project. An inevitable obstacle was that most dirigibles were filled with extremely flamable hydrogen, that could be detrimental to the condensed New York City streets as well as the Empire State Building, if exploded. Also, wind on top of the building was out of there control, and with the violent wind currents, docking would be highly dangerous. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Although it would be possible to strap lead weights to the back end of the blimp, it would be unpractical and highly dangerous to the public. Dirigibles could not moor at the Empire State Building even if the docking station was completed because of an existing law that forbids airships flying too low over urban areas. ""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear. The obstacles that stood before the Empire State Building's mast were to great to optimistically believe the project could be finished. It was postponed and became obsolete with the invention of airplanes.
1	3	4	There were many obsticles the builders of  Empire State Building faced in attempting to allow dirigibles dock there. One obsticle was the buildings frame was not prepared for it. In paragraph @NUM1 it says ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the buildings frame."" The frame of the building could not handle a docked dirigible. To fix this problem, over sixty thousand dollars worth of modifications would have had to be made. Another obsticle faced by the builders was that most countries other than the United States use hydrogen instead of helium to make there dirigible fly. Hydrogen was very flammable and builders figured that if an accident like the Hindenburg occurred over a desely populated area like New York, it would be devastating. The greatest obsticle faced by the builders were the wind on top of the building that was constantly shifting. The shifting winds were caused by very violent air currats. While the digarble were tethered to the mast, the back of it would just keep spinning around in circles. They could not use lead weights to help hold the zeppelin steady because you can't just dangle heavy lead weights over New York City. From the beginning, the idea of allowing dirigibles to dock at the Empire State Building was ridiculous.
0	2	2	The builders faced several obstacles in attempting to allow dirigibles to dock on the Empire State Building. One of the biggest and hard obstacle to over come is saftey for everyone. The builders had to worry about the safty of the people coming in and out of the dirigible, the people on the near by streets and to the people in the side of the building. Saftey was one of the main reasons why the dock never was completed.Another huge obstacle that faced the builders was nature. This is true because winds at the top of the tall buildings were always changing and this would make it hard to land the dirigible on it. Like the excerpt states in paragraph @NUM1, Dirigibles were weighted down in the back by lead weights and this would cause a problem with pedestrians walking under in the streets.
1	4	3	In the building of the mast that was to be used to dock and refuel dirigibles the builders and arcitect @CAPS2 many daunting problems For one thing a simple mooring mast could not be placed on the roof of the Empire State Building. The mast would add to much stress to the buildings frame work and cause it to colapse, along with the imense wind power. Another problem was that ""most dirigibles from outside of the United States used hydrogen rather then helium to inflate there dirigibles. Unlike helium, hydrogen is highly Flammable. There was also a law that stated that airships could not @CAPS1 too low over urban areas One of the Final and most important reasons builders @CAPS2 obstacles was the constantly shifting wind due to violent air current. Even with the dirigibles tethered to the mooring mast the back end would swivel around the mast along with the wind.
0	3	3	In the excerpt ""The Mooring Mast"" by Marcia amidon @CAPS1 there was a few obstacles while trying to build a dock for the Empire State Building.The first obstacle was the little room they had for a landing spot. New York has alot of people in it and alot of buildings. ""The one obstacle to there expanded use in New York City was the lack of a suitable landing area."" They were very big so they needed enough room not to hit anything else.Secondly was safety. They had to think about all the people and how close it would be to the building. ""The winds on top of the building were constantly shifting due to violent air currents."" If the wind blew to hard it could swing it back into the building.Lastly the danger of the weights being over a whole bunch of peoples heads is pretty serious. ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street..."" If one was ever to fail it would probly kill someone. No one would ever get over what happened.
1	4	3	The Mooring Mast by Marcia Amidon Lüsted describes the problems that the builders of the Empire State Building faced like the amount of stress that the dirigibles would add to the frame of the building. safety issues and laws, and the winds around the mast. Any dirigible would add on tremendous stress to the already constructed frame of the building and builders had to complete ""over sixty thousand dollars worth of modifications."" These changes were quickly made, but safety concerns such as a potential fire or ""flying too low over urban areas"", (which was actually illegal), still prevailed. The ""greatest obstacle"" of building the mast was the violent winds that surrounded the Empire State Building. These winds were ""constantly shifting"", making it virtually impossible to stay in one spot without swiveling around the building. In a city as densely populated as New York, it also wasn't even an option to weigh down dirigibles for landing. This list of obstacles is a clear sign that the mooring mast was not properly thought about before construction started. The builders should have focused more on what they had done instead of trying to outdo the expectations of all and do something as ""a higher calling.
1	2	3	The builders of the Empire State Building had to suffer through many hardships in building the Mooring mast and trying to dock Dirigibles on it. Some of the obstacles that the builders had to over come where the weather, ""The greatest obstacle to the successful use of the mooring mast was nature itself,"" (paragraph @NUM1). The winds at the top of the Empire State Building shifted a lot to do to the violent air currents, even if the Dirigible was tied to the mast the wind would push the back all the way around the mast. Another obstacle that the builders had to overcome was that they feared that the lead weights that held the Dirigible down would be dangling over the edge of the building, leaving it unsafe for pedestrians and for the pilot and passengers on the blimp.
0	4	4	In the excerpt from ""the mooring Mast""by @ORGANIZATION1, the builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State building. First, they risk having the dirigibles from places outside the U.S cause a fire. @ORGANIZATION1 states ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@CAPS1. @NUM1). This would become a big issue because they will run the risk of having other dirigibles pass our highly densed air and cause a fire inadvertently. By building a loading dock they are potentially harming the area of downtown New York. Second another obstacle that would get in the way of building the dock is nature. Builders say ""The wind on top of the building were constantly shifting due to violent air currents"" (@CAPS1. @NUM2). Even if they attempt to tie down the dirigibles there is a chance that the back will move around. the idea that the winds would be too much to handle they brought up alternatives like lead weights, but it will become a hazard for pedestrians. Finally there was a law that prevented any airships to fly too low. The article reads ""This law would make it ilegal for a ship to ever tie up to the building or even approach the area"" (@CAPS1. @NUM3). the law made it extremely hard for the builders. The overall idea was to make the airship to land on the building, and this obstacle made it a bigger problem. The idea of a dock vanished, it was too much of a risk to do it. Nevertheless the excerpt by @ORGANIZATION1, ""The Mooring Mast"", describes the challenges put upon builders to build a dock.
1	1	2	The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles faced was making sure that the people below would not get hurt. If something happened to fall, someone could get hurt. Another obstacle faced was the law against airships flying too low over urban areas. That's the obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.
1	4	3	The builders of the Empire State Building faced many obstacles trying to construct this marvelous building One obstacle was making sure the stress of the building from the dirigible would go to the foundation of the building and not the top or middle where it could cause it to collapse. As said in the text ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over @MONEY1 worth of modifications had to be made to the building's framework."" @CAPS1 the building had to be changed in many ways to make it stable enough for dirigible to dock.Another obstacle was the weather above the building which was very strong winds and air currents. This would mean that the dirigible would just be ""dangling high above pedestrians on the street"" and that's not a safe thing to have highly flammable hydrogen floating around above millions. An obstacle as well that came with these dirigibles was all the time and effort they had to put in to learn how to safely install a mooring mast. This took people going to professionals like the Navy and finding out the proper way. The mooring mast on the Empire State Building caused many obstacles to get in the way.
0	3	3	When builders of the Empire State Building attempted to allow dirigibles to dock there, they faced multiple obstacles. The most important was the issue of safety because the dirigible would cause chaos if it caught on fire. Hydrogen would be too dangerous to use in the dirigible if it could catch fire at any moment.Another obstacle was the speed of the wind at the top of the Empire State Building. There were violent air currents, and these would shift the position of the dirigible if it was docked at the mooring mast. Since the back of the dirigible could not be weighted down because of safety issues, it would swivel around the mooring mast.The last issue was an existing law about airships. They were not allowed to fly at this height, for it was too close to an urban area. This made it illegal to try and dock at the Empire State Building. In fact, they couldn't even approach the area except for the Los Angeles and the Columbia, who were allowed to try before the idea was ruined. Neither could successfully dock, and the idea was finished.
0	4	4	Although constructing a mooring mast on the top of the Empire State Building seemed like a good idea, a number of obstacles prevented this theory from becoming reality. The builders and architects had to change the frame of the building completely to accommodate the weight of the mast, and this costed over sixty thousand dollars. Another problem was that most dirigibles outside the @LOCATION1 use hydrogen over helium, which was very flammable, and if a dirigible suffered the same fate as the Hindenburg, it would cause a much greater accident at ground level. The greatest challenge that the mast faced was constanly shifting winds from violent air currents. This caused the back of the ship swivel around the mast, even when tied to it, which caused a problem. Most importantly there was already an existing law that prevented dirigibles from flying too low over urban areas, so it would be illegal for the dirigible to approach the building, let alone tie up to it. Although the mooring mast at the top of the Empire State Building seemed like a good idea, this feat couldn't be accomplished due to the obstacles.
0	2	2	The builders of the Empire State building faced many challenges in attempting to allow dirigibles to dock there. One problem was that putting the mast on the empire state building then having a giant dirigible moor on to it would cause stress on the building and could pull the mast right off causing it to weigh the dirigible down to the people and buildings it could cause death and destruction. Another obstacle was timing the construction right. They dont want the mast to be done when the whole building is only on floor @NUM1 out of 102.
0	4	4	The builders of the Empire State Building were faced with a multitude of problems in attempting to allow dirigibles to dock there. First, the building frame had to be strengthened. The weight of ""the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation."" This meant that the building's frame had to be modified, which costed @NUM1 dollars. Next, it proved to dangerous to dock dirigibles to the sumputous sky-scraper. After the Hindenburg caught fire, ""the owners of the @ORGANIZATION2 realized how much worse that accident could have been if it had taken place above a densely populated area."" In accordance with this danger, there was a lot existing at the time which prohibited dirigibles from flying low over urban areas. Lastly, the largest obstacle engineers try to overcome was simply nature itself. Winds at the top of the building made dirigibles almost impossible to land. Both the Columbia and the Los Angeles tried to dock to the mast but could not battle the wind. In conclusion, the builders of the Empire State Building could not get a dirigible to dock at their tower.
1	2	1	In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders went through many obstacles to get their @CAPS1 done.The builders thought they had every all set and under controll. when they had made their plans they had planed for the mist to be a big pice. when they had made the mist it just wasn't right. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose."" Then they had more problems because a law was p being passed that the ships could not tie them self to the buildings they wouldn't have anyone visit the building. But they solved that problem by haveing the airplanes bring the passengers. Even though the builders went through many obsticle they still managed to get passed them.
0	2	2	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. An example would be from the excerpt when the author writes in paragraph 6 ""The one obstacle to their expanded use in New York City was the lack of suitable landing area."" This quote means the builders were faced with the challenge of space to land the dirigibles because New York City was a relatively crowded area. Another example would be in paragraph @NUM1, when the author tells about the safety hazards. Many dirigibles used hydrogen insted of helium, which is extremely flammable. A last example would be in paragraph @NUM2 when the author describes the safety hazards. The builders had to consider the violent winds on the top of the building. Many obstacles came upon the builders.
0	4	4	The builders of the Empire State Building faced several obstacles in their attempts to allow dirigibles to dock there. The first problem they faced was the issue of safety. Most dirigibles were fueled by hydrogen, which was highly flammable. This danger was shown by the Hindenburg disaster in New Jersey, and the owners of the building did not want to face a similar accident in a place as densely populated as New York. Another obstacle that arose was the fact that the violent wind at such an altitude would toss the back of the ship back and forth. This would not only be a technical hassle as it would also make it nearly impossible to get passengers in and out of the dirigible, and make it a frightening experience for anyone inside the ship as well. In addition, the ships could not be weighed down with lead weights as it would be too risky to have them dangling high above pedestrians. A final implication was that if dirigibles moored at the Empire State building, it would violate an existing law against airships flying too low over urban areas. Because of this, docking a ship there would be illegal which obviously way not helpful to the project. In the end, these obstacles were the key reasons that the endeavor failed. 
0	2	2	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were, A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. So that was an obstacle because if the workers were up there working with that it would have to of been a very dificult situation and chalenging to work on the building with it like that. Another obstacle I would have to say would be the wind pressure they had when the thouand-foot dirigible was only hung on by a single cable that must of been a difficult obstacle with the wind blowing hard. Over sixty thousand dollers' worth of modifications had to be made to the buildings frame work must have been a challenging obstacle because they had to do alot of work that would take a while to get done if it has all over sixty thousand dollers' worth of work they had to do @CAPS1 on the frame work.
1	3	2	The builders of the Empire State Building faced obstacles in attempting to allow dirigibels to dock there. The main reason the diriibles couldn't dock there was because the dirigbles load. The load would cause stress. The wind pressure also is another reason dirigbles couldn't dock there. ""The wind pressure would have to be transmitted all the way to the building's foundation."" The dirigbles were docked by means of an electric winch. The electric winch was fine but, it also says ""the dirigible could swing in the breeze"" this could have been a safety concern also.
0	4	4	In this excerpt of ""The Mooring Mast"" by @ORGANIZATION2, we learn about how the spire on top of the Empire State Building was actually meant to be a landing spot for dirigibles. However, it could never actually have a dirigible dock there, for various reasons. The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to tie up at the mooring mast. First, they could not because they were mostly made of hydrogen, which is very flammable. This is an especially big problem since the dirigible would possibly catch fire about New York City. Next, there was the problem of winds. The wind at the top of the mast is extremely violent and the back of the dirigible would constantly be swinging around. Using lead weights to hold it down were a possibility, ""but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" The last problem, and possibly the most obvious, is that there was a law that prohibited airships, like dirigibles, from flying too low over densely populated areas. Therefore, this ""would make it illegal for a ship to ever tie up to the building or even approach the area."" @CAPS1 this excerpt of ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles, though they should've seen them coming, in trying to get dirigibles to dock at the mooring mast.
1	2	3	The builders of the Empire State Building had many obstacles in attempting to allow dirigibles to dock there. The number one obstacle was safety. The builders thought to themselves, How are we going to safetly land a dirigible thousands of feet above the ground, while its freely floating in midair? Plus when you attempt this you are above crowded New York streets. If there was ever a malfunction or error while docking then thousands of people may lose their lives. Its much easier lending dirigibles in an open field than in mid-air because you have much more room, your planting the dirigible on secure ground, and you can weigh it down so it doesnt move around. Yet landing in open fields is dangerous because on @DATE1 in @LOCATION2, New Jersey the German dirigible Hindenburg was destroyed by a fire. This example shows how that if that were to happen in mid-air over a crowded New York City street or block then many more casualties would have been recorded. These obstacles were real and these are some of the reasons why the idea of landing a dirigible in mid-air slowly went away, because it wasnt the most logical idea.
1	3	4	The @CAPS1 of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. for example it would have been almost impossible to dock with the violent winds blowing at that height. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". It would not have been @CAPS2 to land a dirigible there because the text is saying the winds at that height were not stable and that the ship would be tossing and turning in the air. Another obstacle the @CAPS1 faced was the law of airships flying to low to the ground. ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" That's saying that even if a dirigible could moor at the Empire State Building, It's illegal because all airships have to fly a certain height over urban area. The workers building the Empire State Building faced many obstacles in allowing dirigibles to dock there. The obstacles were just to great to overcome. Thus no dirigibles have successfully docked there, and none ever will.
0	3	3	The builders of the Empire State Building faced many obstacles. There were two main ones: Safety and Nature.The builders should have realized that the idea wasn't safe, before building. Most dirigibles from other countries use hydrogen instead of helium, which was highly flammable. An accident over densely populated New York would be bad.The biggest obstacle was nature. There were violent air currents that caused constantly shifting winds at the top of the building. This would cause the back of the ship to swivel around the mooring mast.There was also an existing law against airships flying too low over urban areas. This means it would be illegal to tie a dirigible up to the building, anyway.
1	4	3	The builders of the Empire State Building (@ORGANIZATION2) had many obstacles to face when building the mooring mast for dirigibles to dock. Top winds, the flammability of the foreign ships, and airspace laws all hindered the production of the blimp dock.Very high up in New York, the winds are dangerous. If a blimp tried to dock there, the back would be whipped around and could end up harming someone. Being that high up, that's dangerous.Many foreign dirigibles were filled with hydrogen, which is extremely flammable as witnessed with the Hindenburg. When that happened, the owners of the @ORGANIZATION2 thought it was too risky having those things flying over highly populated areas.There were laws made prohibiting low aircrafts over densely populated urban areas, so there could be no docking or they'd be breaking the law every time they did. That wasn't a risk the owner's wanted to take.The idea of the mooring mast was a very under- thought idea. Builders forgot the wind, flammability of Ships, and airspace laws would all end up stopping the mast's success. Now the @ORGANIZATION2 just has a long, useless pole on top of it.
1	4	3	In the excerpt from ""The Mooring Mast"", by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles in allowing dirigibles to dock their. First, the expectations of the project were unrealistic because there ""was an existing law against airships flying too low over urban areas."" @CAPS1 even if they found a safe way to land dirigibles they would be breaking the law. Second, there were ""violent air currents."" When they tried to dock the dirigible on the building, it could not get close enough to it to land because of the wind. Lastly, it was a huge safety hazard. Most dirigibles ""used hydrogen rather than helium,"" and hydrogen is very Flammable. In a densely populated area. ""the owners of the Empire State Building realized how [bad an] accident could have been. As a result, dirigibles never fulfilled the expectations of the transportation of the future and they did not dock on the Empire State Building.
0	3	3	Thraghat The process of attempting to allow dirigibles to dock on the Empire state building the builders faced many obstacles. The first obstacle that the bilders faced when attempting to allow dirigibles to dock there occurred in the actual ""building"" process. Because the mast wald add to much stress to the frame of the building if simply attached to its flat roof, the buldas had to reconstruct the steel frame of the building in order to safely place the mast on top, a very expensive and time consuming project. Another obstacle that the builders faced when attempting to allow dirigibles to dock on the Empire state building had to to with nature itself. Because the winds on top of the building were constantly shifting the back of the ship wald swivel around the mooring mast which was very unsafe. The laws against airships flying too low over urban areas also proved to be an obstacle because the Ships would never be able to actually approach the area. In conclusion, the builders faced many obstacles during construction for the dirigibles.
0	3	3	In the excerpt from ""The Mooring Mast"", by @ORGANIZATION2, the builders of the Empire State Building faced very difficult obstacles in attempting to allow dirigibles to dock there. One of the most difficult obstacles was ""nature itself"". There were very strong winds that ""were constantly shifting due to violent air currents."" The back of the dirigible would move around and around even if it were ""tethered to the mooring mast"". Also, dirigibles usually landed in open landing fields and would be weighted down with lead weights. However, weighting down dirigibles with lead weights at a height of about 1,250 feet in a place as densely populated as New York City would be ""neither practical nor safe"". Lastly, there ""was an existing law against airships flying too low over urban areas"", meaning the idea of a mooring mast on the Empire State Building was simply unpractical.
0	4	4	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, a lot of stress would be put on the building's frame with a thousand foot dirigible held to it, so the builders would have to make many modifications to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, safety was a paramount reason as to why dirigibles weren't allowed to dock there because of the highly flammable gas, Hydrogen that is used in most dirigibles. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" @CAPS2, nature was the greatest obstacle to the successful use of the mooring mast. Violent air currents caused shifting winds, making the dirigible swivel around the mooring mast, which wasn't safe for the pedestrians on the streets below. In conclusion, these obstacles made it impossible for the mooring mast of the Empire State Building to fulfill its purpose.
0	3	3	The builders of the Empire State Building faced many obstacles when they attempted to allow dirigibles (blimps) to dock there. The greatest obsticle was nature itself. With violent changing winds and climate, it made it extremely hard to tie dirigibles down to the mooring mast. The other main reason why dirigibles could not moor on the Empire State Building was the existing law against airships flying too low over urban areas. The dirigibles will never be tied down to the moor because it would break the law. Safety was also a big reason why the dirigibles could not be tied down to the moor. Dirigibles outside of the @LOCATION2 used hydrogen rather than helium to fill their dirigibles. The hydrogen is very flammable so people feared if it were to catch fire over a busy city like New York, all hell would let loose. These were a few examples of the struggles faced by the builders of the Empire State Building.
0	2	2	The obstacles the builders went through lallow dirigibles to dock there was that they wanted to put a mooring mast on the top of the Empire State buildings flat roof, but the problem was that the stress of the dirigible's load also the heavy wind pressure had to be transmitted to the buildings foundation, in which was about @NUM1 ft below. And since they had to do that The steel frame of the Empire State building would have to be modified and strengthened to accommodate the situation
0	2	2	There's more than one obstacle the builders of the Empire State Building faced in attempting to allow blimps to dock there. The biggest obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. The other practical reason why blimps could not moor on the Empire State Building was an existing law against airships flying too low over urban areas.
0	2	2	There were many obstacles the builders of the Empire State Building faced when trying to allow dirigibles to land there. One is that the weight of the zeppelin, when tied down to the building, would put immense pressure on the framework and the pressure even would have reached the foundation. The cost of reworking the frame work to make it safer would have been @MONEY1. Another obstacle was public expectations. The Building was supposed to change how we travel forever, all while being a beautiful, magnificent structure. Surely the pressure to build the tallest tower in the world got to them. These expectations were so unreal because most people didn't know enough to understand the safety risk involved.
0	3	3	The first obstacle is being able to get the passengers on and off due to the height they are already at. Also as stated in paragraph @NUM1 ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 therefore the power of the wind is a huge obstacle. Another obstacle stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against air ships flying too low over urban areas. This law would make it illegal for a ship to tie up to the building or even approach the area."" @CAPS1 the law was another obstacle they had to face.
0	3	3	In the beginning the use of dirigibles seemed like a good idea. They could be the new form of transportation and appeared to have no flaws. As the development of dirigibles progressed it showed signs of problems. The engineers planned on mooring the dirigible to the mast of the Empire State Building, but that would have added a lot of stress to the building's frame. They next found that safety was an issue. Most dirigibles used hydrogen instead of helium which was flamable. Also they would have to use lead weights to hold down the dirigible when it was being moored. It would be very dangerous to have lead weights dangling over pedestrians on the street. With out the lead weights the dirigible would simply swivel in the air with a possibility of puncturing its shell. Finally there was a law against airships flying too low over urban areas. This made it illegal for the ship to even approach the building. There was high hopes for the use of dirigibles, but in the end they had more cons then pros.
0	1	1	The first obstical came when the @PERSON1 builing had changed its height. They created the mooring mast and made the empire state builbing @NUM1 ft. higher. Then they figured out that the mast would add stress to the buildings frame. Then with the new laws and the hindenburg that the mooring mast would not work-out. So the gave up trying to make it useful.
0	1	1	The obstacles the engineers faced were that Of Any @CAPS1 builder. You have to to think About how high is to high wind conditions, sturdiness of the frame, @CAPS2 And payroll for the engineers. Although Al Smith did not run into the @CAPS2 Problems he did have to rethink on the Mooring Mast on if it was agood idea. Putting An @CAPS3 Thousand foot @CAPS4 Dangling from a Building 1,250 feet in the air. Al Smith @CAPS5 a landmark for the U.S. But @CAPS6 Should'nt have put a non-usable Mooring Mast At the top.
