essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2246	1	"Dear local newspaper, @CAPS1, more and more people use their computers. Some experts are against this, but I am not one who agrees. Computers are good for all kinds of things. They teach hand-eye coodination, as well as giving people the ability to learn about faraway places. Lastly, they allow a person to communicate with their friends online. Computers aren't killing society, their helping to form a more advanced world! Did you know that using a computer can teach an important life long skill? This technique is known as hand-eye coordinatio n. People use this skill in their jobs every day, and it even helps them get better ones! It's truly amazing how many jobs require you to have hand-eye coordination, and even more so how many jabs have to do with computers. Computers can and will help you suceed in life. There are many exciting places in the world, and there is a simple way to acsess them all. The computer is the key! Yes, thats a place that you have never been. This can help with reports for school, and even give you directions to the place. Isn't that amazing? Many people have lots of friends who they can't always visit or talk to on the phone. So, to make up for this, the computer allows you to chat with them online. It's really easy and fun to do. It doesn't mean that we are going up spend all put time on the computer. So we don't need to worry. In conclusion, computers are not bad. They help to communicate, learn about faraway places, and teach hand-eye coordinatio n. Computers are not wrecking people, theyre saving them. Thats why its important to keep them around. So please, before you say: ""@CAPS2"" And log off for good, think about how important computers are to the fast moving world thats forming right before your very face."	2246	
2247	1	What is your opinion about computers. Mine opinion about computers is yes I do think to much people sprend more time on computers. Some people don'@CAPS1 get there chorces done because they always on the computer then when there parents come home they get on punisment. I think thats why students don'@CAPS1 do there homework because the be playing video games on the computer. Once you get on its like you can'@CAPS1 log off its like watching @CAPS1.V but you on the computer. However people have chorces to do when they come home from school they say well well mine parents an'@CAPS1 home I could do what ever I want to do then when there parents do comes home they wonder why they get on punishment because they didn'@CAPS1 do what there parents said. Its good being a parent to teach there child from right to wrong. Certainly when the teacher ask us for our homework most students say oh I don'@CAPS1 know I didn'@CAPS1 feel like doing my homework and the teacher ask why? because I was either hanging out with my friends or on the computer or playing video games all day. That why students get the grades they get because they not focus on school. It's best to used the computer fo school projects too not just video games. The only good time that its good to go on the computer is when you ask your parents to go on and you did everything that you were suppose to do. Its best to go on lot a on the weekeneds because many people be on thats more of your friends you could talk to. When you get on it's hard to log off because you get amazed by all the things you can look at on the computer. Its like watching @CAPS1.V you be focus more. I want the local newspaper to agree with my prompt because my reasons are good reasons. You don'@CAPS1 do your chorces you get in trouble. Most people don'@CAPS1 do there homework they focus on video games. Ask before you go on the computer and then everything will be fine.	2247	
2248	1	"Dear @CAPS1, @CAPS2 has come to my attention that there is a debate whether the advancement in computer technology is a good or bad thing. Some experts believe that people don't excercise, spend time with their famalies, or enjoy nature due to computers. However, I believe that the advances in computer sciences are very much needed. I believe there are three reasons why we should support advances in computers, the first reason is simple in the buisnesses they always need better technology. The second reason is that computers are slowly replacing a lot of things. The last reason is we need to keep up with the other countries. I believe that the businesses will always need the next new program at application. A perfect example of this would be the @ORGANIZATION3 telecommunications systems this applications helps businesses that are global, talk to their different branches without sending a representative to all the branches around the world. Another key program that is always going to be needed is power point, I'm sure @CAPS2 would quite embarrasing to use @ORGANIZATION2 windows @NUM1 to pitch your ideas to a corporate sponsor, who has had an upgrade for quite some time. I think that computers are also beginning to replace many popular recreational tools of the past for example, look at television you can now go to websites that display your favorite television show sometimes commercial free. I know also that the trend of buying @CAPS3's is slowly starting to decline, with the @DATE1 invention of @ORGANIZATION4's @CAPS4 on @NUM2 player with the ability to hold more than @NUM3 songs! The @CAPS4 surely beat @CAPS3 players, along with the @CAPS4 came @CAPS5 an application where you can buy and dowload songs, movies and games, with prices ranging from @MONEY2 - @MONEY1. My last reason of why the advancement of computers is positive is because the government needs to keep up with the other countries. If the @LOCATION1 were to not have the technology that could comprehend enemy intel, then our counter @ORGANIZATION1 would not make enough important progress to keep our nation safe. Another reason is that without certain robotics many people would have to live with fake arms, and or other body parts. I conclude this letter by saying to consider the major buisnesses who can't afford to send a represenitive, or how you can watch tv programs on the internet for free, and the updates needed to keep a."	2248	
2249	1	"I think that kill are on the computer too much and exersizing to lee. When you do this your muscles will tighten, you will get out of shape, nad your @CAPS3 will grow weak. If these things happen you must likly will feel horrible. You will get out of shape because you will not be moving at all. Also you are just setting in room next to a computer. Finally when you do actually do move if will hurt because you have no muscle flex. Just sitting in the room all day you muscles will tighten from not moving at all. Also you will have no exersize for the muscle to get. The muscle will weaken from no muscle flex. ""muscleflex is one on the most important uses of the "" says @ORGANIZATION1. Finally your @CAPS3 will grow weak with no exercise for the body. also no cardio is bad for the cardiovascular . Letting your @CAPS3 growweak is a very bad habbit ad grow into at a young age. Statistics show that @NUM1 of kids in the @LOCATION1 dont have enough exersize. This letters to this paper @LOCATION1 that too much do time is bad because you get out of shape your muscle will tighten and your @CAPS3 will grow weak. Would you want your @CAPS1/@CAPS2's @CAPS3 to weaken?"	2249	
2250	1	"To the @ORGANIZATION1 @ORGANIZATION1: I think that computers have a positive effect on people and it is an advance in technology. The computer is a new technology that can be very useful for education purposes. Computers can also be used to connect with family and friends, and the computer can have useful games that can help us. The computer definitely has positive effects on people. for school and any other educational purposes, the computer can be very useful for @CAPS2. Computers can help @CAPS2 with their homework or projects with a click of a button. They can research about any topic online and use that information if they don't have time to go to the library. The computer also has @ORGANIZATION2, a program that is often used at home, offices, and even in school. With this program, @CAPS2 can type up their paper and just print to have a neat copy that they can turn in. Teachers also think that the computer can be very useful when it comes in education. In a survey, @PERCENT1 of teachers use the @CAPS1 or any other program on the computer to try and learn a lesson. More and more teachers are discovering educational websites and programs that can help @CAPS2 learn a subject. @CAPS2 also take a liking to that subject when they find that they can interact with the subject online. It can make the subject more enjoyable for the @CAPS2 to learn, and for the teachers to teach. Computers will always be on the aide of education. People can also use the computer to interact with friends and family online. Family you don't see for years can be reconnected with you through video chatting or instant messaging. You can also reconnect with people who live far away. Through websites like @CAPS3 and @ORGANIZATION3, people can talk to their friends and family more easily. @PERCENT2 of teenagers would rather talk to their friends through the computer than talking to their friends through the telephone. It is more enjoyable to see your friend while talking to them if you are videochatting. That is what you can use the webcam for. many people have the webcam and they use it for connecting with friends and family. It is a great way to be social and branch out to your peers. You can also use the @CAPS1 to meet new people and learn about others who you have never met before. Computers are a great way to connect with friends and family and be social. Computers can also be very useful for @CAPS4, groups, and committees that are trying to reach out to the other people. As the @ORGANIZATION1, a widely known newspaper I'm sure you have a website that readers can log onto and learn more about your newspaper @CAPS4 use the @CAPS1 to create websites that can inform buyers, partners, or other people who want to find out more about their business. And through the @CAPS1, they can also advertise their business if they wish. It is very useful and can earn you a lot of money by attracting customers to buy your products. Groups like the @CAPS5 @CAPS6 @CAPS7 can use the @CAPS1 to inform citizens of what they are trying to get people to support and to acknowledge the awareness of the importance of that group. They can use the @CAPS1 to gather supporters and expand their group. @CAPS4, groups and committees will use the computer to lure in customers and supporters which will earn them much money. The computer can be useful for many different reasons and it will always be advancing our new technology of the day. Whether used for educational purposes, social purposes, or business purposes, the computer has a positive effect on people."	2250	
2251	1	"Dear @CAPS1, Are computer a good thing for out society? Is'nt it possible that this is @CAPS5 dangerous people can be. Child pornography, fake people using some one elses name. Also, it's a lack of exersise, obesity is increasing alot in the @ORGANIZATION1 due to this technology. What about the other important things in life like your family, your friends. Wont you eventually lost them forever? First, children communicate on @CAPS2 or @CAPS3 but do they really know is it's their friends or a sick man playin a joke. I was reading an article about a @NUM1 year old girl who commited suicide, because aof a boy she met on @CAPS3 left her. Her parents in the end found out this was a hoax from their neighbors to see it she was talking about her to other students. Also the internet is full of child pornography because girls want to send it to their boyfriend yet it gets posted every where or landed in to the wrong hands. In this case it's a serious matter so that a negative benift computers have on us human? Next, @CAPS5 many hours do you think a teenagers are addicted to the computer? Do you think they ever exersise? Each year obesity is increasing tremendously. It's not only junk food we eat but since we never exersise due to lack of good nuitrtion or for always being on the computer. I see people who are always on @CAPS3 who have trouble breathing for walking a bright of stars. That is very upsetting! Another reason, when was the last time you had a heart to heart conversation with your child. Is he/she to busy conversating with their friends. I learned this from experince my mother and I aren't as close as we used to be because I'm alway on the internet. Now that I try to talk to her she has aswell became too adicted. The last time we had a family dinner was most likely a year a go. It's really said to see others family do the same. What about your friends who don not have a @CAPS3 or @CAPS2 you end up using contact with them even though they never did anything wrong. In conclusion, @CAPS9 not saying technology is bad but it has it's negative parts. The technology isn't safe anymore. It has become a dangerous place for us teens or adults. The lack of exersise because you are to addicted to the computer hastly losing touch with your family not spending times with them. What about your friends are you going to abbandon them when they don't deserve it. think about that."	2251	
2252	1	"Dear @CAPS1 @PERSON2, @CAPS2 a world over run by people who cannot drive, walk, talk or do simple tasks like that all because of bad hand-eye coordination. Computers improve hand-eye coordination, allow people to learn about far away people and places, and give people the opportunity to interact with others. We should have computers. First, computers improve peoples hand-eye coordination. @PERSON1 a leading brain doctor, says that computers cut rehabilitation rates of people who suffered from stroke and spinal injuries in half. Also, when children were exposed to computers at an early age they learned to read, write, walk, and talk faster than children who were not exposed to them. In addition, those skills lasted throut their lives, allowing them to learn to drive, and eventually get better jobs. The @ORGANIZATION2 was quoted saying, “ @CAPS3 skills should be the #@NUM1 priority for a good education.” @CAPS4, people that use computers can learn about far away people and places without actually being there. In a recent study, children ages @NUM2 scored @PERCENT1 more on average when using computer compared with traditional learning methods. Not all people have access to books and need computers to get a good education. It also improves when they used computer, and it’s a fact that kids got into better coledges with the help of computers. Don’t you want people to be smarter @PERSON2. Last, @CAPS5 people in remote areas only way of communications is through computers. In a poll done by the @ORGANIZATION1 it proved that people in desolat places communicated through computers. In adition, you do not need to be with that person to talk to them so it is a major advantage for long distance relationships. I know that without computers, I would never be able to stay in touch with my best friend that moved to @LOCATION1. Picture a world where there is never any car accidents, your children can walk at the age of @NUM3 months old, and everybody is never tripping over their own feet. Computers improve hand-eye coordination, allow people to learn about things that they normally cant, and create @ORGANIZATION2 path ways for communication. So get out there, @CAPS1 @PERSON2, and tell the world to keep computers."	2252	
2253	1	"I think that computers have positve effects on people. My first reason is because it lets you communicate with other people. It helps you do your schoolwork and understand things better. You can also do cool projects and fun stuff. My first reason is because it lets you communicate with other people. If your absent at school and you don't know what the work was you can ask your friends or even your teacher. If you have a friend and he or she moved to another country you can still talk to them with websites like aim or facebook. For example I used to lived in @ORGANIZATION1 and I moved to the @LOCATION1, but I can still talk to my old friends. You can also communicate with your friends if you want to go outside and play soccer or basketball. My second reason is it helps you do your homework and understand things better. If your teacher told you to find the definition for genre and you don't know what it means you can always websites like google or dictionary. And sometime you need the computer to do your homework, my teacher told me to make a blog about a book after I finished it. Sometimes when your watching a show on television and you don't know what something means you can always look it up. Like one time I was watching @CAPS1 and this kid said ""carly you will rue this day"" I looked up rue and understood what he meant. My third reason is because you can do cool projects and fun stuff. When you are bored you can play games. For example on time it was raining so i couldn't go outside and i went to addicting games.com and played puzzle games all day. When my mom was doing a garage sale she told me to make some adds telling people when and where is the garage sale, so I went in the computer and made the paper more interesting by putting pictures of baseballs, soccerballs and other stuff in it. And you can also lean more stuff with a computer, like how to write a perfect essay, but everything doesn't have to be about school, it can also help you in your future like how to design clothes or houses, or even ride an airplane. So parents @MONTH1 think ""my kids don't want to go outside anymore because their too busy in the computer"". But maybe is the parents fail for that encourage them to go outside and join a sport team. But I think computers have positive effects on kids because it lets them communicate with people that are in other countries. It helps you do your schoolwork and understand things better. And you can do cool projects and fun stuff."	2253	
2254	1	"Dear local newspaper, I believe and strongly suggest that people should use computers, computers have a good effect on people by giving people the ability to learn online and take college courses, allow people to talk online using social networking sites, and gives you the chance to find the local news if you don't have cable. One reason I think computers have a good effect on people is that you can learn a lot on the computer and even take college courses! Online can go onto a search engine and type in something you want to research. And in seconds whatever you typed in, links will pop-up bringing you to what you want to learn about. You can learn about @LOCATION1 and about their history or you can look up about Online, you can take college courses and get a degree even. You can be relaxing at home and can get college credits! Another reason that computers have a good effect on people is that people can talk online, On a social networking site, @CAPS1 facebook, you can look up old friends from high school and reconnect, @CAPS1 if they live in @LOCATION2 and you live an @STATE1 you can chat online and stuff. Its also great if you want to talk to family that live far away. You can have a webcam and then you can actually see them and talk and they can see you! The last reason is that if you heard about something and didn't really know but you can find out that stuff online. Online you can look up local or worldwide news online. If you go on the computer and type in your newspaper and they have a website you can read all about whats happening in your town. So I believe and strongly suggest that people should use computers and that they have a good effect on people. So if you want college credits or learn about places you don't know get a computer and it will have a good effect on you, also."	2254	
2255	1	"Dear Local Newspaper, More and more people use computers, but not everyone carees that this benefits society. Those who support advances in technology believe that computers have a positive effect on people. I strongly disagree. Some people are concerned that people spending too much time on their computers and less time exercising, enjoying nature and interacting with family and friends. Please continue to discover my disagreeing opinions. @PERSON1, professional singer @LOCATION1 ""Spending too much time on the computers is not all that great for you. Why? Well, because computers take more time, and less time exercising and staying healthy. @NUM1 out of @NUM2 kids in the @LOCATION1 get obese from computer attention. You wouldn't want green eyes, and regular size weight gaining more and? I bet you wouldn't want that. Has it ever occured to you, how beautiful nature can be? Imagine nobody outside enjoying the beautiful. Seeing every single kid, even adults. Imagine that! wouldn't you love to have a relaxing day of nature having those laughing having a time outdoors and your child getting exercise at the same time! Not only that but having computers is a waste of time! @PERCENT1 of families across the nation have family issues only because of computers! I remember one time when my brother got this new computer game called @CAPS1.O.@CAPS1 (@CAPS2 of @CAPS3) it was a popular computer game. My mom told him to turn it off and do some exercise, they started bicker alot. Things like this can ruin relationship and interaction with your family members. As you can see, computers can cause a bunch of horrible things like the ones I have mentioned in this essay. Wouldn't you want a healthy life for your child? If so, computers do the opposite. If you had to write an essay about computers, would you agree or disagree?"	2255	
2256	1	"What effect do you believe computers have? My opinion is that computers have a positive effect on people. I believe this because, first our government runs on computers. Next, we can search the web when ever we need to find new about stuff. Finally, kids can study and do projects online. To begin, I think computers have a positive effect on people because our whole goverment runs on them. Without computers our state could be a disaster! Our government uses them to keep tracks of their files. They use computers to keep important data. Whether its for money, meetings or anything else. We can always count on computers to keep us on tract and organized. Next, computers can help us a lot in this world. Another reason why they are a positive thing is because we can always go online to see important news we need to know. Most people are way to busy to watch t.v., others just watch the news but when you turn on the t.v. Its too late! Well the first thought that comes to peoples minds is the computer. Many parents use them to check for delays on snowy days or other news that @MONTH1 concern them. I know this because it a personal experience! Lastly, computers are a good thing because kids can do projects, study or homework. Without computers kids wouldn't be so advance as they are now. In the internet kids can learn by playing educational games. They can use the computer to find biographies of a person's life far a project or homework. Not only kids can use. It, but also @CAPS1. If a parent wants to finish school they could take online classes. Most people think computers have negative effects on people but there way more positive effect because it more educational and helpful than people think. In conclusion, I think computers are a positve effect on people because of the reasons I listed before. First, our goverment runs on computers. Next, we search the web to find important news. Lastly, kids can use it for educational purposes. For the most part I think computers are very important in this world. Now the question is. Do you think computers are a negative or positive effect on people?"	2256	
2257	1	"What do you think about computers? Computers are the name of a new age and everyone is all about the online activities that allow you to have an updated mind. The computer is twice as fast than a book, it tells you. X ammount of facts on what your searching on. The computer isn't just for research, there is other ways to use it like online chatting, gaming, and gaves you the option to meet new people and make new friends. Computers can be used for just about anything! To help your vocabulary to communitcating and making your learning abilities better. The computer is the center of our universe. The computer is twice as fast than the average book. In books, you have a whole five extra steps to finding what you want. Take looking in an dictionary for example. The index tells you what page, it is what your trying to find item. Sometimes you struggle to find it, once you have found it, it @MONTH1 not be what your looking for. Or, you @MONTH1 not understand. The computer is a one step process, and ahead of the game. It immedietly takes you to your designated question. If one response isn't the right one, then theres @NUM1 more that sure enough, is what your trying fo find, and the more specific you get an your search, the & faster your answer will find you! Books @MONTH1 have been in the @LOCATION1 ages, and the information isn't always up to date. Computers have the power to update and make better explanations, or web pages on your finding. Books are printed once and millions of copies are made, all the information stays the same. In the world we live in now, new stories and news comes up every minute of our life. You would never find a out of the blue in a news update that happened yesterday. Computers are million of people every day are informed by the internet in a matter of seconds. This is just the various are better than the book. Computers have the power to enhance your abilities, your vocabulary and communication skills, just like a book would. But yet again the computer is faster, updated and everyone is on it. As much as books help with learning new words or communication skills, the computer can do the same thing but explain twice as good and there are a lot of different ways to learn what your trying to find than in a book. The computer also allows you to meet other people. It gives you the chance to make a new friend or maybe start a new life. The computer isn't just for learning, and this is why everyone loves it. Now I understanding there are people out there who hack these computers and stalk you, but there's also the option to upload @CAPS1-virus servers to block them from getting at you! If youre smart enough, bad things wont happen to you! What do you think about computers? The average person is in love with this wonderful creation. Computers are the center of our universe and the name to a new age. The computer is like god! Always there for you, it never let's you down and is always a good thing to have. This is why I think computers are better than the average book."	2257	
2258	1	"Dear @ORGANIZATION2, I have heard talk going around about computers. People are saying they are bad because they take away @CAPS1 much of our lives. I say that isn't true. We do spend a lot of time on computers but that doesn't necacerally mean we are wasting our time. Computers provide us with infinente knoledge. They allow us to talk to our friends and family across the world, and they have allowed human society to take massive leaps in everyday things. First, they provide infinete amounts of knowlegde. Today, you can find just about any thing you want on a computer. An expieriment was conducted last year by a @ORGANIZATION1 proffesor, who @ORGANIZATION1 people and society. Professor @PERSON1 took a pole to see what people did when faced with difficult, everyday questions. He went house to house and risked average people. Over <@PERCENT1@NUM1> of them went straight to their computers or laptops to look it up. Another <@PERCENT1@NUM2> took out thier cell phones, went on the internet and looked it up. The last @PERCENT1 said ""I don't know"" and walked away. This adds up to a total of <@PERCENT1@NUM3> of people who use their computers or internet. Is that a large number of people or what? This reminds me about a good friend of mine from a while ago. He got onto the gameshow ""@CAPS1 you wanna be a @CAPS2?"" and was doing pretty well. We went to his @ORGANIZATION3 house to watch it with her. She is a very intelegent woman, but doesn't know every thing. @CAPS4 friend ended up winning @MONEY1 because of a computer. He get stuck on a question and used phone a friend. When he did this, the phone in his @ORGANIZATION3 house started ringing. I hadn't even celized it but she was already up and at the computer  it up. She found it in less than @NUM4 seconds, gave him the answer, and won him @MONEY2. What would've happened if she didn't have that computer? They would've gotten nothing. You see, publishing if it weren't for that computer, even for that one website, he would have sot. This website is called, ""@CAPS3"". @CAPS3 is the #@NUM5 most used website. I provides countless websites and information for just about anything. Isn't that helpful? @CAPS4 second reason involves family and friends. Websites susch as yahoo and facebook, allow you to instant messages from across the world. Others like @ORGANIZATION4 allow you to web chat with someone, you can see them on the computer monitor and hear them too. For example, @CAPS4 mon works for a company called ganz. She is constatnly traveling places. Even now, as im writing this, she is on a plane flying to @LOCATION6, @LOCATION1. She also goes to @LOCATION2, @LOCATION3,  places in @LOCATION4, and to @LOCATION5 as well. Most of these trips last only a week or @CAPS1, except for @LOCATION5. She goes to @LOCATION5 @NUM6 out of @NUM7 months every year. She misses @DATE2, and @DATE1. @DATE1 is the worst for me. Not only does she miss halloween, but she misses @CAPS4 birthday. I am @NUM8 right now and the last time @CAPS4 mother was home for @CAPS4 birthday was when I was @NUM9. I can't take it but on @CAPS4 birthday she sets aside two times to talk to me on @ORGANIZATION4. @ORGANIZATION2, if you take away computers you take away the only chance for me to talk to @CAPS4 mother for weeks at a time. @CAPS4 last reason is about computers and the advances they help us make."	2258	
2259	1	"Dear local newspaper, Have you ever been playing a game to the point where you want to hurt other people? Or even to the point your family thinks your out of the country? Many people depend on the computer too much either for entertainment or to get their feelings out. But the more you spend on the computer the more you are forgeting about your family and that you need to stay calm around other people. Not only to you become more independent and agressive and the lack of exercising adds weight to your body. When people use the computer it is because they have nothing to do. So instead going for a walk they just sit there talking or playing with other people online. This makes the person more agressive towards other people. Also this time of time with your mother or father. This time spend with your family could help you with self extreme, social skills, and politeness. People all around the world are fat because of poor diet and no exercising. When you are on the computer this makes you want food fast. Most people would eat a @CAPS1 @CAPS2 for a fast meal which adds more than enough calories to that persons diet. On the computer you dont know who would want to talk to some miles and miles away. That person could be a who out of prison. You dont know if they know who you are and where you live. So if they you, you dont know what to do call the police. Also many people can hack your computer and steal your personal files and pictures. This can show the person were you live or even what your doing on the computer. Many deaths have been online because people one who is sensitive. On @CAPS3 you can put things on peoples and see who talk to. That's just like and @CAPS4."	2259	
2260	1	"I certainly think that computers are a positive thing, @PERCENT1 of americans have atleast one in their household. The computer is an excellent source of knowledge, a good place for socializing and also an easy way to research and do projects. First of all, the computer can make you smarter. You can learn things you never knew before. You can learn about things all over the world. The internet also gives us important facts they no where else can. The computer is definitly an excellent way to be informed about lots. Secondly, the internet is a great way for socializing. If you could not talk to relitives in another country on a telephone, you could chat with them lots of teenagers that are trying to make plans go on the internet to chat with close friends. Isually go on facebook when I need to talk with someone that dosn't hve a cell phone either. It is so easy. Lastly, the computer is an amazing way to do on projects for or even work. You can research any topic you want and get the race about it. Next time you need to get the facts, just go on the internet and google it. I'm sure you will find a lot on it. The internet has almost anything you need. I definitly think that is amazing. As you can see, the computer has a lot of wonderful, useful things. It can teach you important things, it is great for social networking and it is also an amazing place for researching topics you wish you knew more about. It is great to have a computer. If you are afraid to either get a computer or not, I am telling you to get one! Go out and learn more about them. There are certainly, positive aspects for having a computer in your life."	2260	
2261	1	"I believe that computers do come in many at times but people should spend less time on them for many reasons such as being fit and healthy being secure and safe and exploring the beautiful world we live in. The reason why I believe that computers have a negative affect an being fit and healthy is because one of my mathers friends pretty much spent three years wasting her time on the internet and gained over @NUM1 pounds. Another reason is because when your on the computer, you soon to get hungry of course so what do you do., snack on @CAPS1 or @CAPS2 @CAPS3. The reason why I beleive the internet isn't always safe is because I went an a chatroom called ""@CAPS4 @CAPS5"" and when I logged in I @CAPS6 in the main chat that people were hooking up and trying to find where one and another live, but thats not even the worst part, one of @MONTH1 friends went on a chatroom and my friend talked to this guy who was @NUM2 and she was @NUM3, anyways she talked to him about every other day far about a year and she finally decided to trust him and give him some of her private information such as where she lives and what not. He found out pretty much everything about her and the next time they talked he called her inapropiate names and told her he was going to kill her, plus, he doesn't live very far, he lives in @LOCATION1. Lastbut not least the reason why it's important to explore the outdoors is because nobody wants a lonely life and if you sit down at the computer all day it's bound to happen. Also you need to explore this world because you only have one life and your wasting it on flash games, @CAPS7, @CAPS8 or some other websites. Alright you guys, you could go on the computer just not for long, that keyboard and monitor are on addiction! And you could be fit and healthy, secured and safe and explore this beautiful world we live in, now isnt that exhilarating?"	2261	
2262	1	"Dear @CAPS1 @CAPS2 @CAPS3 I had to support on people using ccmputers to people going out and getting the exercise. It would be people getting the exercise in this prompt im going to be explaning why I agree on people getting out instead of people going on the computer. One is that computers are making the postal services go bankrupt more and more people are getting obese and lastly kids are going on the wrong websites and meeting up with people. More and more people are getting computers and using them daily to pay bills, shop online, ect and this is making the postal services go bankrupt. The postal services arnt getting any mail to sent out so there not getting payed. Also when you buy things online it goes to fedex or ups so the postal sevices dosnt get any mail or packages to send or it. I think people are getting to lazy and doing everything on computers and thats not good for buisneses. More and more family are getting obese. Computers are ruinning and messing up familys lives without them noticing. Computers are throwing off a steady exercise plan for the family like going for a walk going to the park and many other things. Familys nutrition is getting ruined and messed up lik instead of having breakfast lunch and dinner they grab a hag of chips and fast off that. Teenagers are getting hurt, raped, and sexually nelested. I think some teenagers boy or girl dont no how powerful the internet is. When a teenager gets a message and they dont no who it is they look at the picture to see @CAPS3 its a cute girl or a cute boy they start talking to them. What some teenagers dont no is that they can put a fake picture on there facebook or myspace and tell them to met up at some location so that they can kidnap you and rape and kill you. Computers are ruining people lives one after another. In this prompt I explained my case on people using computers to people getting out and getting the exercise. I have told you about computers making the postal services go bankrupt, familys getting obese and kids are getting raped and sexually melested."	2262	
2263	1	"Dear @CAPS1, I believe that its true some people do spend more time on their @CAPS3 then they do with ther Family. Their actually not even excercising at and the bad thing they the majority of that people are kids. They spend to much time on their @CAPS3 that they dont excercise at all and because of that their overfat. Many of them get the illness called @CAPS2 wich is realy @CAPS2 makers you have to control your sugar and pressure. Many people think that computers are really good but their not! how I know this? well because computers where made by a human, and humans are not perffect. A @CAPS3 could maybe help student's in school, and for many parents the @CAPS3 is the test solition! Education is very important and so thats why almost every child in the @CAPS4.S of america has one. Computers could help kids with their @CAPS5 it could help kids that work with their jobs. it could even help parents with their bussines. People who support the advances of technology believe that computers have a good positive effect on people but in the other hand people dont even eat in a whole day just to be on a @CAPS3, @CAPS6 my sister I really hate when I cooke and she dont even says she's there. It gets me aggrevated when I see little kids overfat because stil they do is sit around and use a @CAPS3. I think parents shouldnt let their childs use a @CAPS3 a whole day. Many jobs requine a @CAPS3. Just @CAPS6 a schol does. or any other business does. and that why I think people should atless exercise @NUM1 days a week, so that their bodies will stay healthy and strong."	2263	
2264	1	Dear local newspaper people In my opinion I think that people should get off there computers and go spend time hanging out with their friends and exercising. Also to play with their pets too. First I will provide facts on how you need to hang out with you friend instead of being on the computer because a computer does not tell anything about your friend. Also you don't see your friend. You can't tell your friend about your own problems because you can get hacked. Second you need exersize because your body need to be healthy. You could also suffer health problems if you are always on the computer like develope bad eyesite or become obese and can't workout. Third is that your pet needs attion to you just can't buy one and then leave it alone for the rest of his life. Your pet need as much loveing as much time you spend on your computer. If you do not spend as much time with your pet as you do with your computer then the pet will abanden you.	2264	
2265	1	"Dear newspaper, I think that computers do benefit the society. They are very educational. Its another way to communicate with people and make new friends. They also help with exercising and enjoying nature. Computers benefit society in different many ways. To start, computers are educational. There are websites you can go to to look up history or how to do a science experiment. Also, if your mom or dad is at work and can't take you to a tutor there is online tutoring for all ages. Not to mention it teaches you hand and eye coordination. It also helps you learn about the world around you faster for instance, if a building were to fall or something it would be online almost right after it happened. These are reasons why computers are educational. Also, computers are another way to communicate with people and make new friends. For example, e-mail, if you're trying to reach someone and they'renot anwsering their phone or their text messages or their pager e-mail is another and resource. As soon as you send it, it's there, you don't need bars or signals if you've got internet you can send an e-mail to anyone in less than @NUM1 minutes! If you have a website, you can post things on your website, that helps you communicate with anyone who sees that website. Speaking of websites, there are websites like ""facebook"" where you can make new friends and meet new people. Therefore computers are good communication for people everywhere. Computers help you with activities and enjoying nature. For instance, if you want to go on a hike you can look & what type on or . This helps you stay safe on a hike or if you're camping if you're looking for a gym so you can exercise a computer is a great resource for that as well. Or if you're looking for directions to a certain park or a certain soccer feild a computer can most defenitely help you with that this way you're not late for a soccer game or meeting your friend for a pic-nic in the park. A computer is a big help when it comes to nature, exercising or doing fun activities. In conclusion, computers are a great benefit to society. They are very educational. They're another way to communicate and make friends. Plus they help you enjoy nature and exercise saftely and more effecient. These are big effects that computers have on people."	2265	
2266	1	"Dear Local Newspaper. I am writing you this letter to inform you of reasons that computers have a positive effect on people. From kids in school using them to collage students, people use them everyday; for work to just learning in everyday life computers are giving off a positive effect on people. When you pick up your kinder gardener or @NUM1 grader from school you ask them what did you do/learn today. and on most days @NUM2 out of @NUM3 kids say the did something relating to a computer. Some of them say they played a game about adding or subtracting or maybe they are starting to learn how to type. Your @NUM4 and @NUM5 graders said they are typing an essay about @NUM6 or the @CAPS1 on notes they took off of google. But, the big fact is that kids in elementary school all the way to middle school are learning how to use the computer. When they reach high school they have the option to take a class on how to use the computer all the time. Today when you are looking for a job, companies/business usually look for computers background because most jobs require some sort of a computer. If you are a bank teller you use the computer to look up people who need to pay bills or are withdrawing/depositing money into their account. Even a construction worker uses a computer to order supplies or contact a worker. The truth is today @NUM7 out of @NUM8 families use a computer daily. Even when you call @NUM9 they use a computer to find on a map where the accident/emergency is to get there faster. When a mother is at home while the kids are at school and the husband is at work she is usually on the computer. Checking the news, e-mailing her buff's, or her husband at work. Maybe she searching to find the perfect shelter to adopt a dog at in @LOCATION2. When her @NUM10 year old daughter gets home she @CAPS2's her boyfriend on vacation in @LOCATION3. Then she searches on her report about an indian tribe in the @ORGANIZATION1, @LOCATION1. Their wide family uses the computer daily. So, could you please take this letter into consideration. All ages use the computer for school & work so they would see on your webpage if you respond to my letter. Thank you for reading about how everyone uses computers, for school, jobs, and everyday life!!! Thank you"	2266	
